mp-999060,4.9416422843933105,5.068948745727539
mp-13190,2.70805025100708,3.5733885765075684
mp-8752,2.7725887298583984,3.0896434783935547
mp-2852,6.0306854248046875,5.378355979919434
mp-755253,5.0434250831604,4.893834590911865
mp-505531,3.4011974334716797,4.1616058349609375
mp-552663,4.553876876831055,4.0796217918396
mp-1029921,4.72738790512085,4.817160606384277
mp-12537,4.934473991394043,4.95112419128418
mp-23159,3.7376697063446045,3.4417905807495117
mp-30764,4.912654876708984,5.040910720825195
mp-2137,4.174387454986572,4.209964752197266
mp-20265,4.356709003448486,4.434216022491455
mp-974326,5.811141014099121,5.693560600280762
mp-2767,4.744932174682617,4.744606971740723
mp-1016852,4.709530353546143,4.883474349975586
mp-22307,4.948760032653809,4.843499660491943
mp-4180,4.564348220825195,4.566084384918213
mp-2371,2.6390573978424072,2.9925942420959473
mp-755219,4.691348075866699,4.641645431518555
mp-16613,5.147494316101074,5.061751842498779
mp-1007778,4.204692840576172,3.9849865436553955
mp-11486,4.7004804611206055,4.711819171905518
mp-23488,2.70805025100708,2.813990592956543
mp-31212,3.8501474857330322,4.071471691131592
mp-569581,3.4339871406555176,4.186258316040039
mp-1441,2.890371799468994,2.834512710571289
mp-31496,3.8501474857330322,4.036330699920654
mp-12665,4.72738790512085,4.761584281921387
mp-864985,5.411645889282227,5.412227630615234
mp-775910,5.2364420890808105,5.340344429016113
mp-1018635,5.056245803833008,5.0088396072387695
mp-2744,4.369447708129883,4.342412948608398
mp-4391,5.2983174324035645,5.295588970184326
mp-865499,5.627621173858643,5.527187347412109
mp-924129,5.023880481719971,4.798691272735596
mp-16524,4.875197410583496,4.800042152404785
mp-13364,3.8712010383605957,3.786874294281006
mp-27677,3.8501474857330322,3.8901071548461914
mp-20440,4.983606815338135,4.937685012817383
mp-592,5.356586456298828,5.300632953643799
mp-20586,5.361292362213135,5.348769187927246
mp-8236,4.110873699188232,4.404402256011963
mp-21321,4.343805313110352,4.197126865386963
mp-19225,4.875197410583496,4.731912612915039
mp-867293,5.129898548126221,4.947813987731934
mp-1157,5.365975856781006,5.186958312988281
mp-1009217,4.158883094787598,3.863713502883911
mp-675025,5.2364420890808105,5.060583591461182
mp-30594,4.983606815338135,5.010119438171387
mp-4200,5.0106353759765625,4.832128524780273
mp-570196,4.6634392738342285,4.605835914611816
mp-862723,5.347107410430908,5.317374229431152
mp-7618,3.367295742034912,3.4253833293914795
mp-756095,3.8501474857330322,4.220089912414551
mp-974395,5.351858139038086,5.513321399688721
mp-10824,3.8501474857330322,3.9850194454193115
mp-4828,5.023880481719971,5.006622314453125
mp-570691,4.736198425292969,4.793334007263184
mp-1016900,5.081404209136963,5.137501239776611
mp-22937,3.1354942321777344,3.2301063537597656
mp-864889,4.605170249938965,4.572250843048096
mp-1029334,4.8828020095825195,4.569399833679199
mp-1008631,4.787491798400879,4.928139686584473
mp-1013585,3.1354942321777344,3.9850916862487793
mp-14827,4.406719207763672,4.280918598175049
mp-2225,5.062594890594482,5.066214084625244
mp-760381,4.343805313110352,4.339176654815674
mp-1029374,4.976733684539795,4.903599262237549
mp-11580,5.318120002746582,5.233721733093262
mp-677072,2.995732307434082,3.2409915924072266
mp-11770,4.276666164398193,4.130213737487793
mp-1016848,4.290459632873535,5.146908760070801
mp-20554,3.8066625595092773,3.4489328861236572
mp-976799,4.912654876708984,5.103559970855713
mp-22240,4.736198425292969,4.738256931304932
mp-560203,4.007333278656006,3.987032175064087
mp-7390,3.295836925506592,3.6049225330352783
mp-971683,4.219507694244385,4.787607192993164
mp-754759,4.927253723144531,4.846412658691406
mp-2327,4.369447708129883,4.367058753967285
mp-4255,4.18965482711792,4.050313472747803
mp-631535,5.332718849182129,5.109494686126709
mp-9595,5.081404209136963,5.029338836669922
mp-427,5.09375,4.908160209655762
mp-74,5.533389568328857,5.454834938049316
mp-12561,4.8978400230407715,4.7760114669799805
mp-865234,5.420535087585449,5.381679058074951
mp-1606,5.164785861968994,5.0903639793396
mp-28006,4.343805313110352,4.415610313415527
mp-3472,3.6888794898986816,3.5325493812561035
mp-623024,2.3025851249694824,3.226278781890869
mp-7910,3.25809645652771,3.167908191680908
mp-2592,5.332718849182129,5.315643787384033
mp-754352,3.9120230674743652,3.65108323097229
mp-8603,3.178053855895996,3.2071080207824707
mp-865165,4.867534637451172,4.925981521606445
mp-1016849,4.8903489112854,5.284343719482422
mp-28810,2.6390573978424072,3.407487392425537
mp-22095,4.736198425292969,4.73676061630249
mp-1848,4.820281505584717,4.722499847412109
mp-1958,3.6635615825653076,3.289254665374756
mp-7739,4.043051242828369,4.085496425628662
mp-1029359,5.141663551330566,4.984146595001221
mp-20805,4.174387454986572,3.841538429260254
mp-927,4.488636493682861,4.5527801513671875
mp-865989,5.389071941375732,5.29530143737793
mp-16356,5.056245803833008,4.9587860107421875
mp-753946,4.304065227508545,4.312982082366943
mp-991676,3.4011974334716797,3.7751269340515137
mp-755478,4.6151204109191895,4.465165615081787
mp-10201,5.0434250831604,5.028946876525879
mp-2795,5.398162841796875,5.045022487640381
mp-3576,5.159055233001709,5.1090521812438965
mp-555229,2.70805025100708,2.6730329990386963
mp-998552,5.068904399871826,4.905401229858398
mp-567197,4.356709003448486,4.473095893859863
mp-20158,5.641907215118408,4.787610054016113
mp-11578,4.72738790512085,4.727004528045654
mp-2667,2.3025851249694824,2.6826162338256836
mp-622497,5.220355987548828,5.024368762969971
mp-7424,5.1873860359191895,5.131842136383057
mp-5025,5.105945587158203,4.958524703979492
mp-581833,2.8332133293151855,2.9397668838500977
mp-22444,5.389071941375732,5.298275470733643
mp-570751,5.1179938316345215,5.163904190063477
mp-568346,3.6375861167907715,3.7227039337158203
mp-11607,5.529428958892822,5.215513706207275
mp-541289,4.18965482711792,4.115898132324219
mp-1009819,5.135798454284668,4.682658672332764
mp-771359,5.075173854827881,4.97043514251709
mp-3567,3.8501474857330322,3.830662488937378
mp-3660,4.406719207763672,4.323284149169922
mp-30836,5.365975856781006,5.275213718414307
mp-755974,4.18965482711792,3.9842638969421387
mp-5621,3.6888794898986816,4.0320539474487305
mp-6968,3.4965076446533203,3.8978271484375
mp-865914,5.451038360595703,5.401636123657227
mp-865485,5.579730033874512,5.394914627075195
mp-1016827,5.181783676147461,5.1017842292785645
mp-2310,4.634728908538818,4.818035125732422
mp-1019541,4.418840408325195,4.322708606719971
mp-1029903,4.718498706817627,4.9717864990234375
mp-7002,4.584967613220215,4.700729846954346
mp-979294,4.718498706817627,4.850811958312988
mp-4756,3.6888794898986816,3.8552403450012207
mp-8310,4.762174129486084,4.524421691894531
mp-972925,4.634728908538818,4.602701663970947
mp-1718,4.9904327392578125,5.005016803741455
mp-7926,3.1354942321777344,3.209994316101074
mp-8145,4.553876876831055,4.54446268081665
mp-7829,5.342334270477295,5.1640801429748535
mp-3701,4.836281776428223,4.792516708374023
mp-934,3.4339871406555176,3.703728675842285
mp-977534,5.505331516265869,5.234838008880615
mp-6586,3.9512436389923096,3.802119731903076
mp-776097,5.2983174324035645,5.177663803100586
mp-94,3.7376697063446045,4.0259575843811035
mp-2008,4.8978400230407715,4.61460542678833
mp-7916,4.905274868011475,4.845582962036133
mp-631424,5.288267135620117,5.231439590454102
mp-38725,2.944438934326172,2.817687749862671
mp-13277,3.6635615825653076,3.4971587657928467
mp-27757,4.927253723144531,4.95674467086792
mp-977550,5.2522735595703125,5.2051191329956055
mp-754134,5.318120002746582,5.163815498352051
mp-260,5.58349609375,5.550312042236328
mp-13679,3.4965076446533203,4.260491371154785
mp-20512,4.430816650390625,4.355107307434082
mp-1215,5.214935779571533,5.093066215515137
mp-985828,4.158883094787598,4.102766990661621
mp-554107,3.828641414642334,3.7576165199279785
mp-12623,3.97029185295105,3.5680716037750244
mp-3762,3.6635615825653076,4.031740188598633
mp-972845,5.293304920196533,5.233760833740234
mp-18943,4.356709003448486,4.332529067993164
mp-556487,4.394449234008789,3.8167335987091064
mp-30562,4.465908050537109,4.483333110809326
mp-929,5.0998663902282715,5.059851169586182
mp-8256,3.5553481578826904,4.063260555267334
mp-4992,5.342334270477295,5.205547332763672
mp-1078,3.6888794898986816,3.613701105117798
mp-23807,5.0434250831604,4.980124473571777
mp-10627,4.919981002807617,3.9082460403442383
mp-27636,1.945910096168518,2.0806021690368652
mp-67,3.9512436389923096,3.9092624187469482
mp-22489,5.0434250831604,5.002185821533203
mp-10485,3.367295742034912,3.2031097412109375
mp-7559,5.049856185913086,5.0035624504089355
mp-8579,3.9120230674743652,3.9119043350219727
mp-999550,4.8828020095825195,4.977169513702393
mp-7466,4.304065227508545,4.517108917236328
mp-8311,4.653960227966309,4.199172019958496
mp-811,4.9972124099731445,5.143066883087158
mp-1013702,3.178053855895996,3.4948055744171143
mp-12580,3.610917806625366,3.767758846282959
mp-973935,5.347107410430908,4.715649604797363
mp-4867,4.736198425292969,4.4376630783081055
mp-30441,4.9416422843933105,4.851140975952148
mp-861639,5.26269006729126,5.25953483581543
mp-15120,2.7725887298583984,3.0727920532226562
mp-4131,5.068904399871826,4.930403709411621
mp-15837,4.753590106964111,4.596834659576416
mp-865594,4.6151204109191895,4.59237813949585
mp-865187,5.0434250831604,4.962994575500488
mp-22056,4.369447708129883,4.445827484130859
mp-755309,2.3025851249694824,2.7829391956329346
mp-11771,4.174387454986572,4.003915309906006
mp-978280,3.761200189590454,3.6788253784179688
mp-7365,4.543294906616211,4.376102447509766
mp-20820,3.4339871406555176,3.078338146209717
mp-567744,2.8332133293151855,2.847482681274414
mp-862657,4.753590106964111,4.742702007293701
mp-1029520,4.8121843338012695,4.704941749572754
mp-753360,3.8501474857330322,4.236689567565918
mp-2659,3.5553481578826904,3.073657989501953
mp-862740,3.931825637817383,3.1507043838500977
mp-1008826,5.966146945953369,5.802465438842773
mp-650,4.983606815338135,4.961523532867432
mp-604910,3.178053855895996,3.7199883460998535
mp-1009533,5.164785861968994,5.379434108734131
mp-12700,5.521461009979248,5.48073673248291
mp-556353,3.7135720252990723,3.6710755825042725
mp-510657,4.753590106964111,4.909887790679932
mp-7436,3.367295742034912,3.391831398010254
mp-999117,5.863631248474121,5.745322227478027
mp-2661,3.891820192337036,3.709573268890381
mp-5921,5.257495403289795,5.14080286026001
mp-974474,4.795790672302246,4.015312671661377
mp-5756,4.158883094787598,4.0103440284729
mp-5166,4.465908050537109,4.46663761138916
mp-13136,5.899897575378418,5.801522254943848
mp-29652,2.944438934326172,3.392422676086426
mp-865867,4.859812259674072,3.9900851249694824
mp-997094,4.574710845947266,4.32248592376709
mp-983565,4.343805313110352,3.980513095855713
mp-22152,3.9120230674743652,3.892303943634033
mp-12908,4.127134323120117,4.126445293426514
mp-976806,4.983606815338135,5.043365478515625
mp-764949,3.828641414642334,3.954803705215454
mp-30501,4.510859489440918,4.544790744781494
mp-2058,5.41610050201416,5.238852500915527
mp-5910,3.9512436389923096,4.023730754852295
mp-1541,3.891820192337036,3.802931547164917
mp-4697,4.234106540679932,3.9216537475585938
mp-10492,2.995732307434082,3.48138165473938
mp-570784,5.283203601837158,5.1998748779296875
mp-642659,5.257495403289795,5.043114185333252
mp-4019,5.147494316101074,4.9710469245910645
mp-2283,4.875197410583496,4.890699863433838
mp-8983,4.624972820281982,4.579443454742432
mp-644278,4.553876876831055,4.437636852264404
mp-1008610,5.147494316101074,4.80418062210083
mp-1007664,5.129898548126221,4.938680648803711
mp-38394,3.044522523880005,3.1845717430114746
mp-3164,3.9512436389923096,3.9793601036071777
