mp-510519,8.854796409606934,15.964996337890625
mp-22874,17.128665924072266,12.255658149719238
mp-569383,20.232547760009766,17.184093475341797
mp-11869,23.672779083251953,18.312103271484375
mp-998599,7.682010650634766,16.66999626159668
mp-28959,2.943666696548462,14.728913307189941
mp-997587,31.825332641601562,17.531667709350586
mp-9731,10.876141548156738,16.659687042236328
mp-28413,25.523666381835938,17.896167755126953
mp-554400,24.352340698242188,15.372149467468262
mp-753854,6.756194114685059,15.445673942565918
mp-675918,13.466973304748535,15.154922485351562
mp-35759,5.554769992828369,12.15658950805664
mp-18633,10.39468765258789,19.726587295532227
mp-4412,25.160781860351562,16.82247543334961
mp-9710,13.842062950134277,13.89848804473877
mp-37449,27.14693260192871,19.783964157104492
mp-18806,7.6517720222473145,14.323018074035645
mvc-7040,3.1937930583953857,18.82036781311035
mp-11327,6.794333457946777,16.520856857299805
mp-12927,15.396925926208496,15.286686897277832
mp-755197,15.443122863769531,15.423059463500977
mp-763784,7.201090335845947,12.146294593811035
mp-17389,17.189157485961914,15.426358222961426
mp-2139,22.716999053955078,16.20003890991211
mp-18986,20.882064819335938,16.44765853881836
mp-556996,7.911240100860596,13.171828269958496
mp-504849,9.786500930786133,14.703655242919922
mp-32662,69.26009368896484,17.790632247924805
mp-27910,53.171695709228516,15.429253578186035
mp-684024,11.70538330078125,17.171875
mp-546864,11.99831485748291,18.75885009765625
mp-984,4.678872108459473,15.643791198730469
mp-556101,12.593812942504883,13.038132667541504
mp-974434,6.569200038909912,13.007726669311523
mp-554383,5.614109516143799,15.28931999206543
mp-8280,17.0018367767334,17.07539939880371
mp-28003,4.9063334465026855,12.83112907409668
mp-21266,26.061241149902344,15.910726547241211
mp-707249,6.172536849975586,15.551464080810547
mp-29910,10.984400749206543,15.361045837402344
mp-14175,21.565649032592773,15.905950546264648
mp-571281,12.210509300231934,17.30844497680664
mp-753736,30.177143096923828,17.02885627746582
mp-625993,5.402925968170166,14.139134407043457
mp-8883,71.16594696044922,17.338254928588867
mp-753816,9.215758323669434,14.664764404296875
mp-752960,5.977296352386475,15.550053596496582
mp-23004,10.490509033203125,15.795234680175781
mp-7206,11.095935821533203,15.806251525878906
mp-30533,11.930130004882812,19.634687423706055
mp-30284,13.697750091552734,16.684207916259766
mp-37216,6.590000152587891,11.69541072845459
mp-22355,16.998741149902344,16.160133361816406
mp-7470,7.26090145111084,14.260936737060547
mp-768849,8.711485862731934,13.919775009155273
mp-553961,28.65622901916504,16.886737823486328
mp-23406,7.052708148956299,15.662589073181152
mp-29151,11.543423652648926,13.103838920593262
mp-570693,10.24377727508545,12.849517822265625
mp-3540,20.685640335083008,12.973348617553711
mp-557134,3.7499606609344482,16.281871795654297
mp-468,4.991333484649658,13.370819091796875
mp-28347,12.755937576293945,17.323732376098633
mp-30452,27.86736297607422,19.973928451538086
mp-706913,5.210690498352051,16.966894149780273
mp-32959,3.87439227104187,13.838761329650879
mp-18661,7.561493873596191,16.85223388671875
mp-755067,6.646735191345215,12.935462951660156
mp-40144,4.192999839782715,13.216448783874512
mp-5461,11.319034576416016,16.291316986083984
mp-505511,36.41699981689453,14.748392105102539
mp-556340,87.92203521728516,18.347610473632812
mp-850201,11.610194206237793,15.936565399169922
mp-7440,15.49127197265625,17.280242919921875
mp-759014,15.52717113494873,11.47294807434082
mp-9008,10.760116577148438,15.662153244018555
mp-22895,7.791867733001709,15.067541122436523
mp-29505,10.775795936584473,15.652164459228516
mvc-6928,19.720067977905273,16.582279205322266
mp-755203,36.837913513183594,16.113910675048828
mp-4406,7.573917865753174,18.56647491455078
mp-35308,4.3074774742126465,16.425308227539062
mp-752658,14.73527717590332,16.046894073486328
mp-560688,15.736785888671875,16.449169158935547
mp-5540,10.030802726745605,15.559981346130371
mp-757388,9.476821899414062,15.468877792358398
mp-2286,7.8436665534973145,7.969568252563477
mp-14794,8.302386283874512,17.293155670166016
mp-1017548,15.426315307617188,17.21817398071289
mp-690785,7.505325794219971,15.224746704101562
mp-22170,8.760170936584473,14.539497375488281
mp-23193,5.5774712562561035,14.355380058288574
mp-20310,8.81807804107666,14.238506317138672
mp-13589,3.3221960067749023,14.48729419708252
mp-643264,13.235991477966309,14.281333923339844
mp-5614,6.824178218841553,15.089492797851562
mp-753402,15.238455772399902,15.19487190246582
mp-27831,10.25846004486084,16.30205726623535
mp-773137,14.74993896484375,18.215560913085938
mp-772552,9.755901336669922,11.426008224487305
mp-643706,12.682639122009277,15.476839065551758
mp-36066,6.335873603820801,17.095077514648438
mp-3521,4.701333522796631,11.838239669799805
mp-1023941,8.69820499420166,14.070451736450195
mp-23177,25.242666244506836,15.906220436096191
mp-643431,6.625913619995117,19.154767990112305
mp-1029845,17.321884155273438,16.561729431152344
mp-2079,8.14900016784668,20.47956085205078
mp-23612,5.491849899291992,14.580581665039062
mp-28405,3.4593698978424072,16.114063262939453
mp-767222,11.058220863342285,16.100147247314453
mp-997086,20.54358673095703,16.034088134765625
mp-10341,10.012954711914062,17.42205047607422
mp-570259,5.2230000495910645,15.618230819702148
mp-760402,27.401830673217773,17.003276824951172
mp-3759,11.40660285949707,15.345743179321289
mp-3427,6.188583850860596,14.093405723571777
mp-567371,24.87941551208496,16.75678062438965
mp-16179,14.428587913513184,14.199170112609863
mp-31493,43.6334114074707,9.893199920654297
mp-17008,10.170905113220215,16.616777420043945
mp-189,61.08389663696289,12.32209300994873
mp-19395,14.156332969665527,16.806562423706055
mp-8177,12.360333442687988,13.055581092834473
mp-24292,10.951325416564941,14.882647514343262
mp-558055,14.82630729675293,19.92353630065918
mp-570081,8.041666984558105,14.495247840881348
