mp-1013704,0.18000000715255737,0.26635977625846863
mp-7017,0.2199999988079071,0.24633941054344177
mp-1023132,0.25999999046325684,0.2821333408355713
mp-19835,0.25,0.27613699436187744
mp-6073,0.27000001072883606,0.2568391263484955
mp-30404,0.3400000035762787,0.343778520822525
mp-971682,0.2800000011920929,0.30114632844924927
mp-1019259,-0.09000000357627869,0.27816489338874817
mp-2176,0.28999999165534973,0.2778695821762085
mp-556125,0.3100000023841858,0.2456948608160019
mp-14038,0.3799999952316284,0.2854602634906769
mp-1022732,0.3400000035762787,0.2273712456226349
mp-21340,0.3100000023841858,0.3037552237510681
mp-1364,0.36000001430511475,0.33775800466537476
mp-6058,-0.05000000074505806,0.3108431100845337
mp-504543,0.3100000023841858,0.2372487336397171
mp-966800,0.27000001072883606,0.2660641670227051
mvc-13158,0.2800000011920929,0.2652435898780823
mp-8640,0.3100000023841858,0.2838939428329468
mp-238,0.33000001311302185,0.34601375460624695
mp-1919,0.3700000047683716,0.3299584686756134
mp-1328,0.3700000047683716,0.2983892560005188
mp-754238,0.27000001072883606,0.2768186032772064
mp-27219,0.3199999928474426,0.2870202362537384
mp-7908,0.23000000417232513,0.24674880504608154
mp-5443,0.28999999165534973,0.27894285321235657
mp-804,0.25,0.28879573941230774
mp-568746,0.3499999940395355,0.3733806312084198
mp-754352,0.27000001072883606,0.27021101117134094
mp-6564,0.2800000011920929,0.24632993340492249
mp-696166,0.3400000035762787,0.27419722080230713
mp-770107,0.36000001430511475,0.33149197697639465
mp-1008632,0.3199999928474426,0.29214420914649963
mp-776651,-0.09000000357627869,0.2972983419895172
mp-2664,0.3700000047683716,0.27729180455207825
mp-16334,0.30000001192092896,0.33845430612564087
mp-988,0.2800000011920929,0.3221963942050934
mp-10074,0.09000000357627869,0.186637282371521
mp-623134,0.3100000023841858,0.29996463656425476
mp-13503,0.25,0.24506118893623352
mp-1018107,0.15000000596046448,0.23565775156021118
mp-17856,0.25999999046325684,0.25735607743263245
mp-2426,0.38999998569488525,0.3250637948513031
mp-760401,0.33000001311302185,0.34040069580078125
mp-977585,0.28999999165534973,0.2618107795715332
mp-560023,0.1599999964237213,0.2919138967990875
mp-20049,0.23999999463558197,0.2200067937374115
mp-1220,0.1599999964237213,0.2837904095649719
mp-22607,0.23999999463558197,0.25999847054481506
mp-12480,0.30000001192092896,0.2887917757034302
mp-10264,0.30000001192092896,0.2874799966812134
mp-8962,0.3199999928474426,0.29775166511535645
mp-406,0.33000001311302185,0.3047512173652649
mp-862723,0.3400000035762787,0.3249060809612274
mp-6493,0.27000001072883606,0.25593748688697815
mp-9567,0.23000000417232513,0.2558667063713074
mp-7848,0.12999999523162842,0.2562437057495117
mp-974584,0.38999998569488525,0.4007028341293335
mp-23222,0.20000000298023224,0.2784084975719452
mp-10872,0.4399999976158142,0.35896527767181396
mp-1215,0.25999999046325684,0.30396395921707153
mp-717,0.1899999976158142,0.19356541335582733
mp-675172,0.25999999046325684,0.2736378014087677
mp-5149,0.30000001192092896,0.27877530455589294
mp-864950,0.30000001192092896,0.3109337091445923
mp-8615,0.25999999046325684,0.27569758892059326
mp-757,0.1599999964237213,0.1761985719203949
mp-755378,0.28999999165534973,0.31616342067718506
mp-11734,0.28999999165534973,0.22303280234336853
mp-18876,0.27000001072883606,0.2922428846359253
mp-999496,0.2199999988079071,0.26323023438453674
mp-977126,0.3799999952316284,0.3132123053073883
mp-866169,0.3799999952316284,0.2513038218021393
mp-18905,0.3700000047683716,0.2948962450027466
mp-10198,0.30000001192092896,0.3369039297103882
mp-1013734,0.23000000417232513,0.2514646649360657
mp-7891,0.3100000023841858,0.23362630605697632
mp-569204,0.3199999928474426,0.30429530143737793
mp-22691,0.25999999046325684,0.2734489440917969
mp-129,0.30000001192092896,0.30686965584754944
mp-977117,0.25999999046325684,0.2488548457622528
mp-7911,0.30000001192092896,0.2971752882003784
mp-40204,0.3499999940395355,0.32104527950286865
mp-865002,0.3400000035762787,0.314520925283432
mp-16613,0.3199999928474426,0.3077796697616577
mp-12951,0.28999999165534973,0.31265443563461304
mp-132,0.27000001072883606,0.3371027112007141
mp-2319,0.20000000298023224,0.2169053554534912
mp-10030,0.3799999952316284,0.28982049226760864
mp-30533,0.30000001192092896,0.3546411395072937
mp-571053,0.20999999344348907,0.22436408698558807
mp-570491,0.3100000023841858,0.3112984597682953
mp-3000,0.28999999165534973,0.2770043611526489
mp-18819,0.30000001192092896,0.26757755875587463
mp-19724,0.3400000035762787,0.33699047565460205
mp-21371,0.27000001072883606,0.26851317286491394
mp-27145,0.23999999463558197,0.24921441078186035
mp-15120,0.3100000023841858,0.2767541706562042
mp-855,0.12999999523162842,0.10929159820079803
mp-862261,0.36000001430511475,0.3141722083091736
mp-7937,0.23999999463558197,0.23486673831939697
mp-29088,0.25,0.23073042929172516
mp-10322,0.3199999928474426,0.28011396527290344
mp-4248,0.25999999046325684,0.27795660495758057
mp-977200,0.41999998688697815,0.27093812823295593
mp-29736,0.2199999988079071,0.23821161687374115
mp-7639,0.25,0.26273539662361145
mp-30764,0.2800000011920929,0.29710865020751953
mp-555321,0.30000001192092896,0.31151843070983887
mp-31459,0.33000001311302185,0.27639082074165344
mp-10797,0.30000001192092896,0.3023856580257416
mp-1359,0.3199999928474426,0.3100835382938385
mp-864623,0.4099999964237213,0.41252225637435913
mp-21026,0.38999998569488525,0.32010596990585327
mp-31468,0.25999999046325684,0.20553746819496155
mp-32,0.1899999976158142,0.2622383236885071
mp-971975,0.2199999988079071,0.28429102897644043
mp-3534,0.25999999046325684,0.22619189321994781
mp-1001826,0.44999998807907104,0.34695807099342346
mp-862601,0.3100000023841858,0.16105899214744568
mp-15254,0.25,0.28038185834884644
mp-11457,0.4300000071525574,0.3013159930706024
mp-568656,0.1599999964237213,0.18699437379837036
mp-30352,0.36000001430511475,0.3308623731136322
mp-18878,0.28999999165534973,0.26592838764190674
mp-5528,0.10999999940395355,0.2683088183403015
mp-6915,0.2800000011920929,0.3127018213272095
mp-1008805,0.23999999463558197,0.2806342542171478
mp-317,0.33000001311302185,0.34360218048095703
mp-865,0.25999999046325684,0.2052980363368988
mp-21167,0.4000000059604645,0.36305925250053406
mp-763051,0.23000000417232513,0.2618252635002136
mp-1961,0.33000001311302185,0.3209192752838135
mp-15687,0.2199999988079071,0.21448630094528198
mp-568595,0.20000000298023224,0.2914518415927887
mp-22396,0.2800000011920929,0.2968679368495941
mp-29091,0.28999999165534973,0.301227331161499
mp-1002124,0.4099999964237213,0.2213459610939026
mp-755594,0.25,0.3425784409046173
mp-3896,0.3400000035762787,0.3144753873348236
mp-19094,0.2800000011920929,0.2883041501045227
mp-5798,0.23999999463558197,0.232945516705513
mp-753826,0.28999999165534973,0.273063600063324
mp-971673,0.2800000011920929,0.23794803023338318
mp-15788,0.25999999046325684,0.2754421532154083
mp-759877,0.3700000047683716,0.31933456659317017
mp-1251,0.3199999928474426,0.28934890031814575
mp-9479,0.25,0.25644561648368835
mp-873,0.3100000023841858,0.3331437110900879
mp-28630,0.2800000011920929,0.23969079554080963
mp-22271,0.25999999046325684,0.28871870040893555
mp-11750,0.2199999988079071,0.2347947359085083
mp-8219,0.30000001192092896,0.2949661314487457
mp-30572,0.27000001072883606,0.26323556900024414
mp-11169,0.28999999165534973,0.3232233226299286
mp-865577,0.30000001192092896,0.35442274808883667
mp-2284,0.3400000035762787,0.37552979588508606
mp-3348,0.33000001311302185,0.31171056628227234
mp-571594,0.2800000011920929,0.2747076451778412
mp-865444,0.3199999928474426,0.31886863708496094
mp-862336,0.3499999940395355,0.3355264365673065
mp-552663,0.28999999165534973,0.3029721975326538
mp-30437,0.33000001311302185,0.31681856513023376
mp-973267,0.18000000715255737,0.26397964358329773
mp-5372,0.3100000023841858,0.27944934368133545
mp-9562,0.2199999988079071,0.15545576810836792
mp-27227,0.3799999952316284,0.36207544803619385
mp-989563,0.23999999463558197,0.2964330315589905
mp-550433,0.2800000011920929,0.30699658393859863
mp-28049,0.3199999928474426,0.3108803331851959
mp-7930,0.27000001072883606,0.28735068440437317
mp-1020019,0.2199999988079071,0.23706448078155518
mp-20689,0.2199999988079071,0.21545937657356262
mp-9987,0.23999999463558197,0.2481638789176941
mp-9961,0.28999999165534973,0.26643550395965576
mp-22749,0.2800000011920929,0.282294899225235
mp-867319,0.28999999165534973,0.3139231503009796
mp-9985,0.25,0.2690131962299347
mp-3736,0.33000001311302185,0.3127351403236389
mp-1029595,0.2800000011920929,0.2809534966945648
mp-696,0.3199999928474426,0.32864564657211304
mp-864957,0.30000001192092896,0.3497125804424286
mp-11959,0.28999999165534973,0.2500092685222626
mp-865842,0.2800000011920929,0.28904789686203003
mp-3078,0.2800000011920929,0.2879694104194641
mp-973342,0.28999999165534973,0.3852277398109436
mp-983590,0.2800000011920929,0.14433221518993378
mp-5597,0.1599999964237213,0.21374046802520752
mp-545788,0.28999999165534973,0.2842244803905487
mp-18167,0.2800000011920929,0.2897818982601166
mp-2598,0.25999999046325684,0.26684921979904175
mp-567510,0.27000001072883606,0.24450212717056274
mp-865525,0.36000001430511475,0.30928540229797363
mp-28610,0.2800000011920929,0.29026535153388977
mp-2361,0.3100000023841858,0.2890196740627289
mp-556242,0.33000001311302185,0.28462255001068115
mp-570832,0.3100000023841858,0.3113322854042053
mp-1009831,0.25999999046325684,0.22194282710552216
mp-752496,0.3100000023841858,0.2837219834327698
mp-567713,0.2199999988079071,0.2095460146665573
mp-1272,0.3400000035762787,0.3101910948753357
mp-862563,0.3199999928474426,0.273093581199646
mp-569639,0.36000001430511475,0.33801236748695374
mp-16723,0.25999999046325684,0.2633382976055145
mp-981367,0.38999998569488525,0.25978147983551025
mp-40143,0.09000000357627869,0.32983192801475525
mp-15686,0.20999999344348907,0.20616364479064941
mp-8414,0.33000001311302185,0.30904021859169006
mp-2781,0.3499999940395355,0.35446012020111084
mp-21609,0.28999999165534973,0.2707369923591614
mp-1052,0.3400000035762787,0.3610912561416626
mp-776532,0.28999999165534973,0.29291442036628723
mp-7431,0.3100000023841858,0.2825014889240265
mp-3299,0.23999999463558197,0.2119590789079666
mp-2588,0.3799999952316284,0.35691776871681213
mp-28627,0.27000001072883606,0.28476518392562866
mp-977138,0.3400000035762787,0.30768725275993347
mp-189,0.28999999165534973,0.31227222084999084
mp-13450,0.25,0.3303409814834595
mp-559435,0.28999999165534973,0.279191792011261
mp-24287,0.25999999046325684,0.2477119117975235
mp-1373,0.3799999952316284,0.31429576873779297
mp-977541,0.3199999928474426,0.2987987995147705
mp-998147,0.3100000023841858,0.32321956753730774
mp-1003485,0.25999999046325684,0.2584731876850128
mp-22817,-0.10000000149011612,0.1926393210887909
mp-19963,0.25999999046325684,0.27065765857696533
mp-15113,0.23000000417232513,0.22676461935043335
mp-4997,0.23000000417232513,0.2559259235858917
mp-643279,0.27000001072883606,0.2505876421928406
mp-16526,0.3700000047683716,0.35622966289520264
mp-22905,0.23000000417232513,0.2527376711368561
mp-1007693,0.33000001311302185,0.2865367829799652
mp-22240,0.2199999988079071,0.23452499508857727
mp-215,0.23999999463558197,0.26421430706977844
mp-5795,0.20999999344348907,0.22029589116573334
mp-861882,0.23000000417232513,0.32350629568099976
mp-6939,0.3100000023841858,0.3224751949310303
mp-971933,0.23999999463558197,0.35046759247779846
mp-561067,0.30000001192092896,0.29041391611099243
mp-25417,0.23999999463558197,0.24344328045845032
mp-18946,0.28999999165534973,0.26439687609672546
mp-1406,0.36000001430511475,0.2893225848674774
mp-24093,0.36000001430511475,0.3551225960254669
mp-29342,0.23999999463558197,0.2619391977787018
mp-945184,0.28999999165534973,0.2858201563358307
mp-754826,0.38999998569488525,0.3044731020927429
mp-1029660,0.30000001192092896,0.256466805934906
mp-4864,0.20999999344348907,0.21500685811042786
mp-11560,0.2800000011920929,0.2692665457725525
mp-971662,0.25,0.2511971592903137
mp-2572,0.23999999463558197,0.2791218161582947
mp-971836,0.3700000047683716,0.2994646430015564
mp-629015,0.20999999344348907,0.20414191484451294
mp-11229,0.27000001072883606,0.25217193365097046
mp-28376,0.3100000023841858,0.3766941428184509
mp-74,0.25999999046325684,0.24259595572948456
mp-28460,0.27000001072883606,0.15087032318115234
mp-1014993,0.33000001311302185,0.29584231972694397
mp-485,0.3199999928474426,0.3137000799179077
mp-28782,0.3100000023841858,0.25786834955215454
mp-3416,0.27000001072883606,0.2864619195461273
mp-8285,0.36000001430511475,0.32471373677253723
mp-753798,0.3400000035762787,0.24309518933296204
mp-567395,0.30000001192092896,0.3409063220024109
mp-29175,0.27000001072883606,0.29014337062835693
mp-570744,0.23000000417232513,0.23217442631721497
mp-6997,0.23000000417232513,0.23715564608573914
mp-30444,0.09000000357627869,0.07491591572761536
mp-20144,0.27000001072883606,0.2651015520095825
mp-2634,0.23000000417232513,0.2603830099105835
mp-5532,0.25,0.23619607090950012
mp-11771,0.33000001311302185,0.28008633852005005
mp-999192,0.3199999928474426,0.29753315448760986
mp-23159,0.36000001430511475,0.21397638320922852
mp-36508,-0.44999998807907104,0.32236379384994507
mp-7263,0.14000000059604645,0.28333353996276855
