mp-34467,0.23000000417232513,0.22650650143623352
mp-1003485,0.25999999046325684,0.26143988966941833
mp-505527,0.23000000417232513,0.21192005276679993
mp-1001012,0.28999999165534973,0.2912675440311432
mp-10636,0.18000000715255737,0.17190074920654297
mp-29111,0.23999999463558197,0.22459271550178528
mp-3323,0.25999999046325684,0.2818535566329956
mp-755875,0.28999999165534973,0.3031749427318573
mp-165,0.2199999988079071,0.207760751247406
mp-10904,0.3199999928474426,0.31738024950027466
mp-977573,0.20999999344348907,0.18752112984657288
mp-17017,0.25,0.21794834733009338
mp-1009014,0.3700000047683716,0.33569520711898804
mp-569837,0.2800000011920929,0.2871405780315399
mp-9938,0.20999999344348907,0.196740061044693
mp-559598,0.3400000035762787,0.3194172978401184
mp-4474,0.23999999463558197,0.2513822913169861
mp-7427,0.27000001072883606,0.23265917599201202
mp-568346,0.30000001192092896,0.27464672923088074
mp-865810,0.28999999165534973,0.2953563332557678
mp-1630,0.27000001072883606,0.25608134269714355
mp-975255,0.33000001311302185,0.31122690439224243
mp-7251,0.25999999046325684,0.2662357985973358
mp-4950,0.14000000059604645,0.12144802510738373
mp-2075,0.17000000178813934,0.17648279666900635
mp-5659,0.20000000298023224,0.1869230717420578
mp-8983,0.33000001311302185,0.30680209398269653
mp-27682,0.28999999165534973,0.2969106435775757
mp-20674,0.28999999165534973,0.299194872379303
mp-1014257,0.23999999463558197,0.2331361323595047
mp-556004,0.2199999988079071,0.23661121726036072
mp-7882,0.3799999952316284,0.36200976371765137
mp-1016852,0.23000000417232513,0.22733409702777863
mp-755318,0.3499999940395355,0.3387894034385681
mp-11578,0.25999999046325684,0.23672161996364594
mp-1215,0.25999999046325684,0.3020963668823242
mp-1315,0.2199999988079071,0.2230297178030014
mp-1029580,0.3199999928474426,0.30866873264312744
mp-18766,0.2800000011920929,0.2777012288570404
mp-30842,0.30000001192092896,0.29885533452033997
mp-972882,0.3499999940395355,0.3375420570373535
mp-680677,0.30000001192092896,0.26955193281173706
mp-2600,0.3100000023841858,0.2963334321975708
mp-644136,0.27000001072883606,0.2529584765434265
mp-971948,0.3499999940395355,0.335793673992157
mp-569402,0.30000001192092896,0.3035426735877991
mp-24834,0.30000001192092896,0.3073205351829529
mp-20136,0.27000001072883606,0.26599404215812683
mp-756018,0.2800000011920929,0.26669877767562866
mp-27488,0.3199999928474426,0.3352093994617462
mp-974474,0.3199999928474426,0.31103280186653137
mp-1331,0.25999999046325684,0.24663808941841125
mp-8253,0.27000001072883606,0.23361685872077942
mp-22144,0.25999999046325684,0.2367539405822754
mp-1001790,0.25999999046325684,0.25930991768836975
mp-11879,0.25999999046325684,0.2783743143081665
mp-10048,0.3199999928474426,0.2943045496940613
mp-768368,0.10000000149011612,0.057996153831481934
mp-754185,0.33000001311302185,0.33750417828559875
mp-4243,0.30000001192092896,0.2899421155452728
mp-4438,0.27000001072883606,0.2507694363594055
mvc-6389,0.3799999952316284,0.3516973555088043
mp-1604,0.3700000047683716,0.3594421148300171
mp-1009077,0.2800000011920929,0.27522867918014526
mp-12773,0.3199999928474426,0.319169282913208
mp-20928,0.23000000417232513,0.21850250661373138
mp-647164,0.4000000059604645,0.3848525285720825
mp-2258,0.3499999940395355,0.35573023557662964
mp-24721,0.20000000298023224,0.1843554973602295
mp-973622,0.14000000059604645,0.20088651776313782
mp-774092,0.3499999940395355,0.28308218717575073
mp-30357,0.30000001192092896,0.29384592175483704
mp-12605,0.2800000011920929,0.25879907608032227
mp-21855,0.25999999046325684,0.25344985723495483
mp-30671,0.2800000011920929,0.2764185070991516
mp-11738,0.30000001192092896,0.2980993092060089
mp-2643,0.30000001192092896,0.3067116141319275
mp-30337,0.1899999976158142,0.19747911393642426
mp-1013911,0.3400000035762787,0.30779990553855896
mp-6065,0.27000001072883606,0.2577780783176422
mp-631523,0.4399999976158142,0.4279758334159851
mp-10847,0.2800000011920929,0.2910884618759155
mp-21067,0.3100000023841858,0.30602237582206726
mp-691,0.25,0.24637332558631897
mp-862264,0.3400000035762787,0.345848023891449
mp-867303,0.4399999976158142,0.42152759432792664
mp-972827,0.30000001192092896,0.2659783363342285
mp-624668,0.25999999046325684,0.23389188945293427
mp-5251,0.28999999165534973,0.27729684114456177
mp-1001834,0.3100000023841858,0.30396896600723267
mp-20133,0.25999999046325684,0.25888699293136597
mp-972326,0.28999999165534973,0.2921268045902252
mp-862721,0.4099999964237213,0.38558733463287354
mp-862790,0.3199999928474426,0.3121853172779083
mp-17177,0.3199999928474426,0.30907922983169556
mp-38194,0.30000001192092896,0.3041067123413086
mp-971738,0.3799999952316284,0.34236446022987366
mp-1018029,0.3499999940395355,0.33774715662002563
mp-501,0.20999999344348907,0.26414093375205994
mp-17659,0.3499999940395355,0.2992398142814636
mp-5193,0.2800000011920929,0.31637078523635864
mp-19260,0.33000001311302185,0.290364146232605
mp-2560,0.3199999928474426,0.31053653359413147
mp-1180,0.3199999928474426,0.31066516041755676
mp-1007761,0.27000001072883606,0.2567347586154938
mp-30381,0.1899999976158142,0.2092648446559906
mp-20320,0.25999999046325684,0.26481086015701294
mp-4233,0.25999999046325684,0.25449979305267334
mp-3833,0.2800000011920929,0.29480093717575073
mp-762391,0.2800000011920929,0.2796458601951599
mp-760410,0.11999999731779099,0.0813060998916626
mp-11460,0.33000001311302185,0.29863032698631287
mp-23251,0.3499999940395355,0.33095645904541016
mp-864794,0.4000000059604645,0.36802080273628235
mp-4979,0.25999999046325684,0.28688758611679077
mp-570923,0.3700000047683716,0.37912362813949585
mp-977140,0.44999998807907104,0.4605078399181366
mp-1609,0.33000001311302185,0.35839876532554626
mp-754311,0.20999999344348907,0.20100927352905273
mp-1023132,0.25999999046325684,0.25925809144973755
mp-755302,0.4099999964237213,0.3632822632789612
mp-4998,0.3400000035762787,0.3197464644908905
mp-567510,0.27000001072883606,0.26447856426239014
mp-7632,0.33000001311302185,0.3239070773124695
mp-22284,0.3199999928474426,0.3046405613422394
mp-864770,0.25,0.25500062108039856
mp-22221,0.4099999964237213,0.3840060234069824
mp-12783,0.25,0.24801363050937653
mp-1013528,0.25999999046325684,0.23716500401496887
mp-1425,0.33000001311302185,0.3336893320083618
mp-865533,0.30000001192092896,0.29071521759033203
mp-20516,0.36000001430511475,0.3524974584579468
mp-1013553,0.029999999329447746,0.055195152759552
mp-1014168,0.3100000023841858,0.30984732508659363
mp-18427,0.2800000011920929,0.30615559220314026
mp-7798,0.25999999046325684,0.26793643832206726
mp-21297,0.2199999988079071,0.21612824499607086
mp-568172,0.3100000023841858,0.26191195845603943
mp-27304,0.23000000417232513,0.30414319038391113
mp-974458,0.36000001430511475,0.36601999402046204
mp-1007637,0.20000000298023224,0.1995285302400589
mp-3155,0.2199999988079071,0.2174113392829895
mp-989642,0.4300000071525574,0.43623021245002747
mp-976893,0.3199999928474426,0.3230317533016205
mp-2283,0.3499999940395355,0.3430272042751312
mp-7939,0.23999999463558197,0.2746278941631317
mp-753360,0.25999999046325684,0.27092400193214417
mp-862673,0.3199999928474426,0.3198654055595398
mp-1008275,0.1899999976158142,0.24878805875778198
mp-18922,0.33000001311302185,0.2761361598968506
mp-505820,0.2800000011920929,0.2997376322746277
mp-24719,0.3499999940395355,0.33356496691703796
mp-8094,0.25,0.22418373823165894
mp-21294,0.28999999165534973,0.2699111998081207
mp-16496,0.3100000023841858,0.31578606367111206
mp-20424,0.25999999046325684,0.26481717824935913
mp-7574,0.23000000417232513,0.2357245236635208
mp-30177,0.23000000417232513,0.20537680387496948
mp-22673,0.36000001430511475,0.3476717174053192
mp-23209,0.33000001311302185,0.3208346366882324
mp-1108,0.23000000417232513,0.20843836665153503
mp-7956,0.20000000298023224,0.23501192033290863
mp-989548,0.10000000149011612,0.05361023545265198
mp-864623,0.4099999964237213,0.3911859393119812
mp-2554,0.17000000178813934,0.20947220921516418
mp-2293,0.38999998569488525,0.29308125376701355
mp-2699,0.23000000417232513,0.2094278335571289
mp-1867,0.33000001311302185,0.32192695140838623
mp-4481,0.27000001072883606,0.2777131199836731
mp-12769,0.36000001430511475,0.350283682346344
mp-22150,0.3199999928474426,0.29822540283203125
mp-862561,0.25999999046325684,0.2725219130516052
mp-21029,0.36000001430511475,0.39176124334335327
mp-14549,0.4099999964237213,0.36602503061294556
mp-570713,0.36000001430511475,0.3509785532951355
mp-989512,0.30000001192092896,0.322732150554657
mp-27367,0.23999999463558197,0.2164120078086853
mp-975216,0.25,0.2474519908428192
mp-10849,0.33000001311302185,0.31293749809265137
mp-15641,0.18000000715255737,0.16553333401679993
mp-6968,0.3199999928474426,0.33684951066970825
mp-21495,0.25,0.24862465262413025
mp-7857,0.15000000596046448,0.13125143945217133
mp-865186,0.2800000011920929,0.2808646559715271
mp-23102,0.2800000011920929,0.26079583168029785
mp-1519,0.23000000417232513,0.23443187773227692
mp-22922,0.41999998688697815,0.40084391832351685
mp-978568,0.28999999165534973,0.298372358083725
mp-11449,0.3700000047683716,0.37805044651031494
mp-9306,0.27000001072883606,0.25108641386032104
mp-350,0.27000001072883606,0.2574547529220581
mp-10289,0.2199999988079071,0.20967677235603333
mp-975423,0.30000001192092896,0.29743728041648865
mp-21503,0.20000000298023224,0.17255398631095886
mp-1029652,0.23000000417232513,0.2330002784729004
mp-23021,0.28999999165534973,0.2922809422016144
mp-11958,0.33000001311302185,0.3142615258693695
