mp-1030536,-0.9240543246269226,-0.9468640089035034
mp-29481,-1.0747212171554565,-1.2178531885147095
mp-972767,-0.308253675699234,-0.5649120807647705
mp-759722,-1.8889034986495972,-1.8543647527694702
mp-19086,-2.118187189102173,-1.9080700874328613
mp-3896,-1.066895842552185,-1.05648672580719
mp-1886,-0.2511015236377716,-0.25332629680633545
mp-30473,-0.5175257325172424,-0.531827449798584
mp-674484,-3.751878023147583,-3.612609624862671
mp-756865,-2.5602335929870605,-2.4653358459472656
mp-695597,-2.9431815147399902,-3.0021567344665527
mp-1244566,-0.6380883455276489,-0.6583458185195923
mp-550751,-3.3336265087127686,-3.308215618133545
mp-3671,-2.842297315597534,-2.832474708557129
mp-30062,-1.0564581155776978,-1.0769175291061401
mp-557401,-1.581595540046692,-1.5187199115753174
mp-31455,-0.2348795086145401,-0.2390803098678589
mp-24413,-0.30855390429496765,-0.21621382236480713
mp-606102,-0.4686278700828552,-0.5107318162918091
mp-561300,-1.0388997793197632,-1.0515691041946411
mp-756107,-2.0327212810516357,-1.8265304565429688
mp-27859,-1.5777651071548462,-1.492706060409546
mp-560715,-2.159998893737793,-2.088503122329712
mp-758511,-2.704310178756714,-2.6654624938964844
mp-705147,-0.08215974271297455,-0.04831135272979736
mp-530984,-3.3583688735961914,-3.378383159637451
mp-779485,-2.422391653060913,-2.442777156829834
mp-999002,-0.33295324444770813,-0.4811971187591553
mp-773519,-2.620039224624634,-2.5157008171081543
mp-981384,0.0990154966711998,0.05024838447570801
mp-23090,-1.9234421253204346,-1.9052438735961914
mp-12334,0.21842940151691437,0.0780951976776123
mvc-6325,-1.5478847026824951,-1.6375205516815186
mp-11770,-0.6454130411148071,-0.6440554857254028
mp-31081,-0.3348851799964905,-0.3543921709060669
mp-1006150,0.6229792237281799,0.5148525238037109
mp-21941,-0.6693239212036133,-0.6728700995445251
mp-850743,-2.4377665519714355,-2.414660692214966
mp-6684,-2.409698963165283,-2.3724241256713867
mp-1018107,-0.8807271718978882,-0.8305875062942505
mp-556531,-3.0750372409820557,-3.0751805305480957
mp-673118,-2.3917176723480225,-2.430760622024536
mp-707535,-0.5437105894088745,-0.5665779113769531
mp-9417,-2.055929660797119,-2.0413894653320312
mp-17141,-0.5870043635368347,-0.5832698345184326
mp-759573,-2.4416606426239014,-2.3612723350524902
mp-1022514,0.10597845911979675,0.11599624156951904
mp-21556,-0.45920616388320923,-0.43722403049468994
mp-682284,-1.8559176921844482,-1.8958868980407715
mp-754515,-0.5369989275932312,-0.5053837299346924
mp-769544,-1.8041695356369019,-1.8705530166625977
mp-753540,-2.850369453430176,-2.7988622188568115
mp-2098,-0.2339426875114441,-0.17395544052124023
mvc-9831,-1.9613280296325684,-1.9682832956314087
mp-865473,-0.7794152498245239,-0.646909236907959
mp-634657,-0.9512983560562134,-1.1153459548950195
mp-5160,-2.4481558799743652,-2.5014069080352783
mp-558227,-3.0246663093566895,-2.762010335922241
mvc-7390,-2.319765329360962,-2.319868564605713
mp-707373,-1.3434062004089355,-1.3950908184051514
mp-755681,-2.004693031311035,-1.9878522157669067
mp-973992,-0.2524586617946625,-0.316487193107605
mp-759566,-1.3854668140411377,-1.9008903503417969
mp-989538,-2.7049171924591064,-2.818188190460205
mp-759173,-2.271097183227539,-2.315194845199585
mp-21297,-0.2678054869174957,-0.26435768604278564
mp-505743,-2.3083808422088623,-2.204099178314209
mp-28773,-1.3161975145339966,-1.291229486465454
mp-1025747,-0.6422543525695801,-0.6441799998283386
mp-1660520,-2.729656219482422,-2.8538808822631836
mp-20888,-0.7392681837081909,-0.7855827808380127
mp-754630,-1.6826142072677612,-1.723089575767517
mp-1029640,-0.6486049294471741,-0.7514969706535339
mp-779916,-2.302765369415283,-2.352175712585449
mp-29580,-0.9873620271682739,-1.0186753273010254
mp-17031,-2.9470291137695312,-2.9834811687469482
mp-556242,-4.249282360076904,-4.356310844421387
mp-771950,-1.7300374507904053,-1.806602954864502
mvc-2806,-2.8299314975738525,-2.9009246826171875
mp-759040,-2.3442459106445312,-2.485255002975464
mp-12719,-0.49957895278930664,-0.5152535438537598
mp-755513,-1.0486481189727783,-1.5436444282531738
mp-776108,-2.883985996246338,-2.862110137939453
mp-29204,-1.2160091400146484,-1.3081213235855103
mp-770781,-2.3483941555023193,-2.2536368370056152
mvc-6039,-1.848401665687561,-1.831010103225708
mp-18197,-2.388713836669922,-2.3825769424438477
mp-982982,-0.32463738322257996,-0.4879947900772095
mp-778485,-2.5374367237091064,-2.5305683612823486
mp-768257,-1.9510842561721802,-1.923279881477356
mp-27537,-1.8237234354019165,-1.8184845447540283
mp-662565,-1.895063877105713,-2.1267893314361572
mp-7736,-0.522796094417572,-0.5713843107223511
mp-18896,-2.392359495162964,-2.4017887115478516
mp-12436,-2.2635366916656494,-2.0710859298706055
mp-30540,-0.3094174563884735,-0.33739495277404785
mp-1185,-0.3847295343875885,-0.33522534370422363
mp-531,-0.013958477415144444,-0.138663649559021
mp-753337,-2.103569269180298,-2.038632869720459
