mp-18918,2.1522884368896484,2.119605541229248
mp-10379,2.1553361415863037,2.1441128253936768
mp-23737,1.5440680980682373,1.4641690254211426
mp-938,1.4913617372512817,1.5304045677185059
mp-2705,2.382017135620117,2.4222559928894043
mp-34418,1.3617278337478638,1.327965259552002
mp-996965,1.9395192861557007,1.8692065477371216
mp-11250,1.763427972793579,1.75540292263031
mp-23431,1.0,1.0228009223937988
mp-567551,2.330413818359375,2.3500444889068604
mp-30363,1.653212547302246,1.6880481243133545
mp-978496,2.139878988265991,2.287240982055664
mp-571440,1.1461280584335327,1.19259774684906
mp-12875,2.5010592937469482,2.497054100036621
mp-7631,2.3283796310424805,2.349834442138672
mp-7559,2.193124532699585,2.1773500442504883
mp-22003,1.4149733781814575,1.3533775806427002
mp-30177,2.07918119430542,2.0373101234436035
mp-568827,2.15836238861084,2.1058876514434814
mp-11464,1.6127839088439941,1.5744413137435913
mp-9564,1.6989699602127075,1.6880028247833252
mp-864944,2.225309371948242,2.268646478652954
mp-1569,2.3031959533691406,2.3495659828186035
mp-862543,2.033423662185669,2.0032639503479004
mp-7947,2.269512891769409,2.296109437942505
mp-978280,1.633468508720398,1.644365668296814
mp-1008487,2.532754421234131,2.563718557357788
mp-8724,1.4471579790115356,1.4047977924346924
mp-12798,2.3138673305511475,2.3204662799835205
mp-22490,2.1038036346435547,2.073781967163086
mp-775910,2.274157762527466,2.3623530864715576
mp-842,2.1205739974975586,2.203659772872925
mp-977462,2.1731863021850586,2.058091640472412
mp-856,2.2355284690856934,2.2166686058044434
mp-28460,0.778151273727417,0.7852041721343994
mp-22191,2.294466257095337,2.235168695449829
mp-867194,1.6812412738800049,1.7186096906661987
mp-865441,2.2201080322265625,2.1943864822387695
mp-5676,2.0413928031921387,2.0447380542755127
mp-22867,1.1461280584335327,1.1715514659881592
mp-15617,2.463892936706543,2.470959424972534
mp-570578,1.857332468032837,1.9015264511108398
mp-2136,1.278753638267517,1.2676736116409302
mp-1029251,2.0211892127990723,2.0900843143463135
mp-757031,2.1673173904418945,2.1492319107055664
mp-2582,2.1553361415863037,2.164437770843506
mp-999390,2.2227165699005127,2.291541576385498
mp-10394,2.2430379390716553,2.268733263015747
mp-13915,2.033423662185669,2.0250580310821533
mp-1001914,1.8450980186462402,1.920223593711853
mp-981379,1.732393741607666,1.7808164358139038
mp-30353,2.311753749847412,2.3612802028656006
mp-8756,1.4471579790115356,1.3964999914169312
mp-15999,1.57978355884552,1.5782642364501953
mp-804,2.2355284690856934,2.286217212677002
mp-866073,2.1731863021850586,2.0953543186187744
mp-7655,1.6901960372924805,1.6389331817626953
mp-975904,1.278753638267517,1.3234270811080933
mp-8192,1.3424227237701416,1.3080718517303467
mp-19424,2.2430379390716553,2.259509801864624
mp-2285,1.9242793321609497,1.8330025672912598
mp-867846,2.4199557304382324,2.3987722396850586
mp-11957,1.8864907026290894,1.8148880004882812
mp-30871,2.2528529167175293,2.2843594551086426
mp-18912,1.6434526443481445,1.5964608192443848
mp-673247,2.1335389614105225,2.1558384895324707
mp-364,2.2922561168670654,2.2814409732818604
mp-2597,1.9242793321609497,1.810902714729309
mp-20805,1.8129132986068726,1.610690712928772
mp-5377,2.260071277618408,2.249483346939087
mp-977545,2.2966651916503906,2.352966785430908
mp-570553,2.149219036102295,2.124605178833008
mp-19005,2.1522884368896484,2.161799669265747
mp-753982,1.07918119430542,1.1028916835784912
mp-867163,1.6127839088439941,1.5871061086654663
mp-1513,2.113943338394165,2.0576088428497314
mp-1029408,2.075546979904175,2.086303949356079
mp-2280,1.8129132986068726,1.8440021276474
mp-29484,1.1760913133621216,1.211431860923767
mp-1025799,1.431363821029663,1.2830016613006592
mp-866155,2.320146322250366,2.3461530208587646
mp-3397,1.8061800003051758,1.7899547815322876
mp-33107,0.6020600199699402,0.5583697557449341
mp-11113,1.9190781116485596,1.93064546585083
mp-1021672,1.875061273574829,1.8665684461593628
mp-865229,2.334453821182251,2.3355534076690674
mp-1016836,2.287801742553711,2.2851035594940186
mp-20196,1.5440680980682373,1.4956040382385254
mp-20012,1.5440680980682373,1.5661914348602295
mp-5443,2.204119920730591,2.2707393169403076
mp-22752,1.903090000152588,1.896307349205017
mp-8780,2.4548449516296387,2.5346016883850098
mp-754311,1.2552725076675415,1.167311668395996
mp-30686,2.045322895050049,2.0345590114593506
mp-2221,2.004321336746216,2.0268845558166504
mp-29066,2.15836238861084,2.1578738689422607
mp-10892,2.089905023574829,2.138533592224121
mp-558798,1.8388490676879883,1.8501591682434082
mp-9158,1.9084850549697876,1.8565688133239746
mp-607475,1.9493900537490845,1.97085702419281
mp-631,2.403120517730713,2.418062210083008
mp-28056,2.32428240776062,2.3554184436798096
mp-7804,2.4065401554107666,2.4136147499084473
mp-3822,1.778151273727417,1.79128098487854
mp-15951,1.3010300397872925,1.3144712448120117
mp-6204,1.278753638267517,1.2448253631591797
mp-865659,1.973127841949463,1.9738808870315552
mp-1027,2.3404440879821777,2.3604648113250732
mp-973342,2.311753749847412,2.29366135597229
mp-7623,1.633468508720398,1.6361048221588135
mp-753629,2.1846914291381836,2.226191520690918
mp-15702,2.390935182571411,2.4342737197875977
mp-867356,2.49692964553833,2.4960083961486816
mp-1013712,1.278753638267517,1.2828691005706787
mp-622570,2.1238515377044678,2.121168851852417
mp-754588,2.089905023574829,2.2525649070739746
mp-999069,2.1003706455230713,2.168342351913452
mp-13982,1.8260748386383057,1.855800986289978
mp-1783,1.7481880187988281,1.7501147985458374
mp-20351,1.770851969718933,1.7376117706298828
mp-752467,2.004321336746216,1.950284481048584
mp-7882,1.6720978021621704,1.61849844455719
mp-22151,1.8129132986068726,1.8056387901306152
mp-862316,2.2174839973449707,2.252744674682617
mp-13071,1.903090000152588,1.9120005369186401
mp-865948,2.3324384689331055,2.3197479248046875
mp-1009831,2.5502283573150635,2.48826003074646
mp-7845,1.6720978021621704,1.7366139888763428
mp-601842,2.2787535190582275,2.2672107219696045
mp-3676,2.0,1.9723762273788452
mp-979294,2.049217939376831,2.0221874713897705
mp-556417,1.1461280584335327,1.2200645208358765
mp-3839,1.6812412738800049,1.6752419471740723
mp-20533,1.7160032987594604,1.7799147367477417
mp-10850,1.9084850549697876,1.887205958366394
mp-1001023,1.9190781116485596,1.899280309677124
mp-1794,2.193124532699585,2.1410696506500244
mp-975176,1.3979400396347046,1.4202605485916138
mp-891,2.338456392288208,2.3459722995758057
mp-51,1.1461280584335327,1.1605044603347778
mp-977554,1.9344984292984009,1.8638814687728882
mp-13119,1.9684829711914062,1.9564924240112305
mp-19851,1.5314788818359375,1.5706290006637573
mp-754940,1.5682017803192139,1.5673699378967285
mp-28049,1.1760913133621216,1.2443139553070068
mp-862775,2.187520742416382,2.1667139530181885
mp-1585,2.32428240776062,2.333498001098633
mp-541487,1.3802112340927124,1.3922677040100098
mp-620290,1.9084850549697876,1.951331377029419
mp-13444,1.556302547454834,1.436001181602478
mp-22950,1.1760913133621216,1.1764447689056396
mp-12737,2.3053512573242188,2.2991867065429688
mp-865032,2.2430379390716553,2.2915327548980713
mp-30769,1.4771212339401245,1.5189390182495117
mp-8093,1.1461280584335327,1.2185399532318115
mp-22919,1.5051499605178833,1.5042259693145752
mp-10445,1.83250892162323,1.858148217201233
mp-22947,1.07918119430542,1.0934572219848633
mp-11180,1.5440680980682373,1.4680511951446533
mp-1008275,2.093421697616577,2.1765127182006836
mp-9960,1.875061273574829,1.90420401096344
mp-11547,1.9190781116485596,1.9395580291748047
mp-865001,2.3031959533691406,2.3394391536712646
mp-616559,2.1673173904418945,2.212608575820923
mp-21873,2.0530784130096436,2.0663163661956787
mp-12631,2.2455127239227295,2.211926221847534
mp-638,1.724275827407837,1.7395906448364258
mp-867171,1.5051499605178833,1.5560212135314941
mp-8978,1.9822711944580078,1.772672414779663
mp-760401,2.2764618396759033,2.1926982402801514
mp-31059,1.6232492923736572,1.6423358917236328
mp-28896,2.2810332775115967,2.371823787689209
mp-20930,2.0827853679656982,2.079571008682251
mp-9270,2.1553361415863037,2.1913206577301025
mp-755089,2.1818435192108154,2.2654824256896973
mp-129,2.4183013439178467,2.4189534187316895
mp-2858,2.262451171875,2.2860615253448486
mp-570751,2.2227165699005127,2.2536978721618652
mp-990440,1.913813829421997,1.9459929466247559
mp-2250,2.21484375,2.23150372505188
mp-16528,2.0530784130096436,2.0363657474517822
mp-14112,1.6232492923736572,1.5268700122833252
mp-15643,1.6020599603652954,1.5668096542358398
mp-972876,1.7993406057357788,1.7998714447021484
mp-865160,2.264817714691162,2.3124172687530518
mp-5501,1.7481880187988281,1.7136839628219604
mp-29666,1.1461280584335327,1.1218628883361816
mp-8132,1.3424227237701416,1.4339890480041504
mp-999294,2.07918119430542,2.106717348098755
mp-629015,2.004321336746216,2.083432912826538
mp-4370,1.9084850549697876,1.8857673406600952
mp-865807,2.3222193717956543,2.3851125240325928
mp-30787,2.4281346797943115,2.4585819244384766
mp-866165,2.0413928031921387,2.0039055347442627
mp-40143,1.113943338394165,1.1780979633331299
mp-1013550,1.6020599603652954,1.555260419845581
mp-850251,2.093421697616577,2.127378225326538
mp-13136,2.5622928142547607,2.5576586723327637
mp-867148,2.1818435192108154,2.219136953353882
mp-23241,1.732393741607666,1.7499171495437622
mp-4909,2.004321336746216,1.9983748197555542
mp-976322,1.770851969718933,1.768231987953186
mp-7192,1.8633228540420532,1.8360519409179688
mp-2624,1.6901960372924805,1.6822261810302734
mp-975198,1.1461280584335327,1.1906177997589111
mp-9573,1.653212547302246,1.6738512516021729
mp-9951,2.255272388458252,2.3074543476104736
mp-2781,2.0569047927856445,2.033208131790161
mp-22626,0.778151273727417,0.827794075012207
mp-996961,1.732393741607666,1.692796230316162
mp-866001,2.371067762374878,2.37300705909729
mp-1018089,1.5051499605178833,1.5304802656173706
mp-11286,1.5440680980682373,1.6149379014968872
mp-22287,2.350248098373413,2.3775715827941895
mp-10371,2.2329962253570557,2.247901678085327
mp-865877,2.320146322250366,2.343984842300415
mp-137,1.724275827407837,1.757171630859375
mp-49,2.603144407272339,2.61385440826416
mp-571102,1.07918119430542,1.0361039638519287
mp-23486,1.2552725076675415,1.2110590934753418
mp-569526,1.2041200399398804,1.2412323951721191
mp-27828,0.9542425274848938,0.9896574020385742
mp-11486,2.0413928031921387,1.99724543094635
mp-999439,2.089905023574829,2.185260534286499
mp-19359,2.0569047927856445,2.0295588970184326
mp-550908,2.193124532699585,2.218390703201294
mp-972087,2.113943338394165,2.113102912902832
mp-19407,2.1038036346435547,2.0819571018218994
mp-19330,1.875061273574829,1.7414231300354004
mp-27677,1.6720978021621704,1.6631718873977661
mp-190,2.385606288909912,2.400076150894165
mp-972241,2.2833011150360107,2.3524622917175293
mp-20436,2.371067762374878,2.370521068572998
mp-975044,2.195899724960327,2.198829174041748
mp-22260,2.0413928031921387,1.9720244407653809
mp-976281,1.3979400396347046,1.4854763746261597
mp-6606,2.2329962253570557,2.202488899230957
mp-21422,2.1553361415863037,2.14385986328125
mp-971712,1.6720978021621704,1.685823678970337
mp-865904,2.5365583896636963,2.5639686584472656
mp-1591,2.204119920730591,2.219481945037842
mp-8983,2.0086002349853516,1.9287163019180298
mp-861935,2.161367893218994,2.0110669136047363
mp-1247,2.0718820095062256,2.073498487472534
mp-996161,2.3074960708618164,2.3487303256988525
mp-9971,1.913813829421997,1.9043872356414795
mp-39681,2.0128371715545654,2.084045171737671
mp-8973,2.267171621322632,2.2498762607574463
mp-569544,1.9684829711914062,1.9401586055755615
mp-2567,2.2922561168670654,2.313405990600586
mp-5288,2.146127939224243,2.1026179790496826
mp-872,1.4471579790115356,1.4561893939971924
mp-7650,1.9777235984802246,2.0083513259887695
mp-19789,2.4857213497161865,2.5415444374084473
mp-1014307,2.320146322250366,2.3585917949676514
mp-1017467,1.6720978021621704,1.9268854856491089
mp-570197,1.7403626441955566,1.7225360870361328
mp-20067,1.8129132986068726,1.7935924530029297
mp-30338,1.6901960372924805,1.7123408317565918
mp-973149,2.271841526031494,2.2840359210968018
mp-1459,2.528916597366333,2.5463507175445557
mp-6847,1.8692317008972168,1.885969877243042
mp-778364,1.6627578735351562,1.6783959865570068
mp-136,2.4683473110198975,2.4219160079956055
mp-4531,1.431363821029663,1.3214830160140991
mp-7363,1.7403626441955566,1.7272634506225586
mp-20552,2.2174839973449707,2.1845264434814453
mp-760432,1.9684829711914062,1.8499081134796143
mp-865123,2.1205739974975586,2.067045211791992
mp-10003,2.2810332775115967,2.3008580207824707
mp-540,2.1072099208831787,2.1055030822753906
mp-22769,2.2329962253570557,2.223500967025757
mp-768358,2.1818435192108154,2.16180419921875
mp-616378,1.2041200399398804,1.1633896827697754
mp-861873,2.3443922996520996,2.3092024326324463
mp-570686,1.6720978021621704,1.6222729682922363
mp-21855,1.556302547454834,1.5598787069320679
mp-573697,1.07918119430542,1.0448317527770996
mp-1007855,2.290034532546997,2.286468982696533
mp-12962,2.0530784130096436,2.050764322280884
mp-669917,2.193124532699585,2.209754228591919
mp-571147,2.240549325942993,2.260646343231201
mp-865185,1.8808135986328125,1.8899468183517456
mp-1029655,1.7558748722076416,1.748773455619812
mp-1019550,2.2810332775115967,2.274503231048584
mp-36086,2.033423662185669,2.047268867492676
mp-20516,2.311753749847412,2.277761459350586
mp-4192,1.778151273727417,1.7371736764907837
mp-29207,1.5051499605178833,1.5428695678710938
mp-776952,1.6720978021621704,1.6331349611282349
mp-3201,1.8260748386383057,1.809558629989624
mp-10700,2.2455127239227295,2.2473092079162598
mp-22389,1.9493900537490845,1.8887261152267456
mp-775907,2.1072099208831787,2.1346466541290283
mp-15236,1.5051499605178833,1.4037903547286987
mp-2663,2.3159704208374023,2.309475898742676
mp-864631,2.2430379390716553,2.291203498840332
mp-610972,2.1038036346435547,2.1016178131103516
mp-12666,2.093421697616577,2.070443868637085
mp-613327,2.5037906169891357,2.548119068145752
mp-504,1.903090000152588,1.880652666091919
mp-1594,2.2479732036590576,2.1785123348236084
mp-580234,2.301029920578003,2.3207991123199463
mp-9562,1.732393741607666,1.7295399904251099
mp-1314,1.556302547454834,1.572880744934082
mp-5866,1.8388490676879883,1.8373961448669434
mp-10322,2.017033338546753,1.9205589294433594
mp-1018636,2.1172711849212646,2.1139824390411377
mp-557397,1.0,0.9976463913917542
mp-551873,1.633468508720398,1.627831220626831
mp-1013555,1.7558748722076416,1.755781650543213
mp-13175,2.3443922996520996,2.414414167404175
mp-3486,1.4471579790115356,1.4426203966140747
mp-568172,1.83250892162323,1.808135986328125
mp-8458,1.8388490676879883,1.848201036453247
mp-4656,2.089905023574829,2.075636863708496
mp-27505,2.0211892127990723,2.084153652191162
mp-989608,1.3222192525863647,1.3905773162841797
mp-27897,1.4623980522155762,1.516845703125
mp-20424,2.2966651916503906,2.255955219268799
mp-866224,2.318063259124756,2.211284875869751
mp-14090,1.6720978021621704,1.6774282455444336
mp-570491,2.346353054046631,2.3448266983032227
mp-1114,2.2329962253570557,2.259784698486328
mp-29868,1.724275827407837,1.6586283445358276
mp-998947,2.390935182571411,2.4134926795959473
mp-568293,1.857332468032837,1.81461501121521
mp-3315,2.2201080322265625,2.1567835807800293
mp-30673,1.9590413570404053,2.011648654937744
mp-7761,1.8129132986068726,1.7873438596725464
mp-573316,1.3617278337478638,1.3450825214385986
mp-2699,1.785329818725586,1.7657862901687622
mp-3536,2.255272388458252,2.2679755687713623
mp-7573,2.5250449180603027,2.5544729232788086
mp-754671,2.0606977939605713,2.017781972885132
mp-4763,1.929418921470642,1.8986819982528687
mp-977407,2.176091194152832,2.2236886024475098
mp-1016932,1.8808135986328125,1.8173879384994507
mp-4612,2.2528529167175293,2.2727138996124268
mp-1082,2.505150079727173,2.55383038520813
mp-571059,1.7403626441955566,1.8005027770996094
mp-865193,2.326335906982422,2.339162826538086
mp-933,1.875061273574829,1.8647398948669434
mp-28895,1.944482684135437,1.860129475593567
mp-28711,1.113943338394165,1.1691728830337524
mp-1029422,2.143014907836914,2.1640233993530273
mp-568328,2.143014907836914,2.107789993286133
mp-974866,1.3979400396347046,1.3274422883987427
mp-981376,2.0,1.9944349527359009
mp-30619,2.017033338546753,2.098944902420044
mp-27768,2.5301997661590576,2.5545454025268555
mp-9146,1.8864907026290894,1.8919551372528076
mp-15819,2.068185806274414,2.078258991241455
mp-9179,1.778151273727417,1.769861102104187
mp-8963,1.3010300397872925,1.4479687213897705
mp-23085,1.724275827407837,1.6646231412887573
mp-1018029,2.149219036102295,2.183420181274414
mp-975106,1.770851969718933,1.808332920074463
mp-23201,1.5910645723342896,1.5688579082489014
mp-76,1.07918119430542,1.0802582502365112
mp-1019262,2.350248098373413,2.388516664505005
mp-696128,1.3979400396347046,1.4084731340408325
mp-570691,2.0569047927856445,2.069070816040039
mp-5637,1.954242467880249,1.9806891679763794
mp-723,2.463892936706543,2.4875640869140625
mp-2027,2.1846914291381836,2.2269201278686523
mp-11697,2.0086002349853516,2.0014820098876953
mp-3576,2.240549325942993,2.2528862953186035
mp-2210,2.068185806274414,2.089695930480957
mp-867169,1.6232492923736572,1.6606426239013672
mp-12614,1.3979400396347046,1.42013418674469
mp-1201,1.2552725076675415,1.2210206985473633
mp-10446,1.8633228540420532,1.8739897012710571
mp-1018643,2.2833011150360107,2.1950175762176514
mp-22888,1.3222192525863647,1.2667831182479858
mp-408,1.6989699602127075,1.707207202911377
mp-9958,2.1846914291381836,2.1982719898223877
mp-17639,1.9084850549697876,1.9069552421569824
mp-10712,2.3324384689331055,2.344256639480591
mp-1595,2.143014907836914,2.0777695178985596
mp-22662,2.2121875286102295,2.1962738037109375
mp-1018179,2.1105897426605225,2.1045358180999756
mp-1014265,2.238046169281006,2.272911548614502
mp-10519,1.8195439577102661,1.8259819746017456
mp-28610,1.07918119430542,1.1519837379455566
mp-489,2.037426471710205,2.0429463386535645
mp-14070,1.9637877941131592,1.8503475189208984
mp-12954,2.0569047927856445,2.0187530517578125
mp-865561,1.954242467880249,1.9872665405273438
mp-864835,2.2787535190582275,2.2923598289489746
mp-3032,1.2304489612579346,1.3146677017211914
mp-9473,1.875061273574829,1.8597350120544434
mp-19086,1.8976271152496338,1.8920567035675049
mp-30738,2.385606288909912,2.45747971534729
mp-1029640,1.6812412738800049,1.6836934089660645
mp-9391,1.2552725076675415,1.3490829467773438
mp-557403,1.857332468032837,1.8317019939422607
mp-3098,2.260071277618408,2.2125794887542725
mp-510456,1.3424227237701416,1.2317719459533691
mp-4138,1.3802112340927124,1.3777263164520264
mp-11644,1.2041200399398804,1.2027995586395264
mp-19306,2.2455127239227295,2.1492204666137695
mp-3597,2.068185806274414,2.100334644317627
mp-549706,2.049217939376831,2.0460751056671143
mp-30784,1.8260748386383057,1.8336840867996216
mp-4233,1.4771212339401245,1.5315940380096436
mp-568711,2.255272388458252,2.273991823196411
mp-21128,1.4623980522155762,1.4215669631958008
mp-14600,1.8692317008972168,1.9002290964126587
mp-2207,1.3617278337478638,1.3275341987609863
mp-20689,2.380211353302002,2.3975651264190674
mp-540925,1.2041200399398804,1.1175694465637207
mp-31212,1.6720978021621704,1.6571369171142578
mp-5798,2.2174839973449707,2.2325968742370605
mp-8623,1.3424227237701416,1.3280348777770996
mp-1841,2.4756712913513184,2.517329454421997
mp-998973,2.1903316974639893,2.2127089500427246
mp-7748,2.1238515377044678,2.15441632270813
mp-560242,1.778151273727417,1.8007423877716064
mp-568419,1.8808135986328125,1.855879783630371
