mp-771,2.149219036102295,2.0051803588867188
mp-8001,2.1522884368896484,2.0308032035827637
mp-9719,1.6020599603652954,1.4714263677597046
mp-747,2.0128371715545654,1.3794286251068115
mp-570553,2.149219036102295,2.041667938232422
mp-2406,1.7923916578292847,1.3701422214508057
mp-22489,2.1903316974639893,1.9276509284973145
mp-9956,2.2764618396759033,2.090451240539551
mp-999355,2.3483047485351562,1.647641658782959
mp-10953,1.8388490676879883,1.2970751523971558
mp-9567,1.556302547454834,1.3979743719100952
mp-607111,2.338456392288208,1.818686842918396
mp-2263,2.3424227237701416,1.9865045547485352
mp-675172,2.326335906982422,2.098369598388672
mp-864950,2.363611936569214,2.1053388118743896
mp-649774,1.3222192525863647,1.1351027488708496
mp-11959,1.8195439577102661,1.638095498085022
mp-22636,2.2988531589508057,1.9143859148025513
mp-1017591,2.1673173904418945,1.8779734373092651
mp-555678,2.1172711849212646,1.7442535161972046
mp-1139,2.414973258972168,2.1186304092407227
mp-2258,2.1522884368896484,1.55781888961792
mp-11472,1.3010300397872925,1.1721391677856445
mp-109,1.9956351518630981,2.00726056098938
mp-5748,2.21484375,1.6986830234527588
mp-18766,2.2988531589508057,2.0108580589294434
mp-675045,1.4771212339401245,1.662448525428772
mp-22414,1.4913617372512817,1.4816882610321045
mp-20335,2.3579349517822266,2.0310873985290527
mp-1880,1.1760913133621216,1.0845295190811157
mp-21422,2.1553361415863037,1.7645236253738403
mp-695,2.225309371948242,1.9675064086914062
mp-865131,2.3053512573242188,1.9632964134216309
mp-102,2.326335906982422,1.9997756481170654
mp-973443,2.113943338394165,1.8280073404312134
mp-8468,1.8864907026290894,1.4318405389785767
mp-1356,1.9242793321609497,1.4750194549560547
mp-974370,2.4361627101898193,2.0263490676879883
mp-29748,1.3979400396347046,1.0727007389068604
mp-5342,1.785329818725586,1.1678533554077148
mp-13311,1.6720978021621704,1.4697542190551758
mp-1019055,2.5797836780548096,2.2856032848358154
mp-18875,2.1335389614105225,1.8712577819824219
mp-11397,2.089905023574829,1.632153034210205
mp-29135,2.093421697616577,1.6658505201339722
mp-697111,1.2041200399398804,0.8812143802642822
mp-2302,2.363611936569214,1.7300313711166382
mp-2337,2.193124532699585,1.8835179805755615
mp-684591,2.143014907836914,2.080709934234619
mp-4784,2.1643528938293457,1.889477252960205
mp-568827,2.15836238861084,2.1299190521240234
mp-5042,1.9395192861557007,1.721461296081543
mp-2318,2.3404440879821777,1.992641568183899
mp-23560,1.707570195198059,1.4941693544387817
mp-1029737,1.9395192861557007,1.7461962699890137
mp-8786,2.143014907836914,1.816412091255188
mp-4346,2.201397180557251,1.9489836692810059
mp-600125,2.089905023574829,1.7346090078353882
mp-19097,2.240549325942993,1.987048864364624
mp-19870,2.240549325942993,1.8455625772476196
mp-9690,1.763427972793579,1.4467393159866333
mp-20483,1.5682017803192139,1.2305641174316406
mp-24286,2.113943338394165,1.5504556894302368
mp-644278,1.9777235984802246,1.729854702949524
mp-13010,1.763427972793579,1.1637662649154663
mp-9573,1.653212547302246,1.543645977973938
mp-865494,2.385606288909912,1.9342734813690186
mp-12906,1.6989699602127075,1.5920405387878418
mp-981214,1.4913617372512817,1.1914945840835571
mp-865898,2.2787535190582275,1.9236204624176025
mp-921,2.1818435192108154,1.740380048751831
mp-29243,1.5314788818359375,1.4920843839645386
mp-30409,2.0569047927856445,1.7675204277038574
mp-977408,2.2479732036590576,1.8370529413223267
mp-22759,2.5250449180603027,2.2146663665771484
mp-567558,1.3222192525863647,0.7573325037956238
mp-5967,2.1522884368896484,1.7718998193740845
mp-13946,1.3424227237701416,1.0472633838653564
mp-865809,2.326335906982422,1.709391713142395
mp-571440,1.1461280584335327,0.8240551352500916
mp-10139,1.9190781116485596,1.783305048942566
mp-2301,2.0606977939605713,1.8754825592041016
mp-997054,1.6627578735351562,1.3750171661376953
mp-11549,2.2787535190582275,1.9068639278411865
mp-6493,2.004321336746216,1.7615854740142822
mp-568560,1.2552725076675415,0.8620867729187012
mp-27425,1.6020599603652954,1.496962308883667
mp-11220,1.8450980186462402,1.6760010719299316
mp-22992,1.3222192525863647,1.2168617248535156
mp-971744,2.250420093536377,1.9055168628692627
mp-3432,2.017033338546753,1.7149884700775146
mp-1793,2.02530574798584,1.6664587259292603
mp-4452,1.556302547454834,1.178661584854126
mp-976150,1.6901960372924805,1.6375194787979126
mp-35539,1.5314788818359375,1.3339942693710327
mp-545756,1.857332468032837,1.34816575050354
mp-1017447,2.2355284690856934,1.9530510902404785
mp-30481,2.2201080322265625,1.7611004114151
mp-1194,2.136720657348633,1.5961238145828247
mp-4604,1.9190781116485596,1.854893445968628
mp-1016877,2.260071277618408,1.8551020622253418
mp-980200,2.1072099208831787,1.7469482421875
mp-570775,1.5051499605178833,1.0258162021636963
mp-1755,2.096909999847412,1.3566205501556396
mp-507,2.3074960708618164,1.7887723445892334
mp-568284,1.113943338394165,0.6413626074790955
mp-8754,1.3979400396347046,1.097299337387085
mp-541837,1.07918119430542,1.210294485092163
mp-1018057,2.045322895050049,1.902129888534546
mp-3340,2.3074960708618164,1.9643043279647827
mp-631412,2.2966651916503906,1.791013240814209
mp-22913,1.633468508720398,1.015742301940918
mp-2730,1.556302547454834,1.096846103668213
mp-999204,1.973127841949463,1.7208187580108643
mp-28896,2.2810332775115967,1.8839383125305176
mp-19052,1.5314788818359375,1.2460111379623413
mp-697,2.0,1.7820136547088623
mp-973983,2.238046169281006,1.6699997186660767
mp-11327,1.1461280584335327,1.0555577278137207
mp-754839,2.0718820095062256,1.4504165649414062
mp-864945,2.2455127239227295,2.085667848587036
mp-642659,2.2833011150360107,1.8041826486587524
mp-3771,2.2121875286102295,1.879579782485962
mp-756134,2.1553361415863037,1.8109697103500366
mp-22662,2.2121875286102295,1.843438982963562
mp-541047,2.1673173904418945,1.5722501277923584
mp-2170,1.83250892162323,1.4672414064407349
mp-8278,1.707570195198059,1.5018765926361084
mp-989504,1.633468508720398,1.430421233177185
mp-504741,2.285557270050049,2.055798053741455
mp-22795,1.7558748722076416,1.2590419054031372
mp-4008,1.785329818725586,1.47031831741333
mp-973174,1.6720978021621704,1.4255210161209106
mp-776475,2.334453821182251,2.1052966117858887
mp-752496,2.1903316974639893,1.8983739614486694
mp-13911,1.770851969718933,1.3557615280151367
mp-18937,2.3053512573242188,1.9087966680526733
mp-8922,2.0569047927856445,1.5470349788665771
mp-1016880,2.1986570358276367,1.8178009986877441
mp-30856,2.3283796310424805,1.7698743343353271
mp-546546,1.9190781116485596,1.6558172702789307
mp-22325,1.6627578735351562,1.4254459142684937
mp-977585,2.0827853679656982,1.7108556032180786
mp-625150,1.892094612121582,1.5789666175842285
mp-20263,1.929418921470642,1.383810043334961
mp-985828,1.8061800003051758,1.211474895477295
mp-3534,1.3617278337478638,1.1692155599594116
mp-978280,1.633468508720398,1.341357707977295
mp-31452,2.017033338546753,1.7318614721298218
mp-13154,2.2966651916503906,1.882752537727356
mp-989512,1.3424227237701416,1.0415937900543213
mp-19929,2.017033338546753,1.6661368608474731
mp-11567,1.9084850549697876,1.7143046855926514
mp-1342,1.83250892162323,1.6158941984176636
mp-9565,1.5910645723342896,1.386809229850769
mp-553932,1.3010300397872925,1.3657090663909912
mp-1002069,1.3222192525863647,0.8185828924179077
mp-11281,2.204119920730591,2.072190284729004
mp-886,2.1903316974639893,1.926844596862793
mp-11522,2.2121875286102295,1.8788392543792725
mp-1009593,2.136720657348633,1.6894173622131348
mp-9056,0.9542425274848938,1.1066563129425049
mp-977363,2.290034532546997,1.8543630838394165
mp-30871,2.2528529167175293,1.5986279249191284
mp-16719,1.9777235984802246,1.8542832136154175
mp-131,1.973127841949463,1.668101191520691
mp-251,2.514547824859619,2.1804001331329346
mp-867194,1.6812412738800049,1.5198941230773926
mp-1819,1.9867717027664185,1.5812410116195679
mp-541431,1.851258397102356,1.6059819459915161
mp-2824,2.1986570358276367,1.637459635734558
mp-20557,2.049217939376831,1.779180645942688
mp-972209,2.397939920425415,1.8586863279342651
mp-13852,2.2430379390716553,1.9945006370544434
mp-10366,2.3579349517822266,1.9827828407287598
mp-4474,1.8692317008972168,1.5640149116516113
mp-21851,2.20951509475708,1.8839408159255981
mp-770649,1.9956351518630981,1.7838016748428345
mp-3839,1.6812412738800049,1.21833336353302
mp-975292,2.201397180557251,1.758175253868103
mp-552934,1.6127839088439941,1.110911250114441
mp-2432,1.4771212339401245,1.345402717590332
mp-132,1.2304489612579346,0.8842774629592896
mp-864936,2.3579349517822266,1.9523659944534302
mp-636334,2.2479732036590576,1.81036376953125
mp-6094,1.929418921470642,1.687237024307251
mp-395,2.0128371715545654,1.9280529022216797
mp-7604,2.037426471710205,1.7908868789672852
mp-321,1.903090000152588,1.528483271598816
mp-13277,1.5910645723342896,1.356230616569519
mp-12854,1.6720978021621704,1.2955145835876465
mp-644311,2.294466257095337,1.7564640045166016
mp-30437,1.8260748386383057,1.4041321277618408
mp-567618,2.311753749847412,1.7858295440673828
mp-20408,1.3424227237701416,1.2378307580947876
mp-2542,2.318063259124756,2.2015252113342285
mp-558694,1.5440680980682373,1.5115458965301514
mp-1021672,1.875061273574829,1.5955508947372437
mp-865986,1.57978355884552,1.559649109840393
mp-972882,1.8808135986328125,1.5520591735839844
mp-20525,1.778151273727417,1.5004512071609497
mp-5221,2.2355284690856934,1.924202561378479
mp-557938,1.875061273574829,1.5172673463821411
mp-12678,2.385606288909912,1.9825127124786377
mp-2781,2.0569047927856445,1.5819982290267944
mp-973004,2.3138673305511475,1.9976847171783447
mp-568428,1.1461280584335327,1.1710227727890015
mp-989590,0.8450980186462402,1.419580101966858
mp-977550,2.2810332775115967,1.8697035312652588
mp-669546,2.176091194152832,1.654752492904663
mp-510219,2.0718820095062256,1.7105752229690552
mp-5175,1.954242467880249,1.687050700187683
mp-3927,1.7558748722076416,1.4745707511901855
mp-1029293,2.017033338546753,1.1575868129730225
mp-569600,1.6720978021621704,1.39359450340271
mvc-916,2.0128371715545654,1.559638500213623
mp-2827,2.1702616214752197,1.696467399597168
mp-999376,2.3483047485351562,1.9770324230194092
mp-975236,1.8195439577102661,1.74574875831604
mp-7302,2.093421697616577,1.9322359561920166
mp-11507,2.3483047485351562,2.047027587890625
mp-863659,1.7481880187988281,1.1511635780334473
mp-29153,2.1818435192108154,1.8442614078521729
mp-676861,2.2966651916503906,1.9812835454940796
mp-675,2.3324384689331055,1.9921153783798218
mp-9579,1.3979400396347046,1.0612187385559082
mp-30571,1.3222192525863647,1.27694571018219
mp-11286,1.5440680980682373,1.1982557773590088
mp-28270,1.2304489612579346,1.223233699798584
mp-862546,2.045322895050049,1.670954704284668
mp-542,1.9084850549697876,1.0352258682250977
mp-9251,1.3424227237701416,1.2043153047561646
mp-1029741,1.8260748386383057,1.6440147161483765
mp-756235,1.278753638267517,0.8279319405555725
mp-10413,1.5185139179229736,1.1442196369171143
