mp-865888,2.033423662185669,2.27821683883667
mp-4051,1.4913617372512817,1.8649393320083618
mp-9970,1.7558748722076416,1.9469016790390015
mp-20098,1.6434526443481445,1.8623216152191162
mp-11328,2.1205739974975586,2.2423694133758545
mp-27164,2.049217939376831,2.1489779949188232
mp-30876,1.6020599603652954,2.0209646224975586
mp-1052,1.3802112340927124,1.7267963886260986
mp-3582,2.017033338546753,2.132669448852539
mp-972828,1.707570195198059,2.1606616973876953
mp-2025,2.07918119430542,2.13472056388855
mp-11236,1.278753638267517,1.8522237539291382
mp-977138,1.851258397102356,2.022972822189331
mp-995122,1.2041200399398804,1.2831475734710693
mp-12546,1.707570195198059,2.143059730529785
mp-23807,2.1238515377044678,2.1570801734924316
mp-8615,2.149219036102295,2.28587007522583
mp-7288,1.8260748386383057,2.1671810150146484
mp-3372,1.113943338394165,1.4018440246582031
mp-18895,1.5314788818359375,1.6781765222549438
mp-1557,1.4771212339401245,1.7201756238937378
mp-3953,1.5051499605178833,1.8792835474014282
mp-13915,1.4471579790115356,2.038004159927368
mp-20049,1.707570195198059,1.853074312210083
mp-866314,1.8692317008972168,2.1286518573760986
mp-15556,0.9030900001525879,1.3750475645065308
mp-27678,1.07918119430542,1.3194373846054077
mp-571599,1.3010300397872925,1.7457094192504883
mp-7931,1.431363821029663,1.6443959474563599
mp-30591,1.4771212339401245,1.7112131118774414
mp-557,1.4471579790115356,1.3992371559143066
mp-13270,1.1760913133621216,1.6666604280471802
mp-1404,1.2304489612579346,1.9219616651535034
mp-11684,1.770851969718933,1.5322223901748657
mp-13156,1.6989699602127075,2.0654354095458984
mp-7879,1.4771212339401245,1.7348979711532593
mp-973935,2.068185806274414,2.278512477874756
mp-28006,1.4471579790115356,1.8621987104415894
mp-8842,1.5185139179229736,1.8767961263656616
mp-11220,1.6434526443481445,1.8383722305297852
mp-28954,0.9030900001525879,1.533846378326416
mp-561480,1.556302547454834,1.9097650051116943
mp-603,1.9242793321609497,2.1001198291778564
mp-9382,2.037426471710205,2.144395112991333
mp-989592,1.653212547302246,1.4974583387374878
mp-19877,1.5910645723342896,2.1531119346618652
mp-865490,2.029383659362793,2.38303279876709
mp-14753,1.8195439577102661,1.829163670539856
mp-999357,2.176091194152832,2.450645685195923
mp-29011,1.4149733781814575,1.8476985692977905
mp-764648,1.9637877941131592,2.1384711265563965
mp-8237,1.4471579790115356,1.7449288368225098
mp-5639,2.0827853679656982,2.2049098014831543
mp-12743,1.3617278337478638,1.396327257156372
mp-20943,1.0,1.332274317741394
mp-9571,1.556302547454834,1.728139877319336
mp-4488,1.6232492923736572,1.8231072425842285
mp-188,1.9590413570404053,2.3355870246887207
mp-3642,1.6627578735351562,2.12842059135437
mp-11279,1.875061273574829,2.11659574508667
mp-867835,2.089905023574829,2.354853391647339
mp-567713,0.9030900001525879,1.0930263996124268
