mp-8892,1.53530752658844,1.6047521829605103
mp-17875,2.375244140625,2.326340913772583
mp-9462,2.953258991241455,2.435922145843506
mp-2576,4.347451210021973,3.976706027984619
mp-690539,1.713356852531433,1.4751099348068237
mp-8697,1.9757827520370483,1.918546438217163
mp-9755,2.162620782852173,2.145577907562256
mp-23116,3.9609904289245605,3.602006435394287
mp-11018,1.8287307024002075,1.6125874519348145
mp-27666,2.1064188480377197,2.0015769004821777
mp-721246,2.3943843841552734,2.557950019836426
mp-703568,1.5826400518417358,1.4278631210327148
mp-1990,2.8894636631011963,2.7699644565582275
mp-540771,3.0963492393493652,2.4215550422668457
mp-6327,1.5434956550598145,1.3087074756622314
mp-675475,2.005127191543579,2.0884101390838623
mp-11152,5.731113910675049,4.877951622009277
mp-35220,1.919047474861145,1.9145262241363525
mp-763246,1.9712830781936646,1.9245465993881226
mp-504422,1.4740558862686157,1.3691363334655762
mp-568228,1.7914607524871826,1.8226556777954102
mp-768849,1.8758513927459717,2.119004964828491
mp-626464,1.5152558088302612,1.6856141090393066
mp-2139,3.847163438796997,4.251226425170898
mp-8355,1.5587579011917114,1.4306577444076538
mp-11902,2.42515230178833,2.656440258026123
mp-3652,7.531189441680908,10.108274459838867
mp-6062,1.8057012557983398,1.8672053813934326
mp-29163,2.8878846168518066,2.7139835357666016
mp-553961,2.355154275894165,2.2822625637054443
mp-4819,1.8407520055770874,1.5795665979385376
mp-570158,1.5989879369735718,1.4539579153060913
mp-996959,2.525125503540039,2.3231406211853027
mp-743,1.567056655883789,1.5679820775985718
mp-1029965,6.294848918914795,3.909487247467041
mp-753207,1.6197923421859741,1.5072317123413086
mp-776618,2.135373115539551,2.1280035972595215
mp-29305,1.8812570571899414,1.4702630043029785
mp-505139,1.919816017150879,1.7446153163909912
mp-8922,2.0601766109466553,1.8734883069992065
mp-13033,2.346489191055298,2.4513821601867676
mp-27420,1.4435107707977295,1.4156811237335205
mp-754329,2.2327146530151367,2.0231950283050537
mp-8812,1.3953425884246826,1.4251105785369873
mp-23193,1.5102224349975586,1.4613739252090454
mp-690977,1.9588598012924194,1.6898869276046753
mp-763007,2.9777867794036865,1.9451042413711548
mp-632326,1.4520716667175293,1.1854625940322876
mp-557163,1.70864999294281,1.6074408292770386
mp-763252,2.0207691192626953,1.9458568096160889
mp-557539,1.5863726139068604,2.0374562740325928
mp-2310,2.1111607551574707,2.8309621810913086
mp-22888,1.7691806554794312,1.6464349031448364
mp-976802,1.4022600650787354,1.3437469005584717
mp-3575,1.775912880897522,1.837085247039795
mp-13703,1.8217040300369263,2.122114658355713
mp-1170,2.402601957321167,2.091805934906006
mp-30129,2.278988838195801,2.3363091945648193
mp-31493,6.1980719566345215,6.67235803604126
mp-32760,3.7266430854797363,2.8072495460510254
mp-632250,1.0747092962265015,1.0399950742721558
mp-554722,2.0359487533569336,1.9966237545013428
mp-755067,1.8535020351409912,1.6562448740005493
mp-10621,2.2650928497314453,2.263383388519287
mp-8781,2.5499491691589355,2.719731092453003
mp-33363,2.455963373184204,2.712193727493286
mp-14782,2.275843858718872,2.2891550064086914
mp-10418,1.8625982999801636,1.5323753356933594
mp-755436,1.6264002323150635,1.4361461400985718
mp-4200,1.9499958753585815,2.0006659030914307
mp-38394,2.6117796897888184,2.4633049964904785
mp-23079,1.4796396493911743,1.6661794185638428
mp-697084,2.3988304138183594,2.4752817153930664
mp-11824,2.9060282707214355,3.006635904312134
mp-4730,2.9293720722198486,2.953195333480835
mp-29521,1.960615634918213,1.996586799621582
mp-773663,1.8113919496536255,1.6441049575805664
mp-625475,1.4749010801315308,1.5928866863250732
mp-1029359,3.0811750888824463,2.648423194885254
mp-755689,1.71430242061615,1.9032666683197021
mp-672186,1.9209372997283936,1.754997730255127
mp-22896,1.933994174003601,2.199802875518799
mp-998428,1.8322521448135376,1.9952619075775146
mp-30055,1.8600943088531494,1.553855538368225
mp-754190,1.9662654399871826,1.7437012195587158
mp-541190,1.7335023880004883,1.6499619483947754
mp-10474,1.2918977737426758,1.1397074460983276
mp-542812,3.0274956226348877,3.4994606971740723
mp-6426,1.587477207183838,1.3651530742645264
mp-9274,2.8633313179016113,2.605078935623169
mp-9789,2.3007209300994873,2.2719154357910156
mp-9783,1.8621811866760254,1.702392339706421
mp-557832,2.343585968017578,2.326293706893921
mp-690647,1.606652855873108,1.5682228803634644
mp-29763,1.828213095664978,2.086548089981079
mp-10616,3.2025656700134277,3.046271324157715
mp-757889,1.5598994493484497,1.7737691402435303
mp-23131,1.8819072246551514,1.9623806476593018
mp-22955,1.8974504470825195,1.7787978649139404
mp-20450,6.438866138458252,6.3754377365112305
mp-28146,2.0238728523254395,1.9497642517089844
mp-15988,4.287529468536377,4.409862995147705
mp-11017,1.6779875755310059,1.511949062347412
mvc-662,2.0259909629821777,1.995551347732544
mp-3163,2.3383021354675293,1.8631396293640137
mp-5479,1.4243093729019165,1.424100399017334
mp-998412,2.2281808853149414,1.9858710765838623
mp-568848,1.7961996793746948,1.8896468877792358
mp-989623,2.434481620788574,3.200010061264038
mp-752471,2.653944253921509,2.1155941486358643
mp-556139,1.748559832572937,1.4706265926361084
mp-27920,2.0016398429870605,2.041395664215088
mp-4524,3.4810822010040283,3.008211612701416
