mp-5222,0.06924666464328766,0.38542604446411133
mp-37923,0.41740208864212036,0.42903852462768555
mp-25301,0.0,0.666184663772583
mp-705676,1.894390344619751,0.4035739302635193
mp-554012,0.2335752546787262,0.34242796897888184
mp-971661,0.0019199999514967203,0.5465525388717651
mp-676049,0.3910440504550934,0.3081080913543701
mp-754901,0.9423965811729431,0.5365080237388611
mp-7583,0.13294999301433563,0.329556941986084
mp-557070,0.544607400894165,0.5051225423812866
mp-23330,0.00887999963015318,0.30421000719070435
mp-754919,1.630635380744934,0.5422545075416565
mp-15514,0.04884529486298561,0.3086223006248474
mp-14485,0.10841714590787888,0.598499059677124
mp-14795,0.37688255310058594,0.226809561252594
mp-23485,0.16615845263004303,0.3824697732925415
mp-1009084,0.46825000643730164,0.32506197690963745
mp-752518,0.0,0.42297011613845825
mp-559256,0.26780205965042114,0.2497348189353943
mp-1023935,0.36936429142951965,0.3346317410469055
mp-777418,0.0,0.4508282542228699
mp-866922,0.33079850673675537,0.3613309860229492
mp-558055,0.8109931349754333,0.3776289224624634
mp-11520,0.4026133418083191,0.31314384937286377
mp-557574,0.4424509108066559,0.3182550072669983
mp-765142,1.453866720199585,0.5353575944900513
mp-9427,0.43634679913520813,0.4221477508544922
mp-33985,0.12214499711990356,0.3922692537307739
mp-776356,0.6678000092506409,0.2738323211669922
mp-7907,0.08236861974000931,0.4050339460372925
mp-7447,0.30787089467048645,0.2342568039894104
mp-35555,1.3036500215530396,0.46571606397628784
mp-21459,0.4497111737728119,0.3565044403076172
mp-759283,0.9587463736534119,0.64531409740448
mp-11674,0.2681403160095215,0.4010807275772095
mp-5853,0.9139631390571594,0.5282509326934814
mp-4812,0.15839000046253204,0.5949280261993408
mp-12955,0.1647000014781952,0.4127989411354065
mp-752851,0.20438000559806824,0.5826237797737122
mp-36100,0.3667699992656708,0.46189743280410767
mp-568968,0.17859500646591187,0.3134322166442871
mp-9947,0.07752180099487305,0.612228274345398
mp-558387,1.2176356315612793,0.4713457226753235
mp-17719,0.7538072466850281,0.35863298177719116
mp-557437,1.1811959743499756,0.27733439207077026
mp-722866,0.3467499911785126,0.2610257863998413
mp-21374,0.1319405436515808,0.43653106689453125
mp-557930,0.03901499882340431,0.6414116621017456
mp-1029633,1.697938084602356,0.30230408906936646
mp-189,1.302690029144287,0.7207032442092896
mp-11342,0.24815590679645538,0.40232986211776733
mp-504885,0.08524999767541885,0.6337857246398926
mp-642210,0.23710206151008606,0.575525164604187
mp-3667,0.033502720296382904,0.4851635694503784
mp-752838,1.6580971479415894,0.5588201284408569
