mp-605034,1.7160371541976929,1.7302989959716797
mp-5377,2.8742599487304688,2.922860860824585
mp-866132,5.196298122406006,5.206628322601318
mp-2809,4.031750202178955,4.1081085205078125
mp-8973,2.1555917263031006,2.317192554473877
mp-6867,2.17012882232666,2.190028190612793
mp-16136,2.7007408142089844,2.6405837535858154
mp-505034,2.284156322479248,2.1893765926361084
mp-754246,3.142556667327881,3.463848829269409
mp-568557,2.579953670501709,2.611616611480713
mp-560882,2.370197057723999,2.209935188293457
mp-6980,3.0321991443634033,3.092834711074829
mp-33588,2.8938698768615723,2.870626211166382
mp-697044,2.456294536590576,2.2790961265563965
mp-758632,1.5962116718292236,1.659535527229309
mp-66,1.7629679441452026,1.8497240543365479
mp-557938,1.5091755390167236,1.648777723312378
mp-14088,1.7924375534057617,1.8608617782592773
mp-29750,2.3877851963043213,2.220040798187256
mp-27277,1.1909888982772827,1.2394757270812988
mp-29775,2.8415796756744385,2.8414371013641357
mp-6327,1.590525507926941,1.6050846576690674
mp-27742,2.362571954727173,2.4636855125427246
mp-22859,3.7001819610595703,3.7653517723083496
mp-545541,2.61470365524292,2.739375591278076
mp-463,1.8390792608261108,1.7816288471221924
mp-1029918,3.201219320297241,3.2790277004241943
mp-560632,2.0161619186401367,2.1549415588378906
mp-18781,2.1752774715423584,2.3363254070281982
mp-42190,2.316128969192505,2.3611607551574707
mp-13305,3.2405893802642822,3.4260549545288086
mp-23683,1.0196858644485474,1.2058945894241333
mp-8714,2.2043089866638184,2.221905469894409
mp-998609,3.325003147125244,3.3488500118255615
mp-752461,2.7736098766326904,2.8264076709747314
mp-28891,2.578453540802002,2.5211195945739746
mp-1540145,2.61609148979187,2.669203519821167
mp-571093,3.001622438430786,3.063161849975586
mp-4681,4.654287815093994,4.399692535400391
mp-30925,2.1554436683654785,2.262011766433716
mp-552,3.7921156883239746,3.7452077865600586
mp-557163,3.2168476581573486,3.262805223464966
mp-765142,2.330996513366699,2.1318581104278564
mp-3427,1.8227063417434692,1.8717336654663086
mp-20261,2.3905370235443115,2.458528757095337
mp-8355,1.9123436212539673,1.9403948783874512
mp-9386,2.5064315795898438,2.4916460514068604
mp-2490,2.5551390647888184,2.7793378829956055
mp-754190,2.6482436656951904,2.797348737716675
mp-22963,2.0674009323120117,2.144225597381592
mp-28744,2.6832051277160645,2.791780710220337
mp-571461,2.1831390857696533,2.187824010848999
mp-556592,3.2125418186187744,3.3058199882507324
mp-4666,2.600874900817871,2.6176419258117676
mp-17486,2.7888495922088623,2.9125277996063232
mp-697038,2.467217206954956,2.2998287677764893
mp-684969,3.178858518600464,3.0850462913513184
mp-1029418,2.219918727874756,2.2594809532165527
mp-1029457,6.464450836181641,5.279324054718018
mp-15781,2.5840206146240234,2.6578588485717773
mp-23513,2.252288818359375,2.301868438720703
mp-763098,1.5011372566223145,1.5327259302139282
mp-850194,3.1421854496002197,2.994067907333374
mp-754369,2.126819610595703,2.1920723915100098
mp-1500,2.704911947250366,2.4770312309265137
mp-8059,1.3716201782226562,1.3367317914962769
mp-4163,4.118400573730469,4.252156734466553
mp-27888,3.235532760620117,3.304637908935547
mp-643263,2.002808094024658,2.2021989822387695
mp-7770,3.184974193572998,3.267608642578125
mp-3744,2.415489435195923,2.3874073028564453
mp-754334,3.101534366607666,3.0736892223358154
mp-28564,2.2504451274871826,2.4728829860687256
mp-568638,2.903465509414673,2.927232265472412
mp-777801,2.6076550483703613,2.5259053707122803
mp-758949,2.016315460205078,2.046069622039795
mp-696497,1.6340686082839966,1.8098955154418945
mp-17862,2.971238851547241,3.042513847351074
mp-8874,1.8216772079467773,1.925036907196045
mp-10223,2.527493953704834,2.6311113834381104
mp-775319,2.5947165489196777,2.6162681579589844
mp-16934,3.1409034729003906,3.1193015575408936
mp-6632,2.4155337810516357,2.362290620803833
mp-36066,1.846227765083313,1.8697023391723633
mp-559931,1.857287049293518,1.951377511024475
mp-642795,1.1435856819152832,1.380086064338684
mp-2782,2.3946526050567627,2.533914089202881
mp-752561,2.605743408203125,2.5331437587738037
mp-560547,2.330740451812744,2.3630871772766113
mp-8180,1.9953693151474,1.9783438444137573
mp-42264,2.371858596801758,2.4219508171081543
mp-766811,1.6390376091003418,1.911013126373291
mp-30456,3.0722336769104004,3.099306344985962
mp-11869,3.1643259525299072,3.324065685272217
mp-559864,3.9186573028564453,4.063113212585449
mp-753557,2.7686591148376465,2.7600631713867188
mp-540635,2.2646491527557373,2.312661647796631
mp-559238,2.1810121536254883,2.1138436794281006
mp-13150,1.5864804983139038,1.711549162864685
mp-18440,2.5761640071868896,2.449784278869629
mp-556953,2.029198408126831,1.9761483669281006
mp-26989,1.7477997541427612,1.9599645137786865
mp-996959,2.2246408462524414,2.303576946258545
mp-1023931,1.1692475080490112,1.4315009117126465
mp-770967,2.05015230178833,1.9526660442352295
mp-561153,1.2223234176635742,1.1794230937957764
mp-24214,1.8720072507858276,1.8081133365631104
mp-554124,2.1006739139556885,2.1661734580993652
mp-625404,2.1819605827331543,2.341966152191162
mp-752745,4.349869728088379,4.431658744812012
mp-22168,2.6565401554107666,2.6925957202911377
mp-633158,1.9323678016662598,1.8508824110031128
mp-2293,2.3292367458343506,2.4056122303009033
mvc-6576,2.7025861740112305,2.5854063034057617
mp-36100,3.087451934814453,3.0887370109558105
mp-9812,2.3820295333862305,2.3251023292541504
mp-556653,2.786250591278076,2.9823200702667236
mp-569114,2.6710329055786133,2.6790874004364014
mp-3378,3.4862892627716064,3.34552001953125
mp-753671,1.843431830406189,1.89454984664917
mp-9588,2.874091863632202,2.800349235534668
mp-23859,2.393357276916504,2.4524312019348145
mp-14243,3.352766513824463,3.243910551071167
mp-759601,2.6973493099212646,2.7002971172332764
mp-2071,3.9186410903930664,3.645200252532959
mp-4009,3.1542985439300537,3.2274515628814697
mp-3432,3.105415105819702,3.341923236846924
mp-27452,1.2551411390304565,1.1914905309677124
mp-17830,2.6162760257720947,2.5811727046966553
mp-971683,1.9371440410614014,1.9288699626922607
mp-1340,2.474855661392212,2.741175889968872
mp-867730,3.1864748001098633,3.0821332931518555
mp-23715,2.461808681488037,2.3917458057403564
mp-570044,2.2183432579040527,2.0862584114074707
mp-14437,2.863722801208496,2.9731500148773193
mp-29342,2.360448122024536,2.3342931270599365
mp-22356,3.0265285968780518,3.2037415504455566
mp-1019893,2.710451602935791,2.7494239807128906
mp-4174,3.0698297023773193,3.135826349258423
mp-865973,2.831716775894165,2.574408531188965
mp-3647,2.056713342666626,1.950847864151001
mp-555218,2.2189087867736816,2.258972644805908
mp-9198,3.0292093753814697,3.174722909927368
mp-541152,1.7534812688827515,1.8381915092468262
mp-752827,3.2648937702178955,3.3154566287994385
mp-23495,1.8129228353500366,1.9542410373687744
mp-2908,2.228069543838501,2.379380464553833
mp-571096,9.597955703735352,5.279229640960693
mp-5416,1.9342542886734009,1.959007740020752
mp-13336,3.214763641357422,3.2583365440368652
mp-19039,2.8220863342285156,2.7434611320495605
mp-757204,2.6211516857147217,2.728703022003174
mp-7104,2.2193210124969482,2.33445405960083
mp-765725,2.4372942447662354,2.3123996257781982
mp-1018099,3.617595911026001,3.4259698390960693
mp-8279,3.1941049098968506,3.227323532104492
mp-8216,2.801874876022339,3.00545334815979
mp-775027,2.632932186126709,2.684312105178833
mp-642729,2.1075799465179443,2.2582180500030518
mp-672966,2.0384247303009033,1.914828896522522
mp-1922,3.24680233001709,3.221752882003784
mp-767779,2.4665679931640625,2.3873724937438965
mp-137,3.693666696548462,3.661724805831909
mp-10695,2.2369024753570557,2.251511812210083
mp-772232,1.9739246368408203,1.8604059219360352
mp-6163,2.0269131660461426,2.13156795501709
mp-545399,2.22444224357605,2.1468429565429688
mp-568662,2.0894694328308105,2.291688919067383
mp-1027759,3.6448028087615967,2.3962936401367188
mp-17853,2.5952048301696777,2.777036428451538
mp-865713,5.181806564331055,5.217123985290527
mp-1020181,1.8865015506744385,1.950793981552124
mp-28014,2.0496692657470703,1.9342434406280518
mp-696946,2.443495273590088,2.3087477684020996
mp-15776,2.3906989097595215,2.5851807594299316
mp-10802,2.557511568069458,2.5568618774414062
mp-23850,1.5994290113449097,1.6514873504638672
mp-756582,1.9503432512283325,2.704895257949829
mp-5853,2.32835054397583,2.5811665058135986
mp-4829,2.686742067337036,3.0018699169158936
mp-556275,1.9932588338851929,2.040499448776245
mp-8704,2.2009124755859375,2.3415751457214355
mp-775808,1.7937625646591187,1.8305214643478394
mp-8612,4.524345397949219,4.2792439460754395
mp-560394,2.902338981628418,2.933047294616699
mp-626680,1.895887851715088,1.9931421279907227
mp-778819,2.7764432430267334,2.630319356918335
mp-4527,2.440279722213745,2.4555599689483643
mp-781081,1.8503071069717407,1.9986391067504883
mp-985293,1.9563953876495361,1.8728673458099365
mp-27702,1.9722189903259277,2.0767219066619873
mp-28602,2.274073362350464,2.3198208808898926
mp-30005,1.9796440601348877,2.256620168685913
mp-14482,4.328955173492432,3.859560489654541
mp-707304,1.704497218132019,1.8824410438537598
mp-8719,2.2042696475982666,2.229788064956665
mp-6318,1.8178435564041138,1.886584997177124
mp-9124,2.9606080055236816,2.910848617553711
mp-556434,3.0470190048217773,2.9214205741882324
mp-9996,2.075098752975464,2.2949013710021973
mp-540188,2.060411214828491,2.2263402938842773
mp-1019740,2.2378876209259033,2.317795515060425
mp-7434,2.739999294281006,2.7115707397460938
mp-28766,2.6405980587005615,2.6577460765838623
mp-24546,1.6695917844772339,1.8544743061065674
mp-14433,2.4428555965423584,2.530214786529541
mp-571156,1.5560872554779053,1.8207556009292603
mp-20066,0.7312454581260681,0.7139227390289307
mp-554206,2.0506808757781982,2.011992931365967
mp-849735,2.1103501319885254,2.264225482940674
mp-18761,2.5278642177581787,2.8869454860687256
mp-31488,2.9470112323760986,3.105329990386963
mp-557737,2.603127956390381,2.5969505310058594
mp-32780,1.5779472589492798,1.5931000709533691
mp-14289,2.966818332672119,2.942051649093628
mp-22512,2.684816598892212,2.8325512409210205
mp-1029943,2.71524977684021,2.7319626808166504
mp-8756,2.180398464202881,2.3334035873413086
mp-5146,2.576373815536499,2.6177468299865723
mp-35687,1.064079999923706,1.083141803741455
mp-11660,3.7026655673980713,3.6750011444091797
mp-675645,3.775317907333374,3.7045254707336426
mp-997041,2.0695691108703613,2.2088510990142822
mp-18303,2.9479947090148926,3.0453624725341797
mp-673126,2.6634929180145264,2.6051459312438965
mp-22003,1.6130315065383911,1.69374418258667
mp-29504,1.6366639137268066,1.5070738792419434
mp-5449,3.804321050643921,3.7777366638183594
mp-561725,2.425734519958496,2.474104166030884
mp-33449,3.218013048171997,3.1870949268341064
mp-29909,2.2863407135009766,2.539911985397339
mp-4701,2.2101573944091797,2.1553335189819336
mp-6560,1.8889366388320923,1.8262965679168701
mp-696983,2.1154212951660156,2.0199804306030273
