mp-571420,1.45
mp-21248,0.17
mp-7090,0.59
mp-12480,0.52
mp-9272,4.66
mp-20714,1.11
mp-31138,1.77
mp-11549,1.23
mp-1069,0.31
mp-10125,0.59
mp-867319,0.51
mp-28945,0.51
mp-9251,4.52
mp-10846,0.18
mp-10003,0.03
mp-19247,6.77
mp-31348,0.27
mp-5699,0.1
mp-19094,0.98
mp-2410,0.15
mp-313,14.46
mp-7226,0.32
mp-4901,0.32
mp-865733,0.08
mp-248,0.36
mp-568695,0.08
mp-1755,0.39
mp-5597,1.59
mp-20192,1.21
mp-754741,1.75
mp-30244,4.96
mp-5479,1.95
mp-30593,1.73
mp-45,3.75
mp-27932,0.82
mp-21236,0.33
mp-49,0.02
mp-11883,1.35
mp-850978,1.13
mp-862334,0.0
mp-761563,0.52
mp-10911,0.16
mp-10721,1.07
mp-22899,0.06
mp-625,0.3
mp-756134,0.23
mp-7955,0.67
mp-554089,0.8
mp-2701,0.03
mp-20465,0.85
mp-10521,1.39
mp-9569,0.22
mp-3158,5.65
mp-149,0.3
mp-4152,0.8
mp-7436,1.27
mp-1851,1.81
mp-864969,0.39
mp-1001833,0.67
mp-28020,1.21
mp-7431,1.47
mp-12903,0.74
mp-328,0.94
mp-530399,0.61
mp-19384,0.7
mp-20857,0.19
mp-2552,2.78
mp-568598,0.92
mp-1057,0.05
mp-127,5.57
mp-10181,14.89
mp-1123,1.69
mp-865985,1.28
mp-30594,1.4
mp-30247,1.86
mp-15963,0.12
mp-10182,0.03
mp-352,0.39
mp-79,1.5
mp-580287,0.06
mp-550908,0.13
mp-30767,1.35
mp-2794,1.5
mp-2089,10.95
mp-362,0.17
mp-30777,0.67
mp-22151,0.25
mp-2932,0.08
mp-569558,0.41
mp-754157,0.2
mp-22493,1.55
mp-18814,0.8
mp-7352,0.34
mp-5288,0.13
mp-11959,1.12
mp-4081,0.3
mp-1401,0.01
mp-7070,0.0
mp-932,0.05
mp-12778,0.28
mp-1121,1.75
mp-23737,0.29
mp-32,0.32
mp-24719,0.14
mp-23406,0.18
mp-7400,0.25
mp-31059,4.93
mp-9574,3.02
mp-15819,0.03
mp-11237,0.86
mp-30451,0.37
mp-568961,0.59
mp-481,0.29
mp-19326,1.55
mp-9945,0.16
mp-13240,0.15
mp-865212,0.07
mp-976017,3.62
mp-2172,0.54
mp-864957,0.24
mp-674478,2.54
mp-1873,1.37
mp-20983,0.02
mp-813,0.01
mp-1682,0.92
mp-1073,3.26
mp-8697,0.7
mp-555370,0.31
mp-13334,0.07
mp-1914,0.23
mp-570553,0.44
mp-7917,0.18
mp-103,0.02
mp-12549,0.23
mp-752398,0.18
mp-770997,12.91
mp-2567,0.11
mp-1969,0.4
mp-545974,0.23
mp-7038,3.53
mp-22309,0.18
mp-753508,10.36
mp-562,0.52
mp-989512,0.17
mp-1124,0.25
mp-20800,0.17
mp-2674,0.28
mp-8983,0.29
mp-20033,1.62
mp-1606,1.15
mp-2534,0.41
mp-2049,0.1
mp-1380,1.52
mp-3163,0.0
mp-30533,4.26
mp-30672,0.22
mp-2700,0.08
mp-30818,1.94
mp-560588,0.19
mp-22346,0.03
mp-541753,3.41
mp-27838,0.72
mp-34202,3.9
mp-2760,0.14
mp-30441,0.05
mp-2444,0.03
mp-9946,0.15
mp-1477,0.23
mp-33107,1.48
mp-10271,0.39
mp-21464,2.09
mp-2783,0.2
mp-5590,0.28
mp-3759,0.41
mp-1395,0.43
mp-30147,0.79
mp-18848,0.07
mp-10394,0.39
mp-1941,4.2
mp-818,0.42
mp-2025,0.35
mp-889,0.07
mp-19292,0.89
mp-2385,0.07
mp-571039,1.13
mp-2354,0.17
mp-938,2.25
mp-7339,0.34
mp-9973,0.12
mp-1346,0.2
mp-101,0.17
mp-9564,0.04
mp-11293,1.05
mp-11550,0.39
mp-8830,0.69
mp-21078,0.39
mp-754478,1.66
mp-32880,1.41
mp-570097,0.27
mp-4798,0.04
mp-567981,2.68
mp-569446,0.3
mp-2,2.15
mp-604908,20.15
mp-1029,0.0
mp-9556,0.44
mp-7937,0.2
mp-28339,1.7
mp-774411,0.19
mp-22914,1.53
mp-2696,1.83
mp-615,4.71
mp-20849,0.42
mp-865665,0.01
mp-3721,0.2
mp-865989,0.0
mp-11798,4.56
mp-10264,0.62
mp-23709,2.14
mp-19340,1.13
mp-29733,0.01
mp-1315,0.01
mp-552588,0.45
mp-21003,0.29
mp-9953,0.7
mp-20862,0.11
mp-1652,0.95
mp-1138,0.16
mp-30867,0.26
mp-12927,1.59
mp-30449,0.26
mp-871,0.06
mp-8221,0.04
mp-30849,2.52
mp-30671,0.2
mp-615314,0.67
mp-570377,0.43
mp-570256,1.14
mp-2578,1.88
mp-12359,2.29
mp-647,1.07
mp-754672,4.21
mp-15322,0.19
mp-505071,0.91
mp-21503,0.26
mp-753657,1.94
mp-669918,0.49
mp-11358,0.75
mp-616378,1.31
mp-2250,0.06
mp-1925,4.92
mp-15964,0.2
mp-505527,0.06
mp-12666,2.3
mp-22284,0.34
mp-21318,0.69
mp-2252,0.09
mp-18707,0.4
mp-864631,0.11
mp-1989,0.04
mp-1903,0.06
mp-761341,1.09
mp-4002,0.38
mp-636328,0.42
mp-556911,1.62
mp-12806,0.73
mp-542915,0.4
mp-1867,0.21
mp-2469,1.29
mp-22662,0.99
mp-3161,0.04
mp-11522,0.46
mp-20007,0.7
mp-9951,0.78
mp-19435,1.25
mp-9381,0.09
mp-84,0.12
mp-933,0.55
mp-13,0.61
mp-23956,0.27
mp-7748,0.42
mp-274,1.11
mp-1294,0.23
mp-30437,0.51
mp-12802,0.61
mp-1595,1.17
mp-20648,0.18
mp-10847,0.14
mp-568419,0.17
mp-569803,0.02
mp-11388,0.07
mp-3886,0.03
mp-22787,0.29
mp-1174,3.81
mp-8439,0.13
mp-865840,0.26
mp-10892,1.89
mp-67,0.03
mp-7438,1.82
mp-757100,69.63
mp-15805,0.2
mp-361,0.05
mp-772856,11.97
mp-22268,0.1
mp-22344,0.67
mp-30885,0.14
mp-7376,0.22
mp-131,0.28
mp-11826,0.07
mp-553432,0.63
mp-7575,0.35
mp-2323,2.69
mp-3668,0.63
mp-20249,0.14
mp-12557,0.3
mp-567871,1.65
mp-4385,0.75
mp-19906,0.09
mp-5795,0.7
mp-553961,0.77
mp-485,0.13
mp-2606,0.23
mp-10616,0.4
mp-8456,0.51
mp-458,0.04
mp-569662,3.79
mp-555934,2.56
mp-1557,0.23
mp-592,0.35
mp-27164,0.3
mp-30481,0.17
mp-5193,0.35
mp-10895,0.41
mp-38394,0.41
mp-567705,0.09
mp-7591,2.01
mp-13270,0.56
mp-19968,0.36
mp-19210,1.76
mp-30383,0.51
mp-510623,2.5
mp-31455,0.02
mp-5676,0.65
mp-20868,0.13
mp-570673,0.15
mp-2667,0.01
mp-934,0.77
mp-18919,6.95
mp-21008,0.44
mp-11750,0.13
mp-23262,0.87
mp-10969,1.82
mp-17481,0.28
mp-2895,0.25
mp-774,0.11
mp-616559,0.28
mp-755318,4.4
mp-867689,2.24
mp-571262,0.24
mp-30443,0.0
mp-24286,2.13
mp-758594,0.99
mp-30883,1.04
mp-11573,0.46
mp-448,0.46
mp-20268,0.33
mp-1521,0.13
mp-8578,0.0
mp-12108,0.72
mp-1331,0.31
mp-4368,0.21
mp-10455,0.78
mp-549158,2.12
mp-23193,0.8
mp-795,0.45
mp-22003,7.09
mp-6812,0.1
mp-752463,2.0
mp-574,0.28
mp-19713,0.03
mp-11454,1.0
mp-9956,0.02
mp-755378,0.72
mp-675,0.06
mp-571,3.09
mp-23054,1.78
mp-1008632,4.12
mp-10601,0.05
mp-31498,0.34
mp-7603,0.26
mp-3771,0.3
mp-567769,0.41
mp-14793,0.23
mp-569815,0.07
mp-29898,0.71
mp-850251,0.45
mp-3938,0.28
mp-30591,2.81
mp-3676,0.08
mp-20987,0.56
mp-31502,0.92
mp-30354,1.17
mp-779689,0.1
mp-7604,0.03
mp-20083,0.89
mp-833,0.33
mp-1221,0.03
mp-17659,0.11
mp-8566,0.3
mp-952,0.45
mp-2572,0.08
mp-4612,0.97
mp-27456,0.84
mp-20695,0.78
mp-893,0.36
mp-19019,1.5
mp-19983,0.48
mp-8880,0.18
mp-510219,0.03
mp-648,0.0
mp-30404,7.88
mp-12657,0.04
mp-542569,0.18
mp-19082,0.57
mp-756436,3.22
mp-19308,0.35
mp-568636,0.06
mp-30835,1.91
mp-4978,0.06
mp-2723,2.59
mp-2371,0.7
mp-20027,0.52
mp-7786,2.77
mp-7939,0.13
mp-7692,0.08
mp-142,0.15
mp-11411,1.56
mp-7088,0.59
mp-30312,0.51
mp-5986,2.18
mp-865191,0.08
mp-568495,0.28
mp-569511,0.23
mp-2352,0.38
mp-559676,10.04
mp-20112,0.26
mp-11452,0.07
mp-8126,0.7
mp-27888,2.76
mp-760376,0.48
mp-30656,1.26
mp-753890,0.33
mp-930,1.54
mp-568671,0.17
mp-30477,0.04
mp-23,0.84
mp-1822,0.77
mp-1769,0.79
mp-13946,0.31
mp-20997,1.26
mp-259,0.23
mp-20557,0.38
mp-31160,0.23
mp-972220,0.38
mp-7704,0.27
mp-784630,1.13
mp-27660,2.87
mp-9970,1.03
mp-1868,0.71
mp-16304,0.3
mp-1780,0.09
mp-2070,0.0
mp-213,0.27
mp-3522,0.15
mp-568293,0.11
mp-2802,0.31
mp-372,0.31
mp-7002,0.4
mp-9223,0.27
mp-672645,0.22
mp-10635,1.85
mp-27747,7.62
mp-20327,0.19
mp-30208,0.56
mp-3323,0.35
mp-16526,0.27
mp-862336,0.52
mp-11407,0.17
mp-4628,3.37
mp-2767,0.62
mp-15642,0.61
mp-753605,0.95
mp-8640,0.88
mp-27335,0.16
mp-30536,0.94
mp-862631,0.31
mp-30726,0.24
mp-3896,0.05
mp-13463,0.44
mp-8800,1.31
mp-16495,0.6
mp-21297,0.21
mp-999133,1.97
mp-8881,0.2
mp-20971,0.31
mp-12265,0.18
mp-11228,3.16
mp-559092,5.0
mp-540839,0.67
mp-9244,4.21
mp-11233,0.71
mp-2369,2.13
mp-30151,3.1
mp-9027,0.0
mp-11445,0.4
mp-22909,2.59
mp-11322,0.6
mp-10598,0.83
mp-2604,0.02
mp-5186,0.55
mp-1042,0.42
mp-30727,5.91
mp-11190,0.05
mp-2691,1.03
mp-11453,0.1
mp-30852,0.42
mp-3595,0.49
mp-1483,0.06
mp-571458,0.79
mp-8188,0.53
mp-29066,0.29
mp-22444,0.03
mp-755071,0.79
mp-4720,1.79
mp-753848,2.66
mp-8039,0.95
mp-1008929,0.4
mp-196,0.09
mp-22682,0.14
mp-31011,0.16
mp-7790,0.26
mp-9473,0.86
mp-1994,0.15
mp-9573,2.44
mp-9437,0.26
mp-644481,0.67
mp-763353,1.72
mp-19376,0.73
mp-556125,3.14
mp-2157,0.14
mp-2053,0.23
mp-8062,0.49
mp-1113,0.04
mp-21495,0.05
mp-570557,0.11
mp-689940,1.42
mp-31301,0.07
mp-19035,0.18
mp-769365,1.63
mp-865014,1.3
mp-568,0.25
mp-977382,0.23
mp-2653,0.1
mp-30840,1.78
mp-31452,0.39
mp-20146,0.12
mp-569346,0.27
mp-3731,0.28
mp-1649,3.37
mp-6962,0.71
mp-12678,0.08
mp-569788,0.49
mp-680677,0.35
mp-2580,0.08
mp-18972,0.41
mp-5777,4.7
mp-11738,0.34
mp-19284,3.83
mp-1565,1.87
mp-11547,0.22
mp-936,1.37
