mp-571420,4.605170185988092,3.6888794541139363,0.33,1.45
mp-21248,5.497168225293202,4.795790545596741,0.29,0.17
mp-7090,3.295836866004329,2.70805020110221,0.26,0.59
mp-12480,5.003946305945459,4.219507705176107,0.3,0.52
mp-9272,3.367295829986474,2.772588722239781,0.27,4.66
mp-20714,4.465908118654584,4.07753744390572,0.22,1.11
mp-31138,5.017279836814924,3.970291913552122,0.34,1.77
mp-11549,5.247024072160486,4.330733340286331,0.32,1.23
mp-1069,4.882801922586371,4.543294782270004,0.21,0.31
mp-10125,5.075173815233827,4.07753744390572,0.34,0.59
mp-867319,5.288267030694535,4.543294782270004,0.29,0.51
mp-28945,4.653960350157523,4.02535169073515,0.27,0.51
mp-9251,3.091042453358316,2.70805020110221,0.23,4.52
mp-10846,4.61512051684126,3.9889840465642745,0.27,0.18
mp-10003,5.25227342804663,4.574710978503383,0.28,0.03
mp-19247,4.997212273764115,3.4011973816621555,0.41,6.77
mp-31348,4.174387269895637,3.6375861597263857,0.25,0.27
mp-5699,3.7612001156935624,2.9444389791664403,0.31,0.1
mp-19094,5.4510384535657,4.77912349311153,0.28,0.98
mp-2410,4.07753744390572,3.1354942159291497,0.33,0.15
mp-313,4.727387818712341,3.6888794541139363,0.34,14.46
mp-7226,5.303304908059076,4.532599493153256,0.3,0.32
mp-4901,4.127134385045092,2.833213344056216,0.37,0.32
mp-865733,5.662960480135946,4.969813299576001,0.29,0.08
mp-248,5.497168225293202,4.48863636973214,0.34,0.36
mp-568695,3.7376696182833684,3.258096538021482,0.25,0.08
mp-1755,4.8283137373023015,3.367295829986474,0.39,0.39
mp-5597,4.48863636973214,4.3694478524670215,0.16,1.59
mp-20192,5.087596335232384,4.454347296253507,0.27,1.21
mp-754741,4.6913478822291435,3.912023005428146,0.3,1.75
mp-30244,3.9318256327243257,3.4965075614664802,0.24,4.96
mp-5479,4.02535169073515,3.367295829986474,0.28,1.95
mp-30593,4.962844630259907,4.07753744390572,0.32,1.73
mp-45,2.833213344056216,2.0794415416798357,0.31,3.75
mp-27932,3.5263605246161616,3.295836866004329,0.18,0.82
mp-21236,4.382026634673881,3.4339872044851463,0.33,0.33
mp-49,5.993961427306569,5.556828061699537,0.23,0.02
mp-11883,5.278114659230517,4.060443010546419,0.36,1.35
mp-850978,4.875197323201151,4.2626798770413155,0.27,1.13
mp-862334,5.0238805208462765,4.204692619390966,0.31,0.0
mp-761563,4.997212273764115,3.9889840465642745,0.34,0.52
mp-10911,4.718498871295094,4.204692619390966,0.25,0.16
mp-10721,4.9344739331306915,4.356708826689592,0.26,1.07
mp-22899,3.044522437723423,2.5649493574615367,0.24,0.06
mp-625,4.672828834461906,3.9318256327243257,0.29,0.3
mp-756134,4.962844630259907,4.31748811353631,0.28,0.23
mp-7955,3.332204510175204,3.1780538303479458,0.17,0.67
mp-554089,2.995732273553991,3.5553480614894135,-0.06,0.8
mp-2701,5.752572638825633,5.241747015059643,0.25,0.03
mp-20465,4.672828834461906,3.8918202981106265,0.3,0.85
mp-10521,4.2626798770413155,3.5263605246161616,0.29,1.39
mp-9569,4.204692619390966,3.828641396489095,0.22,0.22
mp-3158,4.394449154672439,3.332204510175204,0.34,5.65
mp-149,4.418840607796598,4.110873864173311,0.2,0.3
mp-4152,3.784189633918261,3.332204510175204,0.24,0.8
mp-7436,3.367295829986474,2.8903717578961645,0.24,1.27
mp-1851,4.890349128221754,3.1354942159291497,0.42,1.81
mp-864969,4.672828834461906,3.970291913552122,0.29,0.39
mp-1001833,3.4339872044851463,2.6390573296152584,0.31,0.67
mp-28020,2.4849066497880004,1.791759469228055,0.29,1.21
mp-7431,3.7376696182833684,2.8903717578961645,0.31,1.47
mp-12903,3.713572066704308,2.995732273553991,0.29,0.74
mp-328,4.804021044733257,3.091042453358316,0.42,0.94
mp-530399,5.278114659230517,4.795790545596741,0.24,0.61
mp-19384,4.997212273764115,4.394449154672439,0.27,0.7
mp-20857,5.713732805509369,5.0238805208462765,0.29,0.19
mp-2552,4.499809670330265,4.564348191467836,0.11,2.78
