mp-571420,3.6888794541139363
mp-21248,4.795790545596741
mp-7090,2.70805020110221
mp-12480,4.219507705176107
mp-9272,2.772588722239781
mp-20714,4.07753744390572
mp-31138,3.970291913552122
mp-11549,4.330733340286331
mp-1069,4.543294782270004
mp-10125,4.07753744390572
mp-867319,4.543294782270004
mp-28945,4.02535169073515
mp-9251,2.70805020110221
mp-10846,3.9889840465642745
mp-10003,4.574710978503383
mp-19247,3.4011973816621555
mp-31348,3.6375861597263857
mp-5699,2.9444389791664403
mp-19094,4.77912349311153
mp-2410,3.1354942159291497
mp-313,3.6888794541139363
mp-7226,4.532599493153256
mp-4901,2.833213344056216
mp-865733,4.969813299576001
mp-248,4.48863636973214
mp-568695,3.258096538021482
mp-1755,3.367295829986474
mp-5597,4.3694478524670215
mp-20192,4.454347296253507
mp-754741,3.912023005428146
mp-30244,3.4965075614664802
mp-5479,3.367295829986474
mp-30593,4.07753744390572
mp-45,2.0794415416798357
mp-27932,3.295836866004329
mp-21236,3.4339872044851463
mp-49,5.556828061699537
mp-11883,4.060443010546419
mp-850978,4.2626798770413155
mp-862334,4.204692619390966
mp-761563,3.9889840465642745
mp-10911,4.204692619390966
mp-10721,4.356708826689592
mp-22899,2.5649493574615367
mp-625,3.9318256327243257
mp-756134,4.31748811353631
mp-7955,3.1780538303479458
mp-554089,3.5553480614894135
mp-2701,5.241747015059643
mp-20465,3.8918202981106265
mp-10521,3.5263605246161616
mp-9569,3.828641396489095
mp-3158,3.332204510175204
mp-149,4.110873864173311
mp-4152,3.332204510175204
mp-7436,2.8903717578961645
mp-1851,3.1354942159291497
mp-864969,3.970291913552122
mp-1001833,2.6390573296152584
mp-28020,1.791759469228055
mp-7431,2.8903717578961645
mp-12903,2.995732273553991
mp-328,3.091042453358316
mp-530399,4.795790545596741
mp-19384,4.394449154672439
mp-20857,5.0238805208462765
mp-2552,4.564348191467836
mp-568598,2.1972245773362196
mp-1057,4.454347296253507
mp-127,1.0986122886681098
mp-10181,3.7612001156935624
mp-1123,2.70805020110221
mp-865985,3.7612001156935624
mp-30594,3.8918202981106265
mp-30247,3.5263605246161616
mp-15963,4.553876891600541
mp-10182,3.9318256327243257
mp-352,4.59511985013459
mp-79,3.6109179126442243
mp-580287,3.1354942159291497
mp-550908,4.584967478670572
mp-30767,3.2188758248682006
mp-2794,4.499809670330265
mp-2089,2.302585092994046
mp-362,4.02535169073515
mp-30777,4.330733340286331
mp-22151,3.091042453358316
mp-2932,4.584967478670572
mp-569558,3.4657359027997265
mp-754157,4.477336814478207
mp-22493,3.091042453358316
mp-18814,3.784189633918261
mp-7352,3.871201010907891
mp-5288,4.382026634673881
mp-11959,3.4657359027997265
mp-4081,3.091042453358316
mp-1401,4.07753744390572
mp-7070,4.343805421853684
mp-932,3.5263605246161616
mp-12778,4.74493212836325
mp-1121,4.204692619390966
mp-23737,3.4339872044851463
mp-32,3.8066624897703196
mp-24719,4.219507705176107
mp-23406,1.6094379124341003
mp-7400,2.995732273553991
mp-31059,2.5649493574615367
mp-9574,3.1780538303479458
mp-15819,4.3694478524670215
mp-11237,3.4657359027997265
mp-30451,3.295836866004329
mp-568961,3.7376696182833684
mp-481,4.499809670330265
mp-19326,4.204692619390966
mp-9945,3.828641396489095
mp-13240,4.060443010546419
mp-865212,5.176149732573829
mp-976017,2.3978952727983707
mp-2172,3.6635616461296463
mp-864957,4.543294782270004
mp-674478,2.6390573296152584
mp-1873,3.5553480614894135
mp-20983,4.634728988229636
mp-813,4.23410650459726
mp-1682,4.174387269895637
mp-1073,2.70805020110221
mp-8697,4.3694478524670215
mp-555370,4.248495242049359
mp-13334,4.276666119016055
mp-1914,4.007333185232471
mp-570553,4.736198448394496
mp-7917,4.30406509320417
mp-103,4.02535169073515
mp-12549,3.828641396489095
mp-752398,3.9889840465642745
mp-770997,3.9318256327243257
mp-2567,4.30406509320417
mp-1969,4.23410650459726
mp-545974,3.6635616461296463
mp-7038,2.4849066497880004
mp-22309,4.189654742026425
mp-753508,2.70805020110221
mp-562,3.9889840465642745
mp-989512,2.3978952727983707
mp-1124,3.295836866004329
mp-20800,3.784189633918261
mp-2674,4.290459441148391
mp-8983,3.6888794541139363
mp-20033,4.007333185232471
mp-1606,4.1588830833596715
mp-2534,3.713572066704308
mp-2049,4.07753744390572
mp-1380,4.060443010546419
mp-3163,4.499809670330265
mp-30533,2.70805020110221
mp-30672,4.02535169073515
mp-2700,3.8501476017100584
mp-30818,3.6375861597263857
mp-560588,3.4965075614664802
mp-22346,3.6635616461296463
mp-541753,1.0986122886681098
mp-27838,2.302585092994046
mp-34202,2.3978952727983707
mp-2760,5.081404364984463
mp-30441,5.0238805208462765
mp-2444,4.143134726391533
mp-9946,3.4965075614664802
mp-1477,2.8903717578961645
mp-33107,0.6931471805599453
mp-10271,4.727387818712341
mp-21464,4.875197323201151
mp-2783,4.718498871295094
mp-5590,3.871201010907891
mp-3759,4.532599493153256
mp-1395,4.330733340286331
mp-30147,4.2626798770413155
mp-18848,4.330733340286331
mp-10394,4.2626798770413155
mp-1941,3.7376696182833684
mp-818,4.553876891600541
mp-2025,4.787491742782046
mp-889,5.351858133476067
mp-19292,4.290459441148391
mp-2385,4.418840607796598
mp-571039,3.295836866004329
mp-2354,4.219507705176107
mp-938,3.1780538303479458
mp-7339,3.4011973816621555
mp-9973,5.44673737166631
mp-1346,5.332718793265369
mp-101,5.37989735354046
mp-9564,3.58351893845611
mp-11293,3.9318256327243257
mp-11550,3.332204510175204
mp-8830,4.174387269895637
mp-21078,4.219507705176107
mp-754478,4.574710978503383
mp-32880,2.6390573296152584
mp-570097,3.58351893845611
mp-4798,4.927253685157205
mp-567981,4.3694478524670215
mp-569446,3.6109179126442243
mp-2,3.7612001156935624
mp-604908,2.302585092994046
mp-1029,3.1780538303479458
mp-9556,3.6635616461296463
mp-7937,3.871201010907891
mp-28339,3.8066624897703196
mp-774411,4.3694478524670215
mp-22914,2.302585092994046
mp-2696,3.4011973816621555
mp-615,2.995732273553991
mp-20849,3.8066624897703196
mp-865665,4.812184355372417
mp-3721,4.564348191467836
mp-865989,4.8283137373023015
mp-11798,3.6375861597263857
mp-10264,2.833213344056216
mp-23709,1.9459101490553132
mp-19340,4.127134385045092
mp-29733,3.4965075614664802
mp-1315,3.9512437185814275
mp-552588,4.51085950651685
mp-21003,4.30406509320417
mp-9953,4.454347296253507
mp-20862,4.007333185232471
mp-1652,4.007333185232471
mp-1138,3.9318256327243257
mp-30867,3.9512437185814275
mp-12927,4.110873864173311
mp-30449,3.2188758248682006
mp-871,4.9344739331306915
mp-8221,4.430816798843313
mp-30849,4.356708826689592
mp-30671,4.143134726391533
mp-615314,4.634728988229636
mp-570377,3.044522437723423
mp-570256,1.791759469228055
mp-2578,3.1354942159291497
mp-12359,2.9444389791664403
mp-647,4.574710978503383
mp-754672,3.1780538303479458
mp-15322,4.330733340286331
mp-505071,3.6109179126442243
mp-21503,3.6888794541139363
mp-753657,4.564348191467836
mp-669918,4.330733340286331
mp-11358,4.74493212836325
mp-616378,1.9459101490553132
mp-2250,4.290459441148391
mp-1925,3.9318256327243257
mp-15964,3.8918202981106265
mp-505527,4.553876891600541
mp-12666,4.356708826689592
mp-22284,3.2188758248682006
mp-21318,2.772588722239781
mp-2252,5.267858159063328
mp-18707,3.332204510175204
mp-864631,4.174387269895637
mp-1989,4.890349128221754
mp-1903,3.5553480614894135
mp-761341,4.6913478822291435
mp-4002,3.5553480614894135
mp-636328,4.477336814478207
mp-556911,3.4965075614664802
mp-12806,3.091042453358316
mp-542915,4.48863636973214
mp-1867,4.394449154672439
mp-2469,2.833213344056216
mp-22662,4.04305126783455
mp-3161,4.007333185232471
mp-11522,4.330733340286331
mp-20007,4.0943445622221
mp-9951,4.406719247264253
mp-19435,3.9512437185814275
mp-9381,4.0943445622221
mp-84,3.044522437723423
mp-933,3.9318256327243257
mp-13,4.30406509320417
mp-23956,2.833213344056216
mp-7748,4.532599493153256
mp-274,4.007333185232471
mp-1294,3.367295829986474
mp-30437,3.2188758248682006
mp-12802,3.828641396489095
mp-1595,3.8918202981106265
mp-20648,4.762173934797756
mp-10847,3.8501476017100584
mp-568419,3.4339872044851463
mp-569803,5.4116460518550396
mp-11388,4.219507705176107
mp-3886,4.499809670330265
mp-22787,4.77912349311153
mp-1174,3.295836866004329
mp-8439,3.1354942159291497
mp-865840,4.7535901911063645
mp-10892,3.713572066704308
mp-67,3.4011973816621555
mp-7438,2.833213344056216
mp-757100,2.8903717578961645
mp-15805,4.727387818712341
mp-361,2.0794415416798357
mp-772856,2.772588722239781
mp-22268,4.68213122712422
mp-22344,3.6375861597263857
mp-30885,3.871201010907891
mp-7376,3.2188758248682006
mp-131,3.5263605246161616
mp-11826,3.8918202981106265
mp-553432,2.6390573296152584
mp-7575,4.442651256490317
mp-2323,4.248495242049359
mp-3668,3.5553480614894135
mp-20249,4.672828834461906
mp-12557,3.713572066704308
mp-567871,4.1588830833596715
mp-4385,3.4657359027997265
mp-19906,4.04305126783455
mp-5795,4.290459441148391
mp-553961,4.110873864173311
mp-485,4.248495242049359
mp-2606,3.6888794541139363
mp-10616,3.1354942159291497
mp-8456,3.4011973816621555
mp-458,4.465908118654584
mp-569662,2.4849066497880004
mp-555934,3.5553480614894135
mp-1557,3.4011973816621555
mp-592,4.672828834461906
mp-27164,4.718498871295094
mp-30481,4.2626798770413155
mp-5193,3.58351893845611
mp-10895,4.584967478670572
mp-38394,2.5649493574615367
mp-567705,4.406719247264253
mp-7591,3.6375861597263857
mp-13270,2.70805020110221
mp-19968,3.4339872044851463
mp-19210,4.07753744390572
mp-30383,4.07753744390572
mp-510623,4.394449154672439
mp-31455,3.8918202981106265
mp-5676,3.367295829986474
mp-20868,4.919980925828125
mp-570673,4.356708826689592
mp-2667,1.791759469228055
mp-934,2.772588722239781
mp-18919,3.58351893845611
mp-21008,4.430816798843313
mp-11750,4.6443908991413725
mp-23262,3.4011973816621555
mp-10969,3.2188758248682006
mp-17481,4.330733340286331
mp-2895,4.30406509320417
mp-774,4.174387269895637
mp-616559,4.442651256490317
mp-755318,3.970291913552122
mp-867689,2.995732273553991
mp-571262,3.8918202981106265
mp-30443,4.7535901911063645
mp-24286,3.367295829986474
mp-758594,4.454347296253507
mp-30883,4.02535169073515
mp-11573,4.276666119016055
mp-448,3.8918202981106265
mp-20268,4.23410650459726
mp-1521,4.007333185232471
mp-8578,4.406719247264253
mp-12108,4.736198448394496
mp-1331,3.4657359027997265
mp-4368,3.4339872044851463
mp-10455,3.970291913552122
mp-549158,3.6109179126442243
mp-23193,2.1972245773362196
mp-795,3.5263605246161616
mp-22003,2.0794415416798357
mp-6812,3.258096538021482
mp-752463,4.0943445622221
mp-574,4.3694478524670215
