mp-571420,0.33
mp-21248,0.29
mp-7090,0.26
mp-12480,0.3
mp-9272,0.27
mp-20714,0.22
mp-31138,0.34
mp-11549,0.32
mp-1069,0.21
mp-10125,0.34
mp-867319,0.29
mp-28945,0.27
mp-9251,0.23
mp-10846,0.27
mp-10003,0.28
mp-19247,0.41
mp-31348,0.25
mp-5699,0.31
mp-19094,0.28
mp-2410,0.33
mp-313,0.34
mp-7226,0.3
mp-4901,0.37
mp-865733,0.29
mp-248,0.34
mp-568695,0.25
mp-1755,0.39
mp-5597,0.16
mp-20192,0.27
mp-754741,0.3
mp-30244,0.24
mp-5479,0.28
mp-30593,0.32
mp-45,0.31
mp-27932,0.18
mp-21236,0.33
mp-49,0.23
mp-11883,0.36
mp-850978,0.27
mp-862334,0.31
mp-761563,0.34
mp-10911,0.25
mp-10721,0.26
mp-22899,0.24
mp-625,0.29
mp-756134,0.28
mp-7955,0.17
mp-554089,-0.06
mp-2701,0.25
mp-20465,0.3
mp-10521,0.29
mp-9569,0.22
mp-3158,0.34
mp-149,0.2
mp-4152,0.24
mp-7436,0.24
mp-1851,0.42
mp-864969,0.29
mp-1001833,0.31
mp-28020,0.29
mp-7431,0.31
mp-12903,0.29
mp-328,0.42
mp-530399,0.24
mp-19384,0.27
mp-20857,0.29
mp-2552,0.11
mp-568598,0.29
mp-1057,0.23
mp-127,0.31
mp-10181,0.37
mp-1123,0.36
mp-865985,0.36
mp-30594,0.35
mp-30247,0.2
mp-15963,0.31
mp-10182,0.19
mp-352,0.29
mp-79,0.27
mp-580287,0.39
mp-550908,0.24
mp-30767,0.16
mp-2794,0.33
mp-2089,0.29
mp-362,0.31
mp-30777,0.32
mp-22151,0.35
mp-2932,0.24
mp-569558,0.37
mp-754157,0.29
mp-22493,0.39
mp-18814,0.31
mp-7352,0.28
mp-5288,0.26
mp-11959,0.29
mp-4081,0.22
mp-1401,0.26
mp-7070,0.31
mp-932,0.3
mp-12778,0.32
mp-1121,0.33
mp-23737,0.16
mp-32,0.19
mp-24719,0.35
mp-23406,0.26
mp-7400,0.26
mp-31059,0.36
mp-9574,0.22
mp-15819,0.22
mp-11237,0.33
mp-30451,0.22
mp-568961,0.27
mp-481,0.3
mp-19326,0.23
mp-9945,0.27
mp-13240,0.28
mp-865212,0.26
mp-976017,0.31
mp-2172,0.26
mp-864957,0.3
mp-674478,0.38
mp-1873,0.34
mp-20983,0.23
mp-813,0.19
mp-1682,0.27
mp-1073,0.29
mp-8697,0.29
mp-555370,0.2
mp-13334,0.31
mp-1914,0.2
mp-570553,0.18
mp-7917,0.23
mp-103,0.28
mp-12549,0.26
mp-752398,0.27
mp-770997,0.32
mp-2567,0.33
mp-1969,0.21
mp-545974,0.36
mp-7038,0.26
mp-22309,0.23
mp-753508,0.32
mp-562,0.28
mp-989512,0.3
mp-1124,0.31
mp-20800,0.27
mp-2674,0.3
mp-8983,0.33
mp-20033,0.34
mp-1606,0.34
mp-2534,0.23
mp-2049,0.36
mp-1380,0.32
mp-3163,0.23
mp-30533,0.3
mp-30672,0.3
mp-2700,0.2
mp-30818,0.31
mp-560588,0.29
mp-22346,0.28
mp-541753,0.39
mp-27838,0.25
mp-34202,0.21
mp-2760,0.22
mp-30441,0.1
mp-2444,0.34
mp-9946,0.29
mp-1477,0.25
mp-33107,0.22
mp-10271,0.28
mp-21464,0.33
mp-2783,0.28
mp-5590,0.18
mp-3759,0.26
mp-1395,0.36
mp-30147,0.28
mp-18848,0.31
mp-10394,0.32
mp-1941,0.37
mp-818,0.29
mp-2025,0.15
mp-889,0.21
mp-19292,0.28
mp-2385,0.35
mp-571039,0.31
mp-2354,0.26
mp-938,0.19
mp-7339,0.27
mp-9973,0.17
mp-1346,0.15
mp-101,0.24
mp-9564,0.21
mp-11293,0.31
mp-11550,0.36
mp-8830,0.27
mp-21078,0.32
mp-754478,0.3
mp-32880,0.37
mp-570097,0.17
mp-4798,0.17
mp-567981,0.32
mp-569446,0.31
mp-2,0.38
mp-604908,0.24
mp-1029,0.31
mp-9556,0.19
mp-7937,0.24
mp-28339,0.3
mp-774411,0.21
mp-22914,0.4
mp-2696,0.3
mp-615,0.29
mp-20849,0.35
mp-865665,0.3
mp-3721,0.25
mp-865989,0.26
mp-11798,0.36
mp-10264,0.3
mp-23709,0.28
mp-19340,0.28
mp-29733,0.29
mp-1315,0.22
mp-552588,0.24
mp-21003,0.25
mp-9953,0.26
mp-20862,0.28
mp-1652,0.33
mp-1138,0.21
mp-30867,0.34
mp-12927,0.24
mp-30449,0.31
mp-871,0.23
mp-8221,0.31
mp-30849,0.35
mp-30671,0.28
mp-615314,0.28
mp-570377,0.27
mp-570256,0.32
mp-2578,0.3
mp-12359,0.34
mp-647,0.27
mp-754672,0.34
mp-15322,0.22
mp-505071,0.39
mp-21503,0.2
mp-753657,0.28
mp-669918,0.32
mp-11358,0.19
mp-616378,0.31
mp-2250,0.31
mp-1925,0.33
mp-15964,0.31
mp-505527,0.23
mp-12666,0.24
mp-22284,0.32
mp-21318,0.4
mp-2252,0.12
mp-18707,0.33
mp-864631,0.33
mp-1989,0.24
mp-1903,0.22
mp-761341,0.29
mp-4002,0.25
mp-636328,0.29
mp-556911,0.35
mp-12806,0.3
mp-542915,0.18
mp-1867,0.33
mp-2469,0.35
mp-22662,0.34
mp-3161,0.16
mp-11522,0.3
mp-20007,0.32
mp-9951,0.3
mp-19435,0.34
mp-9381,0.28
mp-84,0.3
mp-933,0.22
mp-13,0.32
mp-23956,0.2
mp-7748,0.22
mp-274,0.26
mp-1294,0.39
mp-30437,0.33
mp-12802,0.35
mp-1595,0.34
mp-20648,0.29
mp-10847,0.28
mp-568419,0.32
mp-569803,0.22
mp-11388,0.36
mp-3886,0.21
mp-22787,0.28
mp-1174,0.26
mp-8439,0.25
mp-865840,0.28
mp-10892,0.35
mp-67,0.26
mp-7438,0.21
mp-757100,0.38
mp-15805,0.26
mp-361,0.46
mp-772856,0.34
mp-22268,0.28
mp-22344,0.34
mp-30885,0.25
mp-7376,0.22
mp-131,0.34
mp-11826,0.31
mp-553432,0.13
mp-7575,0.21
mp-2323,0.29
mp-3668,0.27
mp-20249,0.27
mp-12557,0.21
mp-567871,0.34
mp-4385,0.34
mp-19906,0.31
mp-5795,0.21
mp-553961,0.34
mp-485,0.32
mp-2606,0.32
mp-10616,0.23
mp-8456,0.32
mp-458,0.32
mp-569662,0.28
mp-555934,0.33
mp-1557,0.28
mp-592,0.28
mp-27164,0.18
mp-30481,0.31
mp-5193,0.28
mp-10895,0.27
mp-38394,0.25
mp-567705,0.2
mp-7591,0.25
mp-13270,0.36
mp-19968,0.24
mp-19210,0.35
mp-30383,0.31
mp-510623,0.34
mp-31455,0.36
mp-5676,0.38
mp-20868,0.28
mp-570673,0.29
mp-2667,0.25
mp-934,0.28
mp-18919,0.39
mp-21008,0.29
mp-11750,0.22
mp-23262,0.27
mp-10969,0.37
mp-17481,0.28
mp-2895,0.24
mp-774,0.28
mp-616559,0.26
