mp-571420,4.605170185988092
mp-21248,5.497168225293202
mp-7090,3.295836866004329
mp-12480,5.003946305945459
mp-9272,3.367295829986474
mp-20714,4.465908118654584
mp-31138,5.017279836814924
mp-11549,5.247024072160486
mp-1069,4.882801922586371
mp-10125,5.075173815233827
mp-867319,5.288267030694535
mp-28945,4.653960350157523
mp-9251,3.091042453358316
mp-10846,4.61512051684126
mp-10003,5.25227342804663
mp-19247,4.997212273764115
mp-31348,4.174387269895637
mp-5699,3.7612001156935624
mp-19094,5.4510384535657
mp-2410,4.07753744390572
mp-313,4.727387818712341
mp-7226,5.303304908059076
mp-4901,4.127134385045092
mp-865733,5.662960480135946
mp-248,5.497168225293202
mp-568695,3.7376696182833684
mp-1755,4.8283137373023015
mp-5597,4.48863636973214
mp-20192,5.087596335232384
mp-754741,4.6913478822291435
mp-30244,3.9318256327243257
mp-5479,4.02535169073515
mp-30593,4.962844630259907
mp-45,2.833213344056216
mp-27932,3.5263605246161616
mp-21236,4.382026634673881
mp-49,5.993961427306569
mp-11883,5.278114659230517
mp-850978,4.875197323201151
mp-862334,5.0238805208462765
mp-761563,4.997212273764115
mp-10911,4.718498871295094
mp-10721,4.9344739331306915
mp-22899,3.044522437723423
mp-625,4.672828834461906
mp-756134,4.962844630259907
mp-7955,3.332204510175204
mp-554089,2.995732273553991
mp-2701,5.752572638825633
mp-20465,4.672828834461906
mp-10521,4.2626798770413155
mp-9569,4.204692619390966
mp-3158,4.394449154672439
mp-149,4.418840607796598
mp-4152,3.784189633918261
mp-7436,3.367295829986474
mp-1851,4.890349128221754
mp-864969,4.672828834461906
mp-1001833,3.4339872044851463
mp-28020,2.4849066497880004
mp-7431,3.7376696182833684
mp-12903,3.713572066704308
mp-328,4.804021044733257
mp-530399,5.278114659230517
mp-19384,4.997212273764115
mp-20857,5.713732805509369
mp-2552,4.499809670330265
mp-568598,2.8903717578961645
mp-1057,4.867534450455582
mp-127,2.0794415416798357
mp-10181,5.003946305945459
mp-1123,3.912023005428146
mp-865985,4.919980925828125
mp-30594,4.983606621708336
mp-30247,3.828641396489095
mp-15963,5.3981627015177525
mp-10182,4.174387269895637
mp-352,5.3230099791384085
mp-79,4.204692619390966
mp-580287,4.59511985013459
mp-550908,5.049856007249537
mp-30767,3.332204510175204
mp-2794,5.4510384535657
mp-2089,3.044522437723423
mp-362,4.844187086458591
mp-30777,5.204006687076795
mp-22151,4.174387269895637
mp-2932,5.049856007249537
mp-569558,4.770684624465665
mp-754157,5.214935757608986
mp-22493,4.48863636973214
mp-18814,4.59511985013459
mp-7352,4.543294782270004
mp-5288,4.941642422609304
mp-11959,4.189654742026425
mp-4081,3.4339872044851463
