mp-676801,-6.302028656005859,-6.2637810707092285
mp-999393,-9.24418830871582,-9.319918632507324
mp-34857,-5.784906387329102,-5.6846184730529785
mp-558133,-4.791424751281738,-4.862278938293457
mp-763342,-5.030118465423584,-5.7078986167907715
mp-29564,-3.7217299938201904,-3.744050979614258
mp-15362,-7.427453517913818,-7.410650253295898
mp-540659,-7.714285373687744,-7.653547286987305
mvc-2239,-7.214393615722656,-7.236481666564941
mp-5955,-4.635604381561279,-4.530445098876953
mp-760983,-6.617713451385498,-6.528741359710693
mp-18130,-8.168232917785645,-8.204390525817871
mp-16483,-4.697446346282959,-4.729409694671631
mp-4200,-8.152946472167969,-8.192143440246582
mp-26443,-7.053536891937256,-7.033628463745117
mp-758736,-4.503841400146484,-4.561063766479492
mp-30443,-4.847606658935547,-4.834756851196289
mp-760241,-5.245826244354248,-5.275694370269775
mp-972650,-6.803713798522949,-6.842221260070801
mp-558934,-1.881395936012268,-1.9418036937713623
mp-755518,-6.039856433868408,-5.725876331329346
mp-2402,-3.384014129638672,-3.429765224456787
mp-757983,-6.320932865142822,-6.242181777954102
mp-1018737,-3.354741334915161,-3.2544376850128174
mp-555853,-3.9962286949157715,-4.052850723266602
mp-867515,-5.385810375213623,-5.336158752441406
mp-3803,-10.355414390563965,-10.427436828613281
mp-758054,-3.704883575439453,-3.7177226543426514
mp-4886,-6.958109378814697,-6.894650936126709
mp-675929,-6.046908855438232,-6.099013805389404
mp-567900,-7.950103282928467,-8.074018478393555
mp-30183,-5.4449896812438965,-5.431616306304932
mp-567593,-6.708022594451904,-6.649835109710693
mp-628614,-7.542402744293213,-7.5080084800720215
mp-29365,-5.106990814208984,-4.997818946838379
mp-754449,-4.96693754196167,-4.88763952255249
mp-761390,-8.503829956054688,-8.426536560058594
mp-865925,-7.617988586425781,-7.571940898895264
mp-974372,-6.2205939292907715,-6.185738563537598
mp-756394,-5.64963436126709,-5.678277969360352
mp-772740,-7.555387020111084,-7.572861671447754
mp-26413,-6.975254535675049,-6.947333335876465
mp-1282,-9.565958023071289,-9.597968101501465
mp-1014307,-9.523696899414062,-9.520881652832031
mp-559809,-4.511181831359863,-4.6678338050842285
mp-29011,-4.412023067474365,-4.450455665588379
mp-9332,-6.225949287414551,-6.219244480133057
mp-1026978,-6.948930740356445,-6.949182510375977
mp-1950,-4.701994895935059,-4.753511428833008
mp-756074,-6.309988498687744,-6.357763290405273
mp-17012,-7.3686203956604,-7.291499137878418
mp-1020716,-6.064402103424072,-5.990791320800781
mp-560066,-4.928681373596191,-4.885360240936279
mp-770820,-6.283804893493652,-6.2823944091796875
mp-20255,-6.347728252410889,-6.344038009643555
mp-18702,-6.16630220413208,-6.200795650482178
mp-753373,-5.65314245223999,-5.598583221435547
mp-1027049,-6.8483781814575195,-6.826344013214111
mp-648833,-4.160544395446777,-4.23391056060791
mp-679,-8.440733909606934,-8.461451530456543
mp-1018948,-11.038015365600586,-10.939888954162598
mp-559637,-5.14586067199707,-5.1198811531066895
mp-770709,-6.5628557205200195,-6.635837078094482
mp-753537,-7.106067180633545,-6.9997639656066895
mp-977361,-6.028883934020996,-6.16825532913208
mp-555021,-5.475931644439697,-5.457504749298096
mp-510311,-2.7080461978912354,-2.642636775970459
mp-672342,-3.0686700344085693,-3.005902051925659
mp-771009,-6.448793411254883,-6.417514324188232
mp-850196,-6.77734899520874,-6.758913040161133
mp-760143,-6.868932247161865,-6.870309352874756
mp-23247,-4.7632646560668945,-4.721724510192871
mp-32244,-7.682566165924072,-7.612468242645264
mp-971853,-1.994297742843628,-2.051678419113159
mp-777890,-7.462923526763916,-7.421105861663818
mp-542020,-7.796037197113037,-7.83023738861084
mp-756368,-6.946985721588135,-6.830004692077637
mp-560132,-8.243756294250488,-8.207809448242188
mp-758401,-7.254494667053223,-7.263503074645996
mp-31278,-4.38087272644043,-4.421159744262695
mp-765193,-6.567535400390625,-6.543088912963867
mp-560676,-5.537842750549316,-5.682007789611816
mp-634117,-4.244399070739746,-4.195230484008789
mp-643123,-3.4844789505004883,-3.449681043624878
mp-542675,-6.117189407348633,-6.022701263427734
mp-1002081,-3.0235424041748047,-3.0212907791137695
mp-680506,-2.5980701446533203,-2.866560220718384
mp-570050,-3.008819580078125,-3.051833391189575
mp-30763,-4.416862487792969,-4.418763637542725
mp-7565,-6.843027591705322,-6.7228217124938965
mp-549127,-6.302140235900879,-6.260312557220459
mp-759472,-4.933497428894043,-4.905148506164551
mp-18474,-3.3664894104003906,-3.359121799468994
mp-867796,-6.7556843757629395,-6.7131147384643555
mp-555953,-6.29746150970459,-6.2849578857421875
mp-690708,-5.719422340393066,-5.672421932220459
mp-20776,-7.258783340454102,-7.1878862380981445
mp-1869,-5.108030319213867,-5.054632186889648
mp-1244728,-5.921745777130127,-5.842475891113281
mp-6213,-7.304981231689453,-7.331079959869385
mvc-507,-5.418475151062012,-5.4461541175842285
mp-753930,-6.305781364440918,-6.380194664001465
mp-560549,-4.380166530609131,-4.428340911865234
mp-761163,-4.668126106262207,-4.663254261016846
mp-11786,-4.989260673522949,-5.0113725662231445
mp-3047,-6.204593181610107,-6.205981254577637
mp-26773,-6.4656453132629395,-6.515189170837402
mp-780618,-4.8801469802856445,-4.908473491668701
mp-1331,-3.1025421619415283,-3.1954708099365234
mp-28361,-3.516249656677246,-3.4967520236968994
mp-707396,-5.383155822753906,-5.358363151550293
mp-721287,-4.918078422546387,-4.9053778648376465
mp-22744,-8.664856910705566,-8.684351921081543
mp-1025866,-7.009096622467041,-7.0091142654418945
mp-756853,-6.469583034515381,-6.40652322769165
mp-974972,-2.0145113468170166,-1.9120750427246094
mp-754804,-8.826777458190918,-8.876197814941406
mp-686701,-7.0471720695495605,-7.038295745849609
mp-781671,-6.138583183288574,-6.094449520111084
mp-18744,-7.229847431182861,-7.184873104095459
mp-31314,-3.8406426906585693,-3.816175699234009
mp-18769,-8.385992050170898,-8.409673690795898
mp-1027171,-6.993629455566406,-7.005606651306152
mp-555784,-7.293070316314697,-7.30615234375
mp-504564,-4.8129658699035645,-4.753276348114014
mp-556257,-7.502995014190674,-7.611521244049072
mp-39159,-8.182408332824707,-8.178627967834473
mp-8702,-6.071329116821289,-5.983734130859375
mp-676555,-3.063244581222534,-3.067154884338379
mp-19893,-6.954064846038818,-6.8082499504089355
mp-570179,-4.583530902862549,-4.592287063598633
mp-757861,-7.001577854156494,-7.077759742736816
mp-581775,-3.044426918029785,-3.0341570377349854
mp-10300,-9.2522554397583,-9.247705459594727
mp-758452,-7.55342960357666,-7.427283763885498
mp-573658,-3.4613614082336426,-3.4852511882781982
mp-756343,-5.027288913726807,-5.025294780731201
mp-569015,-3.806946277618408,-3.7372140884399414
mvc-6563,-8.165441513061523,-8.133160591125488
mp-1235,-9.22457504272461,-9.17308235168457
mp-19436,-7.755264759063721,-7.64451789855957
mp-705305,-7.24240255355835,-7.275902271270752
mp-10873,-4.861495018005371,-4.852117538452148
mp-769004,-5.189088344573975,-5.180788993835449
mp-1018636,-5.634494781494141,-5.663081645965576
mp-766385,-7.1479291915893555,-7.098628997802734
mp-27984,-6.883793354034424,-6.8355560302734375
mp-19267,-6.392051696777344,-6.619857311248779
mp-676598,-3.39744234085083,-3.4151298999786377
mp-755135,-8.321629524230957,-8.293985366821289
mp-561647,-4.4903564453125,-4.4140520095825195
mp-569159,-3.7770509719848633,-3.8064310550689697
mp-18915,-6.614188194274902,-6.568020343780518
mp-6798,-7.00750732421875,-7.01880407333374
mp-974370,-7.037457466125488,-7.041733264923096
mp-30933,-6.5927414894104,-6.684609413146973
mp-1029857,-7.518430233001709,-7.481857776641846
mp-677269,-8.509370803833008,-8.509474754333496
mp-769510,-6.9196085929870605,-6.8517842292785645
mp-570451,-6.349302768707275,-6.355197906494141
