mp-19977,-3.6938533782958984,-3.64778208732605
mp-7640,-8.371688842773438,-8.263392448425293
mp-36111,-3.736252546310425,-3.716433048248291
mp-763017,-5.271872520446777,-6.2101216316223145
mp-976597,-6.973031044006348,-6.9877495765686035
mp-23059,-3.3748905658721924,-3.2702980041503906
mp-29977,-4.174508094787598,-4.162701606750488
mp-752793,-4.253286361694336,-4.289758682250977
mp-864642,-6.640230178833008,-6.588857173919678
mp-759865,-6.943662643432617,-6.917836666107178
mp-22345,-4.933644771575928,-5.129610061645508
mp-27298,-3.7092654705047607,-3.67026948928833
mp-757130,-6.701390743255615,-6.683382034301758
mp-976421,-3.9769961833953857,-4.034676551818848
mp-541654,-5.338007926940918,-5.363354682922363
mp-30668,-8.712418556213379,-8.631683349609375
mp-778169,-5.714627265930176,-5.708673000335693
mp-27358,-5.064383506774902,-4.9566497802734375
mp-31034,-7.141645908355713,-7.303151607513428
mvc-3397,-6.124353885650635,-6.337206840515137
mp-30574,-2.8694262504577637,-3.0061380863189697
mp-754532,-6.72257137298584,-6.742143154144287
mp-568909,-3.492203712463379,-3.4639790058135986
mp-25861,-7.25049352645874,-7.273833274841309
mp-11411,-5.282474517822266,-5.248144149780273
mp-7187,-6.423392295837402,-6.412985324859619
mp-510638,-5.250504016876221,-5.312840461730957
mp-540955,-5.41937255859375,-5.492655277252197
mp-23683,-5.707925319671631,-6.007959842681885
mp-865076,-2.5640273094177246,-2.338747501373291
mp-20235,-5.614318370819092,-5.761104106903076
mp-30219,-3.406890392303467,-3.2979493141174316
mp-557385,-6.208014965057373,-6.099372863769531
mp-24460,-5.7019805908203125,-5.66066312789917
mp-974425,-10.545283317565918,-10.528066635131836
mp-752429,-6.753180980682373,-6.7878217697143555
mp-675769,-7.316871166229248,-7.269791126251221
mp-2648,-7.131801605224609,-7.04146671295166
mp-974310,-3.089839220046997,-3.069134473800659
mp-531,-4.79838752746582,-4.850892543792725
mp-755040,-4.983238697052002,-5.038778305053711
mp-8398,-5.247241020202637,-4.993716239929199
mp-567381,-4.743354320526123,-5.009354591369629
mp-759261,-6.417304039001465,-6.587605953216553
mp-755320,-5.71710205078125,-6.262506008148193
mp-766591,-6.599571704864502,-6.8198933601379395
mp-21197,-3.718686103820801,-3.6295862197875977
mp-639900,-3.9327704906463623,-4.03488302230835
mp-38771,-8.432422637939453,-6.042990207672119
mp-8925,-2.7591392993927,-2.9101898670196533
mp-696849,-5.085871696472168,-5.227461814880371
mp-756813,-7.1969122886657715,-7.2362141609191895
mp-561474,-5.522046089172363,-5.471607208251953
mvc-7960,-6.21639347076416,-6.304812431335449
mvc-7955,-5.197382926940918,-5.0987420082092285
mp-770348,-7.1383514404296875,-7.145297050476074
mp-766855,-4.9156718254089355,-4.920831203460693
mp-758745,-7.27164888381958,-7.267658233642578
mp-865229,-6.102659225463867,-6.100532054901123
mp-778246,-6.848754405975342,-7.023862361907959
mp-33255,-4.845783233642578,-4.812455177307129
mp-1027175,-6.881569862365723,-6.793290138244629
mp-560374,-5.463131904602051,-5.4827165603637695
mp-560280,-5.136161804199219,-5.3929219245910645
mp-27915,-5.005142688751221,-5.071667194366455
mp-27672,-7.312633991241455,-7.302618980407715
mp-1287556,-7.060909748077393,-7.0983967781066895
mp-625812,-5.037531852722168,-4.705452919006348
mp-557014,-6.965372562408447,-6.946836948394775
mp-11571,-5.057615756988525,-5.0577216148376465
mp-3744,-7.514217376708984,-7.384692192077637
mp-6638,-7.252748489379883,-7.116518020629883
mp-6241,-7.024702548980713,-7.001749515533447
mp-30870,-1.7192518711090088,-1.6813721656799316
mp-562977,-6.708093643188477,-6.69357967376709
mp-32123,-6.998430252075195,-6.993289947509766
mp-676414,-5.332749843597412,-5.673807621002197
mp-556822,-6.328227519989014,-6.317609786987305
mp-997618,-5.032690525054932,-4.9969072341918945
mp-865119,-2.0584988594055176,-2.069946765899658
mp-757467,-6.931318759918213,-6.994473934173584
mp-754932,-6.110053062438965,-6.083717346191406
mp-21461,-4.631899833679199,-4.596843719482422
mp-672223,-4.8059797286987305,-4.960056781768799
mp-764934,-4.672196865081787,-4.655575275421143
mp-768733,-7.023323059082031,-7.04657506942749
mp-864946,-5.652014255523682,-6.07004976272583
mp-780522,-6.098107814788818,-6.171830177307129
mp-295,-6.139227390289307,-6.019082069396973
mp-866195,-3.0440871715545654,-3.0842504501342773
mp-977446,-6.04655122756958,-6.027472019195557
mp-235,-5.6928606033325195,-5.858400821685791
mp-11260,-6.969799041748047,-7.029083728790283
mp-1030332,-6.561466217041016,-6.621459484100342
mp-771580,-5.3595099449157715,-5.82448673248291
mp-7030,-6.105655670166016,-6.174907684326172
mp-774612,-5.893165111541748,-5.984668731689453
mp-850251,-8.445914268493652,-8.478808403015137
mp-752654,-5.641116619110107,-5.746622085571289
