mp-239,2.944438934326172,2.7601158618927
mp-1477,2.890371799468994,3.4821906089782715
mp-13364,3.332204580307007,3.1384499073028564
mp-27505,4.043051242828369,4.0406951904296875
mp-362,4.025351524353027,4.100855350494385
mp-28056,4.094344615936279,4.493374824523926
mp-303,3.295836925506592,3.1732430458068848
mp-11390,3.828641414642334,3.8453774452209473
mp-7631,5.231108665466309,5.254376411437988
mp-20424,4.72738790512085,4.343287467956543
mp-867924,3.044522523880005,2.888300895690918
mp-754516,3.4965076446533203,3.751905679702759
mp-976262,2.7725887298583984,2.6996021270751953
mp-45,2.079441547393799,2.3183231353759766
mp-20724,2.995732307434082,3.0674850940704346
mp-10485,3.1354942321777344,2.9545369148254395
mp-11533,4.2626800537109375,4.078161716461182
mp-9010,1.7917594909667969,1.8091617822647095
mp-5659,4.934473991394043,4.778052806854248
mp-567279,1.6094379425048828,1.978182315826416
mp-8044,5.003946304321289,4.894466400146484
mp-567617,4.795790672302246,4.7483391761779785
mp-23526,2.079441547393799,2.27390718460083
mp-1004526,4.382026672363281,4.275784015655518
mp-7739,3.178053855895996,3.3252933025360107
mp-23304,1.6094379425048828,2.160269260406494
mp-1409,4.574710845947266,4.241437911987305
mp-20512,4.094344615936279,3.7307746410369873
mp-559612,2.890371799468994,3.153801441192627
mp-4756,3.1354942321777344,3.1704719066619873
mp-9295,2.995732307434082,3.116544485092163
mp-19800,4.691348075866699,4.727659225463867
mp-55,2.5649492740631104,2.735219955444336
mp-363,4.653960227966309,4.573583602905273
mp-7879,3.4011974334716797,3.1671319007873535
mp-14091,2.890371799468994,2.9498772621154785
mp-188,4.510859489440918,4.329458713531494
mp-982873,2.995732307434082,2.7418739795684814
mp-2760,5.081404209136963,5.156230449676514
mp-753360,3.295836925506592,3.651277542114258
mp-1078,3.1354942321777344,2.9551148414611816
mp-14039,2.890371799468994,3.1725945472717285
mp-2701,5.24174690246582,5.10263729095459
mp-1018020,2.944438934326172,2.7775464057922363
mp-27304,1.945910096168518,2.1352880001068115
mp-1019550,4.969813346862793,4.84877872467041
mp-3732,4.8978400230407715,4.640676975250244
mp-5251,3.465735912322998,3.573878288269043
mp-867293,4.744932174682617,4.372175693511963
mp-16521,4.736198425292969,4.582188606262207
mp-10844,3.8712010383605957,3.826483964920044
mp-22095,3.0910425186157227,3.6067402362823486
mp-11580,4.8121843338012695,4.551933288574219
mp-5773,3.6888794898986816,4.225619316101074
mp-4662,3.8066625595092773,3.8925282955169678
mp-15779,4.304065227508545,4.164718151092529
mp-827,2.397895336151123,1.9941731691360474
mp-604910,2.5649492740631104,3.3483622074127197
mp-15954,4.418840408325195,4.42262077331543
mp-1482,4.234106540679932,4.232166767120361
mp-8800,2.6390573978424072,2.8987836837768555
mp-568186,3.761200189590454,3.9835240840911865
mp-11578,4.174387454986572,3.9992594718933105
mp-866169,1.7917594909667969,2.458588123321533
mp-21418,3.25809645652771,3.474806308746338
mp-5756,3.332204580307007,3.0174388885498047
mp-974416,4.867534637451172,5.158504486083984
mp-643989,2.1972246170043945,2.4217867851257324
mp-774092,2.8332133293151855,3.2934298515319824
mp-592,4.672828674316406,4.296595096588135
mp-23353,2.079441547393799,2.525949001312256
mp-761563,3.9889841079711914,3.9524238109588623
mp-1019272,5.003946304321289,4.581691741943359
mp-510076,1.6094379425048828,2.0540518760681152
mp-1019541,4.025351524353027,3.621276378631592
mp-779517,4.382026672363281,4.288677215576172
mp-2749,4.6634392738342285,4.499682426452637
mp-10172,1.3862943649291992,2.045877695083618
mp-30501,3.4965076446533203,3.4350545406341553
mp-14019,4.709530353546143,4.8529462814331055
mp-102,4.624972820281982,4.5345916748046875
mp-415,5.327876091003418,4.916721820831299
mp-31184,4.094344615936279,4.307542324066162
mp-30362,2.6390573978424072,3.832735538482666
mp-752398,3.9889841079711914,3.93310809135437
mp-567276,3.6635615825653076,3.9674277305603027
mp-11958,3.1354942321777344,3.3896255493164062
mp-861979,4.454347133636475,4.326436996459961
mp-505531,2.944438934326172,3.577017307281494
mp-567636,4.127134323120117,3.998257637023926
mp-729,5.036952495574951,4.660491466522217
mp-12908,2.944438934326172,3.285093069076538
mp-28395,5.247024059295654,5.07271671295166
mp-1113,5.023880481719971,5.137274742126465
mp-417,4.394449234008789,4.258596897125244
mp-5025,4.718498706817627,4.449761390686035
mp-1017467,4.574710845947266,4.099672794342041
mp-21765,3.25809645652771,3.1091456413269043
mp-865914,4.543294906616211,4.502338886260986
mp-5840,4.369447708129883,4.181185245513916
mp-18876,2.944438934326172,3.3563640117645264
mp-559435,3.8501474857330322,3.1802597045898438
mp-29596,3.8712010383605957,4.046204566955566
mp-675460,2.8332133293151855,2.2370920181274414
mp-570491,4.564348220825195,4.206288814544678
mp-9835,4.143134593963623,4.446173191070557
mp-8891,3.610917806625366,3.454418659210205
mp-1008680,3.9120230674743652,3.89582896232605
mp-989644,2.079441547393799,2.2207422256469727
mp-1019279,3.295836925506592,3.229292869567871
mp-31469,4.127134323120117,4.138561248779297
mp-1009819,3.4339871406555176,4.193077087402344
mp-568436,3.6375861167907715,3.706812858581543
mp-984728,4.418840408325195,5.442025661468506
mp-1009731,5.0106353759765625,5.0706329345703125
