mp-18479,3.118000030517578,4.462348937988281
mp-29246,1.118399977684021,1.0618780851364136
mp-626270,0.0,0.41244661808013916
mp-776760,0.0,0.3447815179824829
mp-866143,0.0,-0.017324209213256836
mvc-662,1.9593000411987305,1.522659420967102
mp-762329,4.042500019073486,3.90195894241333
mp-686016,2.9856998920440674,3.6707210540771484
mp-1661647,3.7471001148223877,3.8016529083251953
mp-752473,0.0,1.466444730758667
mp-867891,3.773900032043457,2.741367816925049
mp-867750,0.0,0.36902427673339844
mp-757692,0.18809999525547028,0.12008190155029297
mp-752757,1.535099983215332,1.6024855375289917
mp-775331,1.4973000288009644,1.0570275783538818
mp-35040,0.0,0.3552974462509155
mp-547017,3.0420000553131104,3.2652876377105713
mp-672673,0.9081000089645386,0.9923480749130249
mp-684015,1.0149999856948853,0.9533030986785889
mp-999469,0.0,0.027546048164367676
mp-31488,3.775599956512451,2.707406520843506
mp-9953,0.0,-0.079276442527771
mp-764959,2.8066000938415527,2.8827550411224365
mp-3715,0.04089999943971634,-0.02667069435119629
mp-768915,1.8244999647140503,1.8347597122192383
mp-697126,0.0,0.7824413180351257
mp-7667,1.2893999814987183,2.1874313354492188
mp-773082,1.0848000049591064,0.6809002161026001
mp-27247,3.7602999210357666,3.2070295810699463
mp-20449,0.0,0.021572470664978027
mp-28912,1.625599980354309,0.8767663836479187
mp-683941,0.0,-0.05089998245239258
mp-559873,4.708000183105469,5.059910774230957
mp-977556,0.0,-0.06236147880554199
mp-754229,0.0,0.31366419792175293
mp-561965,2.2583000659942627,1.9388903379440308
mp-972202,0.0,0.03166460990905762
mp-540877,1.115399956703186,0.5286797881126404
mp-1029294,0.8465999960899353,1.7587963342666626
mvc-10708,0.5871000289916992,1.025315284729004
mp-30560,0.0,-0.025851130485534668
mp-771717,0.0,0.06890833377838135
mp-631541,0.0,0.17233490943908691
mp-3547,5.414999961853027,5.481037139892578
mp-14354,4.709199905395508,5.315422058105469
mp-761062,1.9062000513076782,1.9825512170791626
mp-542854,0.0,-0.07604372501373291
mvc-269,0.0,0.39428019523620605
mp-510564,0.0,0.020943641662597656
mp-756874,0.04520000144839287,0.3014950752258301
mp-601371,0.0,0.006227612495422363
mp-861912,0.0,-0.04343891143798828
mp-685138,0.0,0.0010383129119873047
mp-570105,1.3473000526428223,2.427295207977295
mp-5444,3.3529000282287598,3.170124053955078
mp-559809,1.8442000150680542,1.5420184135437012
mp-555790,2.925299882888794,2.3855667114257812
mp-570192,0.8755999803543091,0.4829246997833252
mp-768093,0.9283000230789185,1.7910220623016357
mp-667495,2.133500099182129,1.9917601346969604
mp-12304,0.0,-0.04979515075683594
