mp-764354,0.3408251404762268,0.40086987614631653
mp-10802,0.2234800010919571,0.39320337772369385
mp-770387,0.02463500015437603,0.5171300768852234
mp-758703,0.11313053220510483,0.4690909683704376
mp-12855,0.16154499351978302,0.3927316665649414
mp-767409,0.0,0.5084221363067627
mp-754222,0.15187500417232513,0.42029011249542236
mp-567503,0.005325000733137131,0.3923100531101227
mp-6081,0.9868303537368774,0.4243508279323578
mp-752535,0.2739099860191345,0.4358769655227661
mp-752580,0.042613435536623,0.48640763759613037
mp-11869,0.06748666614294052,0.4399378001689911
mp-771892,0.05589500069618225,0.5469215512275696
mp-760343,0.40052270889282227,0.4165981113910675
mp-4731,0.40647679567337036,0.4069322347640991
mp-558401,0.8333550095558167,0.49765676259994507
mp-774191,0.3912173807621002,0.41917896270751953
mp-6126,1.1902306079864502,0.521104097366333
mp-23963,0.4863300025463104,0.4274275302886963
mp-679406,0.1055402085185051,0.44837355613708496
mp-3772,0.11063659191131592,0.3923039734363556
mp-40143,0.15584696829319,0.4060618579387665
mp-22691,0.13314306735992432,0.39255109429359436
mp-510011,0.8979769349098206,0.3923775255680084
mp-10074,0.13558000326156616,0.3923088610172272
mp-8062,0.14514000713825226,0.39258813858032227
mp-989229,0.14920857548713684,0.4091245234012604
mp-559872,0.014150000177323818,0.39274877309799194
mp-773512,0.6545900106430054,0.4179324209690094
mp-27843,8.470329472543003e-22,0.4066108167171478
mp-753798,1.5860716104507446,0.5006265044212341
mp-760137,1.2046116590499878,0.680014431476593
mp-23173,0.08290503174066544,0.3923095464706421
mp-696130,0.5102522373199463,0.6853606104850769
mp-7449,0.19881947338581085,0.3948184847831726
mp-984350,0.7991700172424316,0.3944039046764374
mp-626229,0.4604140520095825,0.4029974043369293
mp-761252,0.12577009201049805,0.43158426880836487
mp-23292,0.04438000172376633,0.39230966567993164
mp-626835,0.5335792303085327,0.39328333735466003
mp-28027,0.41871121525764465,0.39865636825561523
mp-33880,0.08793000131845474,0.39229655265808105
mp-26477,0.6184531450271606,0.5148420929908752
mp-713,0.22471000254154205,0.3950366973876953
mp-19926,0.24084000289440155,0.4247584939002991
mp-42190,0.5972066521644592,0.42734837532043457
mp-30068,1.2712466716766357,0.3927356004714966
mp-14175,1.806130051612854,0.48389825224876404
mp-558085,1.1404942274093628,0.4952186644077301
mp-3762,0.10792666673660278,0.3929036855697632
mp-554138,0.44399261474609375,0.49793994426727295
mp-32750,0.10229694098234177,0.39235803484916687
mp-757002,0.6470955610275269,0.41885116696357727
mp-753212,0.9498973488807678,0.40697482228279114
mp-555874,0.587938129901886,0.3958149254322052
mp-983589,0.30753999948501587,0.4409365653991699
mp-2447,0.19916020333766937,0.3924979567527771
mp-27996,0.05544000118970871,0.4158514738082886
mp-753994,1.0402249097824097,0.4386000335216522
mp-12403,0.08890335261821747,0.4042542576789856
mp-756005,1.6543582677841187,0.6752779483795166
mp-684503,0.7058299779891968,0.4181709885597229
mp-1029791,1.5306012630462646,0.4516562223434448
mp-777779,1.4018001556396484,0.5806505680084229
mp-675109,1.5980421304702759,0.4773278832435608
mp-28080,0.0,0.39290207624435425
mp-23656,0.18862999975681305,0.42815926671028137
mp-34857,0.1663864403963089,0.45982858538627625
mp-780876,1.1418944597244263,0.624792218208313
mp-9338,0.11929000169038773,0.41598889231681824
mp-569030,0.00344292214140296,0.39229464530944824
mp-554947,0.5590015649795532,0.442926824092865
mp-752561,0.8379654288291931,0.48447301983833313
mp-697408,0.07814999669790268,0.39295729994773865
mp-642725,0.9465211629867554,0.4233696162700653
mp-557930,0.03901499882340431,0.39279329776763916
mp-570172,0.1684407889842987,0.3923089802265167
mp-560030,0.9093868136405945,0.4103991687297821
mp-23558,1.3997963666915894,0.4507385492324829
mp-541190,0.26349806785583496,0.5315514802932739
mp-554383,0.06676807999610901,0.42366647720336914
mp-31306,0.023840000852942467,0.41743379831314087
mp-557343,1.0003480911254883,0.4254586398601532
mp-677192,0.1395014077425003,0.45091792941093445
mp-571156,0.06075088679790497,0.3923048675060272
mp-755701,0.056379999965429306,0.5329715013504028
mp-776684,0.23620279133319855,0.44887152314186096
mp-542942,0.06469839066267014,0.3984939157962799
mp-29643,1.4043290615081787,0.392450213432312
mp-14363,0.08755999803543091,0.5529181361198425
mp-913,0.058605000376701355,0.39357101917266846
mp-15951,0.09400860220193863,0.39229816198349
mp-560614,1.0030661821365356,0.5189027786254883
mp-1029633,1.697938084602356,0.4469127655029297
mp-755067,0.1493643969297409,0.4025081694126129
mp-4809,0.24130944907665253,0.3923547863960266
mp-23485,0.16615845263004303,0.3923439085483551
mp-4187,0.671180009841919,0.41219833493232727
mp-754467,1.0214346647262573,0.5113247632980347
mp-754389,0.6729366779327393,0.4668779969215393
mp-34903,0.2024500072002411,0.39854633808135986
mp-761872,0.08066999912261963,0.4976388216018677
mp-7140,0.3160635530948639,0.3925896883010864
mp-6955,0.15239779651165009,0.44918447732925415
mp-14415,0.2788499891757965,0.43777984380722046
mp-567177,0.7869142293930054,0.3933599591255188
mp-721582,0.12938910722732544,0.3923145830631256
mp-504885,0.08524999767541885,0.3976935148239136
mp-34126,0.7877578139305115,0.39313584566116333
mp-753671,0.36017999053001404,0.41636979579925537
mp-568619,0.13100044429302216,0.3925890624523163
mp-1016108,1.071152925491333,0.4424162209033966
mp-17771,0.17063499987125397,0.4586734175682068
mp-625560,0.5921443104743958,0.392367959022522
mp-777422,1.124530553817749,0.4735736846923828
mp-35907,0.21028293669223785,0.39230579137802124
mp-18361,0.2430422604084015,0.3966051936149597
mp-30311,0.07986771315336227,0.3923938274383545
mp-28719,0.304393470287323,0.4000857472419739
mp-26982,0.33454200625419617,0.4039767384529114
mp-756696,0.7477195858955383,0.45723000168800354
mp-5859,0.3496619164943695,0.3965427875518799
mp-556604,0.15810999274253845,0.43648260831832886
mp-768849,1.2720192670822144,0.6447370052337646
mp-6941,0.4781849980354309,0.41631290316581726
mp-557923,0.30404001474380493,0.48760244250297546
mp-27608,0.06302999705076218,0.40355926752090454
mp-34293,0.22450999915599823,0.46240514516830444
mp-775776,0.03449000045657158,0.44079190492630005
mp-1029652,1.4905664920806885,0.41569584608078003
mp-550469,1.9926623106002808,0.4211738407611847
mp-554405,0.15069614350795746,0.39240023493766785
mp-13654,0.8769599199295044,0.39467307925224304
mp-17155,1.179032802581787,0.3924953043460846
mp-753010,0.14776000380516052,0.672515869140625
mp-769953,0.1261650025844574,0.4296499490737915
mp-568638,1.6282960176467896,0.39251789450645447
mp-703684,0.19292999804019928,0.39265644550323486
mp-17827,0.911573052406311,0.39236435294151306
mp-18292,0.4307008981704712,0.39363187551498413
mp-555760,0.007940379902720451,0.39230823516845703
mp-6449,1.1339757442474365,0.3929468095302582
mp-753654,0.5408763885498047,0.47369384765625
