mp-20588,-0.7166663408279419,-0.7093880772590637
mp-553930,-2.018217086791992,-1.9976311922073364
mp-19226,-2.4927608966827393,-2.311159372329712
mp-540628,-1.3483474254608154,-1.359936237335205
mp-31081,-0.3348851799964905,-0.24921441078186035
mp-15902,-3.219508171081543,-3.242278575897217
mp-62,0.027448760345578194,0.16186094284057617
mp-1128,-0.699451208114624,-0.6227138042449951
mp-752953,-1.4805914163589478,-1.5529052019119263
mp-673637,-1.7615536451339722,-1.711383581161499
mp-21866,-0.8164222836494446,-0.783309280872345
mvc-7390,-2.319765329360962,-2.296929359436035
mp-862929,-0.18349683284759521,-0.13055336475372314
mp-697873,-1.1688591241836548,-1.3293583393096924
mp-31407,-0.6471324563026428,-0.6492428779602051
mp-542897,-2.014719009399414,-1.8666002750396729
mp-631480,1.3559942245483398,1.6640076637268066
mp-974883,0.052455510944128036,-0.05402493476867676
mvc-2381,-1.0040556192398071,-1.1833298206329346
mp-862,-0.3720172643661499,-0.38895654678344727
mp-1018676,-0.7375627756118774,-0.8382840752601624
mp-619061,-1.6388942003250122,-2.0264101028442383
mp-672388,-0.24323005974292755,-0.2009979486465454
mp-2629,-3.9286298751831055,-3.9659433364868164
mp-540671,-1.9149891138076782,-1.8920941352844238
mp-23202,-0.4663510322570801,-0.560573935508728
mp-540877,-2.1840572357177734,-2.0906753540039062
mp-3236,-3.4593796730041504,-3.3417325019836426
mp-756982,-2.2653424739837646,-2.4292373657226562
mp-570157,-1.718469262123108,-1.5965901613235474
mp-556224,-3.059141159057617,-3.0139665603637695
mp-1239448,-2.088502883911133,-2.0470681190490723
mp-25908,-2.497997283935547,-2.4417378902435303
mp-777153,-1.3678406476974487,-1.395500898361206
mp-627606,-1.8240214586257935,-1.8314838409423828
mp-771252,-1.7589565515518188,-1.8191533088684082
mp-540881,-1.1373391151428223,-1.1406326293945312
mp-559330,-3.0548088550567627,-3.1544737815856934
mp-754515,-0.5369989275932312,-0.403245210647583
mp-28478,-0.38923531770706177,-0.3238983154296875
mp-17822,-3.2368695735931396,-3.2853825092315674
mp-10335,-2.1651196479797363,-2.249000072479248
mp-777491,-2.556661605834961,-2.529188871383667
mp-759704,-2.315491199493408,-2.2845542430877686
mp-552674,-1.3940670490264893,-1.8369088172912598
mp-850198,-2.684875011444092,-2.6284677982330322
mvc-8262,-2.9467339515686035,-2.7059383392333984
mp-559605,-3.0447018146514893,-2.973012924194336
mp-19084,-2.873863458633423,-2.79245662689209
mp-696387,-1.6013715267181396,-1.5016452074050903
mp-775011,-1.9787522554397583,-2.0264925956726074
mp-558952,-3.055819034576416,-2.988455057144165
mp-754790,-2.686976432800293,-2.6404223442077637
mp-777545,-2.594918727874756,-2.4110608100891113
mp-5127,-1.437935709953308,-1.5086205005645752
mp-22855,-0.9970033764839172,-1.0852373838424683
mp-774930,-2.1026787757873535,-2.3483638763427734
mp-743752,0.493235319852829,-0.1115795373916626
mp-699477,-0.5388267636299133,-0.7507086396217346
mp-11715,-2.7262771129608154,-2.729557514190674
mp-542342,-0.4835415184497833,-0.41316378116607666
mp-23159,-0.44065722823143005,-0.360504150390625
mvc-9505,-2.180540084838867,-2.2109451293945312
mp-774494,-1.842616319656372,-1.9953383207321167
mp-1266525,-1.6628040075302124,-1.7436599731445312
mp-707784,-1.3973389863967896,-1.398563265800476
mp-570232,-2.7092196941375732,-2.4273881912231445
mp-2068,-1.8654584884643555,-1.7901769876480103
mp-15103,-3.069826126098633,-3.1106669902801514
mp-867819,-2.200357437133789,-2.141435384750366
mp-978824,-0.4852602481842041,-0.5394388437271118
mp-600032,-3.2655653953552246,-3.2395834922790527
mp-2417,-0.43702009320259094,-0.511589765548706
mp-2717,-0.4262416958808899,-0.34808290004730225
mp-757671,-2.876030921936035,-2.9607396125793457
mp-772541,-1.729353427886963,-1.6514930725097656
mp-773082,-2.4916253089904785,-2.4204187393188477
mp-8153,-2.121554136276245,-2.117652416229248
mp-776825,-4.328756809234619,-4.219919204711914
mp-3805,-0.40114375948905945,-0.4463622570037842
mp-733455,-0.49621111154556274,-0.45736396312713623
mp-695140,-2.772322416305542,-2.9797682762145996
mp-1008673,0.12385857850313187,-0.23379802703857422
mp-8557,-3.5790576934814453,-3.5980889797210693
mp-560198,-1.524538278579712,-1.4282147884368896
mp-752802,-1.3525285720825195,-1.920674443244934
mp-695592,-1.4129468202590942,-1.4681836366653442
mp-21172,0.39719703793525696,0.18931031227111816
mp-557250,-0.7608914971351624,-0.6521367430686951
mp-4534,-1.8926790952682495,-1.8121297359466553
mp-19145,-3.2786903381347656,-3.2532856464385986
mp-1048,-0.39623206853866577,-0.38823068141937256
mp-767617,-3.070472002029419,-3.0490036010742188
mp-7792,-2.3827874660491943,-2.344870090484619
mp-756953,-2.144369125366211,-2.123887062072754
mp-542843,-2.18158221244812,-2.1303465366363525
mp-6185,-0.25897732377052307,-0.19732511043548584
mp-757010,-1.4734874963760376,-1.389197826385498
mp-24474,-2.0399677753448486,-2.1380972862243652
mp-22779,-0.9936466217041016,-0.8860580325126648
mp-1027143,-1.097359299659729,-1.074140191078186
mp-754208,-2.9565303325653076,-2.913867473602295
mp-753073,-2.9246795177459717,-3.031111717224121
mp-540801,-0.23502257466316223,-0.22966349124908447
mp-24657,-2.0780117511749268,-2.0511531829833984
mp-1020663,-0.40789690613746643,-0.33874666690826416
mp-758961,-2.0535717010498047,-2.313563346862793
