mp-567276,5.303304672241211,5.247965335845947
mp-865867,4.859812259674072,3.832733631134033
mp-3700,4.356709003448486,4.496924877166748
mp-1016848,4.290459632873535,5.263086795806885
mp-5025,5.105945587158203,5.002715587615967
mp-998866,5.802118301391602,6.501823902130127
mp-20744,4.934473991394043,4.926384925842285
mp-556536,3.8066625595092773,4.087036609649658
mp-1018040,3.4339871406555176,3.721719741821289
mp-753059,3.610917806625366,4.835890769958496
mp-19955,5.081404209136963,5.15592098236084
mp-979294,4.718498706817627,4.855545997619629
mp-16521,5.318120002746582,5.402207374572754
mp-3666,4.8121843338012695,4.963067054748535
mp-2012,3.4339871406555176,3.523433208465576
mp-976229,4.174387454986572,4.586642742156982
mp-27882,2.079441547393799,2.3055782318115234
mp-1341,4.9904327392578125,5.133899688720703
mp-11282,5.384495258331299,5.275396823883057
mp-4813,5.1984968185424805,5.138261318206787
mp-2363,5.2983174324035645,5.223310947418213
mp-1029374,4.976733684539795,4.5884199142456055
mp-7251,4.8978400230407715,4.74807071685791
mp-4180,4.564348220825195,4.615200042724609
mp-1019550,5.2522735595703125,5.192205429077148
mp-977534,5.505331516265869,5.234050750732422
mp-867896,4.624972820281982,4.601978778839111
mp-866073,5.003946304321289,4.9176812171936035
mp-2580,5.575949192047119,5.539865493774414
mp-753506,4.127134323120117,3.639819860458374
mp-553303,2.8332133293151855,3.5984902381896973
mp-20997,4.836281776428223,4.806926250457764
mp-819,5.2522735595703125,5.135767459869385
mp-18876,3.526360511779785,3.896658182144165
mp-548,5.429345607757568,5.211945056915283
mp-5157,4.6151204109191895,4.92788028717041
mp-989644,2.995732307434082,2.9804043769836426
mp-31453,5.03043794631958,5.042512893676758
mp-11482,5.820083141326904,5.818637371063232
mp-11019,5.017279624938965,4.975874900817871
mp-976262,3.2188758850097656,3.2805261611938477
mp-755219,4.691348075866699,4.7451581954956055
mp-544,5.129898548126221,5.056220531463623
mp-761563,4.9972124099731445,4.943930149078369
mp-4992,5.342334270477295,5.280577182769775
mp-646824,3.9120230674743652,4.13315486907959
mp-30856,5.361292362213135,5.32405948638916
mp-675025,5.2364420890808105,5.139799118041992
mp-10749,3.8712010383605957,4.051678657531738
mp-1008680,4.955827236175537,5.027917385101318
mp-11272,5.105945587158203,5.055098533630371
mp-1848,4.820281505584717,4.757450580596924
mp-675460,3.5835189819335938,3.2103772163391113
mp-1120,5.662960529327393,5.617326259613037
mp-1029562,4.454347133636475,4.440359115600586
mp-30562,4.465908050537109,4.438491344451904
mp-8454,3.044522523880005,3.4965415000915527
mp-10824,3.8501474857330322,4.175540924072266
mp-567929,4.9904327392578125,5.078644275665283
mp-768479,5.023880481719971,4.960751533508301
mp-558050,2.8332133293151855,3.6461076736450195
mp-7352,4.543294906616211,4.572364807128906
mp-11947,4.234106540679932,4.390069007873535
mp-574,5.402677536010742,5.249875545501709
mp-1099,4.912654876708984,4.964252948760986
mp-996995,4.454347133636475,4.563004016876221
mp-6628,3.4011974334716797,2.870103359222412
mp-11176,4.8828020095825195,4.719785690307617
mp-10485,3.367295742034912,3.174255609512329
mp-7048,5.2257466316223145,5.0710601806640625
mp-1018124,5.056245803833008,5.036301612854004
mp-30849,5.493061542510986,5.531698703765869
mp-8389,3.465735912322998,3.3843038082122803
mp-1013714,2.944438934326172,2.982386827468872
mp-1606,5.164785861968994,5.166407108306885
mp-2667,2.3025851249694824,2.837131977081299
mp-6947,5.605802059173584,5.680105209350586
mp-864631,5.164785861968994,5.120002269744873
mp-21316,5.556828022003174,5.512211322784424
mp-12623,3.97029185295105,3.791618824005127
mp-2283,4.875197410583496,4.991809368133545
mp-19069,4.844187259674072,4.733628273010254
mp-9929,4.919981002807617,4.856785297393799
mp-24045,4.276666164398193,4.2041192054748535
mp-30441,4.9416422843933105,4.912952899932861
mp-568656,5.361292362213135,5.398035049438477
mp-8256,3.5553481578826904,4.214919567108154
mp-1029359,5.141663551330566,4.870821475982666
mp-771359,5.075173854827881,4.982589244842529
mp-560399,4.248495101928711,4.500577926635742
mp-14168,3.1354942321777344,3.0996696949005127
mp-3340,5.313206195831299,5.2169928550720215
mp-8882,4.330733299255371,4.334308624267578
mp-864984,5.342334270477295,5.280604839324951
mp-863659,4.025351524353027,4.001279830932617
mp-567744,2.8332133293151855,3.3697609901428223
mp-862318,4.624972820281982,4.6172380447387695
mp-998974,4.9904327392578125,5.1658430099487305
mp-569128,5.049856185913086,5.3667755126953125
mp-28056,5.351858139038086,5.374447822570801
mp-19340,4.787491798400879,4.812582492828369
mp-779517,4.912654876708984,4.965261936187744
mp-16482,4.9416422843933105,4.858536243438721
mp-974326,5.811141014099121,5.6638503074646
mp-13548,2.4849066734313965,2.7794182300567627
mp-22056,4.369447708129883,4.351288795471191
mp-29149,3.5835189819335938,3.7875630855560303
mp-7285,5.1984968185424805,5.209960460662842
mp-17092,4.624972820281982,4.610612392425537
mp-542488,4.343805313110352,4.480827331542969
mp-31348,4.174387454986572,4.019922256469727
mp-5821,4.317488193511963,4.5650529861450195
mp-20145,5.220355987548828,5.237874984741211
mp-19734,2.995732307434082,4.130861759185791
mp-998201,3.465735912322998,3.4960856437683105
mp-27471,4.912654876708984,4.904143333435059
mp-861983,5.192956924438477,5.115789890289307
mp-622497,5.220355987548828,5.165307521820068
mp-30619,4.644391059875488,4.734402656555176
mp-989585,4.744932174682617,3.2854056358337402
mp-867169,3.7376697063446045,3.063138961791992
mp-20557,4.718498706817627,4.733679294586182
mp-7924,3.7376697063446045,3.8950271606445312
mp-865023,5.318120002746582,5.2344970703125
mp-675464,4.875197410583496,5.079355716705322
mp-540,4.852030277252197,4.8532257080078125
mp-2856,4.828313827514648,4.803352355957031
mp-496,4.060442924499512,4.167410850524902
mp-997086,4.343805313110352,4.317196369171143
mp-865499,5.627621173858643,5.577089309692383
mp-29678,4.110873699188232,3.881664276123047
mp-27731,5.003946304321289,4.776583194732666
mp-22489,5.0434250831604,5.03449821472168
mp-10214,4.976733684539795,4.937201023101807
mp-862694,5.337538242340088,5.390465259552002
mp-10667,4.025351524353027,4.16294002532959
mp-570293,5.105945587158203,5.070742130279541
mp-4391,5.2983174324035645,5.363624095916748
mp-20440,4.983606815338135,4.9354400634765625
mp-989592,4.343805313110352,3.324726104736328
mp-20738,5.20948600769043,5.3119730949401855
mp-30739,4.343805313110352,4.357298851013184
mp-22307,4.948760032653809,5.029854774475098
mp-23188,3.7135720252990723,3.7663745880126953
mp-772099,4.820281505584717,4.75036096572876
mp-30353,5.323009967803955,5.417849063873291
mp-22756,3.6635615825653076,3.931879758834839
mp-601842,5.247024059295654,5.156898498535156
mp-556788,3.7376697063446045,4.692598342895508
mp-7387,3.295836925506592,3.3651418685913086
mp-6963,4.143134593963623,4.1011152267456055
mp-977182,4.72738790512085,4.3878254890441895
mp-886,5.0434250831604,4.878538608551025
mp-23159,3.7376697063446045,3.758236885070801
mp-559435,4.553876876831055,4.304238319396973
mp-580287,4.595119953155518,4.803529262542725
mp-2663,5.332718849182129,5.130911350250244
mp-29175,4.077537536621094,4.167320251464844
mp-1019564,3.7376697063446045,3.7150230407714844
mp-643989,2.944438934326172,3.2764248847961426
mp-7916,4.905274868011475,4.84981107711792
mp-573697,2.4849066734313965,2.0219569206237793
mp-9463,4.584967613220215,4.568668365478516
mp-754352,3.9120230674743652,3.811979293823242
mp-7947,5.2257466316223145,4.870611190795898
mp-7908,3.367295742034912,3.489835262298584
mp-28895,4.477336883544922,4.309450626373291
mp-924129,5.023880481719971,4.7864580154418945
mp-28810,2.6390573978424072,3.513061285018921
mp-559264,3.6375861167907715,4.308567047119141
mp-973141,4.691348075866699,4.51876974105835
mp-384,4.060442924499512,4.1556572914123535
mp-15236,3.465735912322998,3.3430914878845215
mp-569396,3.526360511779785,3.6177597045898438
mp-560956,3.2188758850097656,3.781378984451294
mp-558781,5.176149845123291,5.220878601074219
mp-999485,4.8828020095825195,4.962667465209961
mp-24390,4.276666164398193,3.9216554164886475
mp-7188,5.2522735595703125,5.335810661315918
mp-27837,3.7135720252990723,3.0696372985839844
mp-22268,5.337538242340088,5.286085605621338
mp-977207,3.044522523880005,3.1064133644104004
mp-5166,4.465908050537109,4.447717666625977
mp-13364,3.8712010383605957,3.960163116455078
mp-1008922,5.323009967803955,5.425605297088623
mp-11169,4.595119953155518,4.831849098205566
mp-867788,5.609471797943115,5.586496353149414
mp-18943,4.356709003448486,4.503841400146484
mp-16497,4.682131290435791,4.599994659423828
mp-4930,5.20948600769043,5.201056003570557
mp-2675,4.844187259674072,4.849632263183594
mp-22262,5.552959442138672,5.522439956665039
mp-9951,5.192956924438477,5.067129135131836
mp-1018009,3.931825637817383,3.679996967315674
mp-12537,4.934473991394043,4.990653038024902
mp-2499,3.526360511779785,3.5045197010040283
mp-1649,5.192956924438477,5.2530670166015625
mp-553875,5.056245803833008,5.067357063293457
mp-570991,4.927253723144531,4.957314968109131
mp-22722,5.2729997634887695,5.178338050842285
mp-1002188,5.683579921722412,5.714478015899658
mp-22396,5.2522735595703125,5.0669145584106445
mp-21476,5.497168064117432,5.3248138427734375
mp-1018054,5.442417621612549,5.5041823387146
mp-865914,5.451038360595703,5.388578414916992
mp-755298,4.290459632873535,4.320982933044434
mp-5518,3.9120230674743652,3.6847901344299316
mp-557929,3.9889841079711914,4.22011137008667
mp-756436,4.9416422843933105,5.086044788360596
mp-865919,4.356709003448486,4.367273807525635
mp-18740,4.442651271820068,4.298496246337891
mp-1008557,5.552959442138672,5.339622497558594
mp-552663,4.553876876831055,4.300705432891846
mp-998414,4.477336883544922,4.859186172485352
mp-10911,4.718498706817627,4.6644439697265625
