mp-734045,2.1378061771392822,2.2571628093719482
mvc-10584,2.9079294204711914,2.9809353351593018
mp-9062,0.7781027555465698,1.153806447982788
mp-779307,0.024639980867505074,0.33123183250427246
mp-31136,7.487975597381592,7.590538024902344
mp-8177,-1.557162880897522,-1.9770088195800781
mp-571425,2.1427862644195557,2.1365277767181396
mp-541854,5.835880279541016,6.043128967285156
mp-10097,2.309475898742676,2.454598903656006
mp-6562,2.580613613128662,2.6120355129241943
mp-559916,1.2946118116378784,1.582858920097351
mp-16984,3.1596839427948,3.0966897010803223
mp-30307,6.3296122550964355,6.435958385467529
mp-977428,5.228945255279541,5.240262985229492
mp-14691,0.874750554561615,0.7413647174835205
mp-760417,1.6410565376281738,1.5601072311401367
mp-764245,5.043766498565674,4.635067939758301
mp-3443,1.5005744695663452,2.2084810733795166
mp-569398,6.232568740844727,6.741556167602539
mp-973493,2.224360466003418,2.564723491668701
mp-557362,-2.217769145965576,-2.2600064277648926
mp-1019086,3.5451152324676514,5.873099327087402
mp-999543,5.776735782623291,5.791153907775879
mp-773423,2.9953861236572266,3.301565408706665
mp-560647,0.7668737769126892,0.9199399948120117
mp-766313,0.8566404581069946,0.8596173524856567
mvc-8337,4.266519546508789,4.258389472961426
mvc-7784,4.161958694458008,3.800588846206665
mp-985585,0.9129546284675598,1.0601998567581177
mp-707247,1.0316275358200073,0.6074354648590088
mp-1018893,5.780519008636475,5.867116928100586
mp-27032,1.8375065326690674,1.9646000862121582
mp-779609,1.0796289443969727,0.22122573852539062
mp-9498,1.6621103286743164,1.752273440361023
mp-505629,7.8634185791015625,8.042139053344727
mp-1190,1.297082781791687,1.5095877647399902
mp-20961,4.654163360595703,4.532342910766602
mp-563032,2.499143123626709,2.4991633892059326
mp-776378,2.116624593734741,2.8000733852386475
mp-559534,3.472712993621826,3.0003907680511475
mp-759967,1.2333532571792603,0.9159904718399048
mp-39412,5.115964412689209,5.38139533996582
mp-758388,1.0578794479370117,0.8919240236282349
mp-568398,4.660544395446777,4.533183574676514
mp-1030524,2.4814934730529785,2.3294310569763184
mp-705329,1.1695011854171753,1.4468703269958496
mp-850939,2.117288589477539,1.752232551574707
mp-19395,0.7950884699821472,1.9312171936035156
mp-735523,1.9186559915542603,2.125128746032715
mp-755839,1.7811213731765747,2.665879011154175
mp-862297,5.551693439483643,5.761614799499512
mp-769527,0.665526807308197,0.7322119474411011
mp-769582,1.9367096424102783,1.861999273300171
mp-770332,-0.3530115485191345,-0.14193487167358398
mp-559706,3.688523769378662,0.8169885873794556
mp-5124,9.275740623474121,9.113677024841309
mp-600228,-1.0648928880691528,-0.8602945804595947
mp-1786,6.090148448944092,5.9093828201293945
mp-570170,3.685213088989258,3.8540399074554443
mp-16821,3.4617042541503906,3.4591426849365234
mp-23171,4.370048999786377,4.399996280670166
mp-865272,1.340886116027832,0.6673246622085571
mp-684605,4.662086009979248,4.655084609985352
mp-18577,1.182595133781433,1.2614705562591553
mp-1018123,6.257297039031982,6.190814018249512
mp-696795,-0.42710983753204346,-0.19696354866027832
mp-778258,3.1453351974487305,3.003580093383789
mp-18899,3.5348525047302246,3.8146262168884277
mp-2117,3.9936938285827637,4.052415370941162
mp-762387,2.0857088565826416,2.2630276679992676
mp-744001,-1.5452666282653809,-1.1881489753723145
mp-569943,0.4820484220981598,0.5362672805786133
mp-30469,5.950727462768555,6.096733093261719
mp-22784,8.736565589904785,9.055657386779785
mp-684708,4.1132941246032715,4.278820514678955
mp-11787,2.1533992290496826,2.1868488788604736
mp-29363,1.2131494283676147,1.448341965675354
mp-542621,0.5000221729278564,0.2901735305786133
mp-14069,2.4590559005737305,2.3720755577087402
mp-546295,4.053324222564697,4.199174880981445
mp-1028939,3.153562307357788,3.128868579864502
mp-867154,0.3814225494861603,0.6245923042297363
mp-769480,2.3473010063171387,2.0969531536102295
mp-4368,6.130507946014404,6.422565937042236
mp-972504,3.6928458213806152,3.9127895832061768
mp-1921,9.248191833496094,9.599503517150879
mp-761893,-0.308314710855484,-0.039884328842163086
mp-426,6.5970940589904785,6.664272785186768
mp-568891,6.6319260597229,6.520752906799316
mp-771834,2.0857372283935547,1.9607151746749878
mp-1016836,4.132842063903809,4.2566986083984375
mp-686833,3.963996410369873,3.883131504058838
mp-21084,5.315628528594971,5.287661075592041
mp-2311,5.98415994644165,5.374472618103027
mp-4887,5.071511268615723,4.702683448791504
mp-865303,4.152441501617432,4.469366073608398
mp-581707,6.921087741851807,6.602361679077148
mp-782047,1.9389697313308716,1.7288799285888672
mp-559894,3.5657498836517334,3.68068528175354
mp-763,5.975632667541504,6.06884765625
mp-23860,0.9935688376426697,0.9814894199371338
mp-510625,3.9933741092681885,3.5141544342041016
mp-571544,1.187605857849121,1.5321334600448608
mp-614565,-2.614237070083618,-1.9759268760681152
mp-505345,2.3756022453308105,2.4719884395599365
mp-7,0.38585638999938965,0.07161355018615723
mp-754639,1.7046021223068237,1.8498637676239014
mp-676828,4.741358280181885,5.08619499206543
mp-695403,4.491769313812256,4.420535087585449
mp-2048,4.826802730560303,5.059232711791992
mp-8370,7.536306381225586,7.544931888580322
mp-768314,1.912548303604126,1.465861439704895
mp-1018156,4.316157341003418,4.310885429382324
mp-25827,3.119654417037964,2.5795741081237793
mp-4103,3.584136724472046,3.655637502670288
mp-867293,6.319606781005859,6.590010166168213
mp-22394,8.438956260681152,8.626773834228516
mp-8840,0.8401550054550171,1.1107925176620483
mp-5342,2.3069348335266113,2.370467185974121
mp-556676,1.6593085527420044,1.7356208562850952
mp-556369,0.2225290983915329,-0.1578826904296875
mp-607369,6.750972270965576,6.74613094329834
mp-505628,7.9640278816223145,8.019243240356445
mp-27679,4.561638355255127,4.489233493804932
mp-1073,2.4263718128204346,2.4562675952911377
mp-1029479,6.524567604064941,6.3577799797058105
mp-29704,-0.23468352854251862,-0.6358282566070557
mp-21417,4.7165679931640625,4.806867599487305
mp-752678,1.9132957458496094,1.6595823764801025
mp-559562,2.1021127700805664,2.2500863075256348
mp-634117,-4.2959418296813965,-4.673827171325684
mp-640562,-3.054692029953003,-3.0481324195861816
mp-757450,3.495490074157715,3.0776352882385254
mp-18473,0.8173754215240479,0.7199631929397583
mp-11417,3.134490489959717,3.457733631134033
mp-625826,-1.3081400394439697,-1.3770532608032227
mp-766706,4.880417823791504,4.146486759185791
mp-761592,3.535264730453491,3.3649349212646484
mp-771762,3.8041205406188965,3.8212170600891113
mp-9435,8.069536209106445,7.7382001876831055
mp-505300,0.6719560623168945,0.21325111389160156
mp-1661502,2.449218511581421,2.3259246349334717
mp-776627,-2.2205281257629395,-2.433419704437256
mp-29825,0.46434926986694336,0.7852901220321655
mp-21681,5.789432525634766,5.378927230834961
mp-604486,-1.363013744354248,-1.7130818367004395
mp-14294,2.2477574348449707,2.54314923286438
mp-976772,3.689708709716797,3.6485037803649902
mp-754085,3.2113351821899414,2.7697014808654785
mp-754951,3.6623213291168213,4.175861358642578
mp-1603,3.9249353408813477,3.932642936706543
mp-627355,7.0008320808410645,6.965410232543945
mp-684031,6.860025882720947,7.06815242767334
mp-974341,7.318549633026123,7.170337200164795
mp-23858,0.07900410145521164,-0.535555362701416
mvc-9726,1.3135871887207031,1.4259254932403564
mp-738657,-0.7632932662963867,-0.5718410015106201
mp-867879,3.422497510910034,3.500502586364746
mvc-7665,4.853630542755127,4.777366638183594
mp-773502,-0.1494634598493576,-0.5153231620788574
mp-754060,0.7365756630897522,0.8735133409500122
mp-975425,2.5074408054351807,2.972905397415161
mp-768763,3.448556900024414,3.6892192363739014
mp-37315,1.0109150409698486,1.1439296007156372
mvc-2614,2.769402503967285,2.9021224975585938
mp-646733,4.6484856605529785,5.003994941711426
mp-758797,1.905307650566101,2.0173895359039307
mp-770380,2.310701847076416,2.4086105823516846
mvc-9724,3.634800434112549,3.6260263919830322
mp-12076,5.347774028778076,5.211156845092773
mp-3808,1.4589577913284302,1.7961004972457886
mp-642803,4.006394386291504,4.12939453125
mp-555852,1.1952557563781738,1.0977145433425903
mp-1387,6.415502548217773,6.302680492401123
mp-770852,4.0069260597229,4.666102409362793
mp-23958,-1.4170571565628052,-1.6772546768188477
mvc-1349,4.6679301261901855,3.792336940765381
mp-402,2.839226484298706,2.982069730758667
mp-756995,1.019223690032959,0.7518939971923828
mp-558765,1.8104654550552368,1.8682434558868408
mp-759183,-0.11962001770734787,-0.4701216220855713
mp-761257,2.4623167514801025,0.6116347312927246
mp-557893,3.229030132293701,1.7632579803466797
mp-863416,-0.17466585338115692,-0.17748141288757324
mp-569989,5.474934101104736,5.480907917022705
mp-23734,-0.2501356303691864,-0.4832956790924072
mp-755108,4.484323501586914,4.253182411193848
mp-765472,4.389808177947998,3.460264205932617
mp-721876,0.6986008286476135,0.5187492370605469
mp-556717,2.2438182830810547,2.2580618858337402
mp-561310,0.3437550961971283,-0.047035932540893555
mp-504835,7.220707893371582,7.231083393096924
mp-13068,2.281109094619751,2.2949531078338623
mp-19763,4.598265647888184,4.305819511413574
mp-651073,-2.7289986610412598,-2.8045554161071777
mp-772099,2.9570302963256836,2.892185688018799
mp-567368,4.49509334564209,4.813608169555664
mp-865446,3.6341066360473633,3.6910014152526855
mvc-8200,3.4261341094970703,3.4595210552215576
mp-505759,6.8685479164123535,6.690429210662842
mp-17474,7.013572692871094,6.938805103302002
mp-26745,2.6376235485076904,2.291111946105957
mp-29723,8.487529754638672,8.146203994750977
mp-542018,3.0877878665924072,3.147003412246704
mp-779340,1.5945709943771362,0.8152921199798584
mp-562366,1.6086413860321045,1.5128915309906006
mp-735603,-1.7674176692962646,-1.8869056701660156
mp-775336,4.197869300842285,4.527574062347412
mp-720379,-0.13363559544086456,-0.7564487457275391
mp-776070,3.6778247356414795,3.671013355255127
mp-6825,5.56743049621582,5.487409591674805
mp-2373,4.819178581237793,4.575939655303955
mp-849092,5.752613067626953,5.7105913162231445
mp-558970,-5.100116729736328,-5.577611446380615
mp-10162,8.005496978759766,7.770295143127441
mp-14649,1.030524730682373,1.1318892240524292
mp-9983,5.569653511047363,5.274984359741211
mp-760991,2.9841864109039307,3.2936129570007324
mp-532413,6.045238018035889,4.759760856628418
mp-19741,8.493317604064941,8.72533893585205
mp-20910,6.763998031616211,6.47631311416626
mp-973741,2.3072023391723633,2.528236150741577
mp-721236,1.4156973361968994,1.771371603012085
mp-11887,1.95590341091156,1.8684563636779785
mp-13010,6.761504173278809,6.81325626373291
mp-23838,0.384031742811203,0.5957181453704834
mp-758266,3.1555354595184326,2.7937774658203125
mp-17264,0.42537522315979004,0.3881947994232178
mp-768243,2.0013511180877686,2.011265754699707
mp-3951,5.6031413078308105,5.552579879760742
mp-754678,6.364476680755615,5.629025459289551
mp-626819,-1.580281138420105,-1.7688913345336914
mp-745016,-1.3131309747695923,-0.9114007949829102
mp-530033,4.8593597412109375,5.168157577514648
mp-1522,7.627328395843506,7.614005088806152
mp-698454,-0.7945599555969238,-1.2203369140625
mp-753139,0.5807064175605774,0.22346925735473633
mp-556194,3.349881649017334,2.6941637992858887
mp-753266,-1.2690718173980713,-1.4945096969604492
mp-31256,4.5531535148620605,4.508239269256592
mp-770720,-0.025884680449962616,0.24122905731201172
mp-756018,1.3120859861373901,1.9069838523864746
mp-754186,3.42919659614563,3.491771697998047
mp-3203,2.0774734020233154,1.8032485246658325
mp-758705,2.0837814807891846,1.9573445320129395
mp-560755,1.4994425773620605,1.655569076538086
mp-29845,-0.9019175171852112,-0.7997362613677979
mp-570213,2.887075185775757,3.03552508354187
mp-997034,3.0581910610198975,2.9269304275512695
mp-550008,4.410852432250977,4.171259880065918
mp-976339,3.8318989276885986,3.724109172821045
mp-1407,5.362596035003662,5.648162841796875
mp-684427,1.4749897718429565,1.8289048671722412
mp-11385,4.515747547149658,4.526864051818848
mp-541509,3.851375102996826,4.146651268005371
mp-774387,1.0712050199508667,0.11706733703613281
mp-780874,2.1422297954559326,2.5287766456604004
mp-755413,0.36471810936927795,1.1999765634536743
mp-22423,5.5319294929504395,5.837429523468018
mp-1006278,4.841036319732666,4.884986877441406
mp-705558,1.840423345565796,2.4087605476379395
mp-862977,4.625051021575928,4.562469959259033
mp-1028919,2.683272123336792,2.9568519592285156
mp-4809,1.5137406587600708,1.6428207159042358
mp-977414,4.813930034637451,4.788602828979492
mp-557403,0.23027479648590088,0.09829998016357422
mp-542271,-0.3291548788547516,-0.857926607131958
mp-504554,2.0044400691986084,2.430326223373413
mp-6019,1.6851537227630615,1.9934041500091553
mp-866304,1.2679178714752197,1.5967161655426025
mp-760334,3.3343515396118164,3.336461305618286
mp-1028791,3.1303112506866455,2.9608826637268066
mp-774388,1.0332411527633667,-0.01834416389465332
mp-28729,1.8328243494033813,1.9881232976913452
mp-774382,-0.6065923571586609,-0.24998235702514648
mp-27465,0.09780167043209076,-0.10611629486083984
mp-30441,4.5709452629089355,4.697052001953125
mp-4599,3.8923232555389404,3.6497082710266113
mp-14112,-1.4357162714004517,-1.3628380298614502
mp-753947,0.7941948175430298,0.924410343170166
mp-761226,1.676214575767517,1.8556151390075684
mp-862546,5.852686882019043,5.7339372634887695
mp-770851,4.007688045501709,4.619888782501221
mp-1791,7.904457092285156,8.193897247314453
mp-780128,1.4041365385055542,1.3448714017868042
mp-773001,-0.1381019502878189,-0.36005234718322754
mp-4106,5.362400054931641,5.425475597381592
mp-29946,1.3886038064956665,1.1254990100860596
mp-696156,1.254962682723999,0.6867368221282959
