mvc-1220,0.6607006788253784,0.8311877250671387
mp-8301,3.3451082706451416,3.413986921310425
mp-551451,-0.8969175219535828,-2.7362451553344727
mp-973232,3.118943452835083,3.0161776542663574
mp-20715,4.847685813903809,4.73842716217041
mp-2458,1.585371971130371,1.8209245204925537
mp-1018677,5.63937520980835,5.777660369873047
mp-29169,-2.403985023498535,-2.3508148193359375
mp-776240,5.084599494934082,4.767320156097412
mp-850975,0.0861494392156601,0.38725948333740234
mp-29760,3.028036594390869,2.4078283309936523
mp-758263,1.0376654863357544,1.1307669878005981
mp-15622,2.986668348312378,2.928678274154663
mp-758190,1.3122544288635254,1.2656742334365845
mp-7543,5.123318672180176,4.975573539733887
mp-568273,1.79507577419281,2.384833335876465
mp-865149,9.93100357055664,10.693129539489746
mp-542522,1.633539080619812,1.5483853816986084
mp-540575,-1.6528350114822388,-1.832986831665039
mp-985558,7.871452331542969,7.961038589477539
mp-22234,1.5054742097854614,1.2320538759231567
mp-780342,1.8596751689910889,1.6752866506576538
mp-561237,1.7311549186706543,1.5416138172149658
mp-761288,3.0826995372772217,2.181912660598755
mp-33932,-0.08996403962373734,0.1493229866027832
mp-632291,-8.06711483001709,-4.17334508895874
mp-644497,0.29056259989738464,-1.0325825214385986
mp-567998,-0.3303411900997162,-0.26024484634399414
mp-568932,-0.38611549139022827,0.07391953468322754
mp-29745,2.138446569442749,1.9096523523330688
mp-759041,4.393645286560059,2.879270553588867
mp-763418,0.0648612380027771,0.4187741279602051
mp-1356,7.229976177215576,6.818950176239014
mp-569204,5.771312236785889,5.690825462341309
mp-542953,4.0237603187561035,4.1334686279296875
mp-31011,5.827247142791748,5.891961097717285
mvc-16047,3.227273941040039,2.4619979858398438
mp-777677,-2.5755908489227295,-2.5946860313415527
mp-1025986,2.8000545501708984,5.258519172668457
mp-675743,4.685966491699219,4.3702569007873535
mp-772638,1.6737604141235352,2.2041265964508057
mp-772968,1.2058327198028564,1.2083094120025635
mp-9061,0.7883338928222656,0.7775009870529175
mp-19727,3.168837070465088,3.186065912246704
mp-2323,6.417322635650635,6.791982173919678
mp-23763,-0.12270282208919525,-0.4881479740142822
mp-17265,1.9674808979034424,2.647210121154785
mp-675672,2.9768664836883545,3.359902858734131
mp-8758,5.5326313972473145,5.717763900756836
mp-782720,2.1036815643310547,2.308610439300537
mp-23436,-0.5523808002471924,0.44655871391296387
mp-867761,5.234247207641602,5.299587249755859
mp-558541,-0.22125551104545593,0.9540431499481201
mp-7143,6.423669338226318,6.539722442626953
mp-1027512,2.4656336307525635,3.5979490280151367
mp-29453,5.1538472175598145,1.6020358800888062
mp-10879,7.441328048706055,7.634556293487549
mp-18812,0.459555059671402,0.9106264114379883
mp-974059,5.384281158447266,5.4475507736206055
mvc-10139,2.0981287956237793,1.7007315158843994
mp-863402,2.0570595264434814,1.7253901958465576
mp-996970,2.472512722015381,2.4324398040771484
mp-755331,1.435813069343567,1.1928300857543945
mp-850194,3.7612264156341553,3.6413118839263916
mp-1020011,2.3089840412139893,1.4542253017425537
mp-23373,-0.9629866480827332,-1.1130123138427734
mp-849538,2.0400941371917725,2.094496726989746
mp-763959,3.651116371154785,3.1097278594970703
mp-554568,-1.456337571144104,0.863345742225647
mp-21816,4.581828594207764,4.646050453186035
mp-999377,6.233829021453857,6.298139572143555
mp-505270,0.8354640603065491,0.13977861404418945
mp-1244750,3.8570151329040527,3.625094413757324
mp-1172,5.0274338722229,5.099471092224121
mvc-311,4.424738883972168,3.0476343631744385
mp-3791,7.506532669067383,7.4570207595825195
mp-648,0.28426581621170044,0.21433758735656738
mp-11411,3.702860116958618,3.846498966217041
mp-759141,1.0766738653182983,0.966860294342041
mp-765644,0.9804474115371704,1.3737090826034546
mp-557512,0.3735067546367645,0.17925262451171875
mp-556464,2.1334800720214844,2.4042158126831055
mp-1591,7.3354363441467285,8.009567260742188
mp-6709,3.853959083557129,3.4922733306884766
mp-27932,1.6638942956924438,1.2873283624649048
mp-12496,2.6532344818115234,2.5777359008789062
mp-676956,-0.4580160677433014,-0.15214133262634277
mp-1001825,2.447925567626953,1.2072304487228394
mp-771311,2.1414430141448975,1.650077223777771
mp-972507,3.4593422412872314,2.723975419998169
mp-624221,6.485160827636719,6.2828216552734375
mp-10709,9.31238842010498,8.301778793334961
mp-11844,3.4555630683898926,3.533369541168213
mp-773817,7.576193809509277,7.720868110656738
mp-555227,3.6036298274993896,3.657057285308838
mp-22883,0.9661100506782532,1.0840789079666138
mp-27230,0.22221149504184723,0.30748844146728516
mp-770745,-0.23198843002319336,0.15902352333068848
mp-770286,2.0401864051818848,1.659541130065918
mp-6248,0.4415079653263092,0.7486399412155151
mp-766696,5.6496663093566895,1.4885045289993286
mp-774577,2.6290862560272217,3.0030572414398193
mp-777071,2.9193899631500244,3.181231737136841
mp-3216,3.983323335647583,3.1483824253082275
mp-510623,6.516732215881348,6.665790557861328
mp-30814,5.81722354888916,5.774801254272461
mp-1008873,6.090828895568848,6.144587516784668
mp-12174,7.355287075042725,7.2267069816589355
mp-667294,5.130633354187012,5.146274566650391
mp-775479,1.8866658210754395,2.2339556217193604
mp-570860,7.735223293304443,7.427096843719482
mp-774230,4.325510501861572,3.7811403274536133
mp-685992,2.2742626667022705,2.4789609909057617
mp-11473,4.058603763580322,2.827126979827881
mp-22887,4.312515735626221,4.192004203796387
mp-631494,3.688066244125366,3.9292378425598145
mp-985586,1.0906614065170288,1.099234700202942
mp-973629,5.1875529289245605,5.090594291687012
mp-759138,2.652123212814331,3.047778606414795
mp-9025,5.900835037231445,6.133584976196289
mp-10844,8.978787422180176,8.50473403930664
mp-766485,2.023188829421997,1.7011239528656006
mp-560399,-1.2298169136047363,-0.5308101177215576
mp-973785,5.8398966789245605,5.315659523010254
mp-768942,2.2517919540405273,2.835277557373047
mp-775411,2.539973735809326,2.7044131755828857
mp-767530,0.6596631407737732,0.670172929763794
mp-559332,3.421849250793457,2.926063060760498
mp-22576,5.042250156402588,5.0492963790893555
mp-972472,6.309210777282715,5.885534286499023
mp-775888,-0.8123446106910706,-0.9796876907348633
mvc-6083,-2.4619927406311035,-1.8039331436157227
mp-997590,7.444581508636475,8.198486328125
mp-28988,1.8374594449996948,1.695082664489746
mp-769495,1.1762291193008423,1.2184481620788574
mp-555093,4.478487491607666,4.103444576263428
