mp-30572,119.0,111.79955291748047
mp-1646,26.0,21.706321716308594
mp-22152,50.0,51.86973190307617
mp-4989,129.0,140.22494506835938
mp-30739,77.0,76.1901626586914
mp-865901,227.0,188.42726135253906
mp-4019,172.0,153.30191040039062
mp-27304,10.0,13.5830078125
mp-103,108.0,92.52348327636719
mp-1029562,86.0,89.0511245727539
mp-752826,166.0,167.2276153564453
mp-754363,110.0,104.1227035522461
mp-22396,191.0,179.65493774414062
mp-8547,35.0,34.50371551513672
mp-19226,84.0,81.57151794433594
mp-862713,255.0,205.66842651367188
mp-10749,48.0,44.53249740600586
mp-22144,177.0,185.31576538085938
mp-4899,41.0,36.223838806152344
mp-1424,123.0,130.3721923828125
mp-755219,109.0,122.67837524414062
mp-27757,138.0,125.83607482910156
mp-976291,26.0,52.86910629272461
mp-1606,175.0,167.38365173339844
mp-886,155.0,131.34176635742188
mp-752398,97.0,71.20606994628906
mp-6963,63.0,54.26968765258789
mp-574,222.0,216.55404663085938
mp-7002,98.0,114.0068588256836
mp-24045,72.0,91.25111389160156
mp-19789,306.0,330.17193603515625
mp-570791,214.0,185.86856079101562
mp-1490,127.0,136.150390625
mp-29659,51.0,43.90375900268555
mp-978489,309.0,213.80572509765625
mp-20145,185.0,176.51573181152344
mp-3163,134.0,103.53328704833984
mp-22307,141.0,136.9645233154297
mp-977534,246.0,177.19146728515625
mp-865485,265.0,264.6246032714844
mp-570686,47.0,38.17431640625
mp-2578,49.0,41.28437042236328
mp-23304,11.0,-1.4792633056640625
mp-29403,5.0,14.071990966796875
mp-862372,140.0,136.94931030273438
mp-29750,11.0,12.216339111328125
mp-978280,43.0,43.73188781738281
mp-1008557,258.0,227.39224243164062
mp-7467,32.0,29.162864685058594
mp-866152,193.0,172.93435668945312
mp-862318,102.0,97.3055191040039
mp-643989,19.0,24.121482849121094
mp-5821,75.0,88.16521453857422
mp-8446,22.0,19.516807556152344
mp-24834,22.0,26.37664031982422
mp-22255,24.0,8.1474609375
mp-28592,38.0,31.05864715576172
mp-1018100,49.0,45.02190399169922
mp-815,180.0,179.80499267578125
mp-3522,68.0,54.99539566040039
mp-553875,157.0,167.89419555664062
mp-1029520,123.0,128.85731506347656
mp-986716,51.0,53.199256896972656
mp-16755,19.0,43.40858459472656
mp-2515,231.0,242.3453369140625
mp-764949,46.0,28.363075256347656
mp-1007664,169.0,140.151123046875
mp-10667,56.0,51.9445686340332
mp-34903,64.0,52.06010437011719
mp-989512,22.0,28.28949737548828
mp-7352,94.0,81.9646987915039
mp-17129,86.0,80.95775604248047
mp-30594,146.0,140.45863342285156
mp-7863,24.0,37.966819763183594
mp-30619,104.0,104.8070068359375
