mp-974572,0.3808078169822693,0.4112262725830078
mp-865140,-0.08954470604658127,-0.06798374652862549
mp-672226,-0.15033821761608124,-0.11784279346466064
mp-864893,-0.36174678802490234,-0.3778502941131592
mp-971960,0.10838907212018967,0.10156619548797607
mp-754088,-2.1545073986053467,-1.9390761852264404
mp-768740,-2.144399642944336,-2.1436636447906494
mp-607725,-0.8611229658126831,-0.8882633447647095
mp-41057,-2.273040533065796,-2.3099021911621094
mp-771337,-2.3131542205810547,-2.2343547344207764
mp-850062,-1.4023257493972778,-1.4023759365081787
mp-758413,-1.4696671962738037,-1.442039132118225
mp-6183,-2.7519943714141846,-2.7445387840270996
mp-672213,-0.7961531281471252,-0.7368032932281494
mp-4913,-0.5607011318206787,-0.5416907072067261
mp-31321,-0.22726096212863922,-0.23463118076324463
mp-32334,-1.664853572845459,-1.8240535259246826
mp-752776,-2.3978824615478516,-2.498918294906616
mp-1008860,-1.187026023864746,-1.163541555404663
mp-19292,-1.6623739004135132,-1.715522050857544
mp-568855,-0.5255688428878784,-0.547028660774231
mp-662499,-2.2680397033691406,-2.249695301055908
mp-5637,-2.443176746368408,-2.453183889389038
mp-567218,0.1500844657421112,0.10563969612121582
mp-23182,-0.3776104748249054,-0.37078988552093506
mp-753835,-2.3328845500946045,-1.8018519878387451
mp-756223,-2.340524435043335,-2.2453293800354004
mp-4973,-3.29754376411438,-3.2975504398345947
mp-20950,-1.0268856287002563,-0.9964509606361389
mp-776110,-2.5993010997772217,-2.557084798812866
mp-1487,-0.657566249370575,-0.6255776882171631
mp-605642,-2.4465436935424805,-2.499681234359741
mp-773070,-2.8312652111053467,-2.868358612060547
mp-1006883,0.15465229749679565,0.17312633991241455
mp-1009651,-0.1708144247531891,-0.22383546829223633
mp-22076,-1.9908959865570068,-2.082305431365967
mp-850365,-1.9813957214355469,-1.973008632659912
mp-771240,-3.174536943435669,-3.237783670425415
mp-15208,-0.8040545582771301,-0.791705846786499
mp-766501,-2.4030661582946777,-2.4028100967407227
mp-766566,-2.401219606399536,-2.3591384887695312
mp-780585,-2.512542247772217,-2.5311355590820312
mp-541341,-1.5239170789718628,-1.601592779159546
mp-27788,-1.5029900074005127,-1.566870093345642
mp-721562,-2.2360661029815674,-2.28903865814209
mp-753803,-1.9496510028839111,-2.0575685501098633
mvc-647,-2.1744227409362793,-2.158149242401123
mp-570316,0.15528447926044464,0.14742600917816162
mvc-8395,-1.394273042678833,-1.5220500230789185
mp-684897,-3.2807624340057373,-3.204684257507324
mp-144,0.01408233493566513,0.025962114334106445
mp-8180,-1.4731009006500244,-1.3736380338668823
mp-867759,-2.5368733406066895,-2.5108001232147217
mp-755877,-2.9263195991516113,-2.9739890098571777
mp-8500,-1.8616594076156616,-1.8819458484649658
mp-752794,-2.0065195560455322,-1.9866223335266113
mp-777457,-2.951162338256836,-2.6867423057556152
mp-560226,-3.2951865196228027,-3.294304132461548
mp-776599,-3.0018036365509033,-3.0244083404541016
mp-754274,-2.340344190597534,-2.2547154426574707
mp-950217,-0.26304686069488525,-0.36075830459594727
mp-4284,-1.5100915431976318,-1.499800205230713
mp-983567,0.057809386402368546,0.053636789321899414
mp-1020142,-2.735443115234375,-2.79761004447937
mp-757719,-2.415743350982666,-2.6505942344665527
mp-705033,-0.8046491146087646,-0.8517352938652039
mp-774853,-2.8700907230377197,-2.851930618286133
mp-600242,-0.475350558757782,-0.5121725797653198
mp-1662148,-2.515097141265869,-2.463751792907715
