mp-2701,0.25,0.26442456245422363
mp-18876,0.27000001072883606,0.27884337306022644
mp-978489,0.2800000011920929,0.3009289503097534
mp-10214,0.3499999940395355,0.3199295699596405
mp-752398,0.27000001072883606,0.29594406485557556
mp-10632,0.25999999046325684,0.3005147874355316
mp-5921,0.3700000047683716,0.33683446049690247
mp-12265,0.3199999928474426,0.2775023877620697
mp-27731,0.4000000059604645,0.2925833463668823
mp-4019,0.25,0.285907119512558
mp-979294,0.3199999928474426,0.2998824715614319
mp-451,0.2800000011920929,0.23167824745178223
mp-24723,0.3700000047683716,0.2857203781604767
mp-27505,0.27000001072883606,0.31609198451042175
mp-3666,0.2199999988079071,0.27650102972984314
mp-28810,0.3199999928474426,0.30354219675064087
mp-13396,0.25999999046325684,0.34151211380958557
mp-23188,0.4099999964237213,0.3638702630996704
mp-7092,0.2199999988079071,0.23511894047260284
mp-7829,0.2800000011920929,0.2699040472507477
mp-2852,0.15000000596046448,0.18487443029880524
mp-1016848,0.2199999988079071,0.2964017987251282
mp-7079,0.28999999165534973,0.2800719738006592
mp-865919,0.36000001430511475,0.34602415561676025
mp-23807,0.17000000178813934,0.27670904994010925
mp-15776,0.23000000417232513,0.25987523794174194
mp-7438,0.20999999344348907,0.26329147815704346
mp-15322,0.2199999988079071,0.26805368065834045
mp-977462,0.41999998688697815,0.3954281210899353
mp-1018126,0.2199999988079071,0.24144509434700012
mp-29750,0.3400000035762787,0.2644389569759369
mp-1018100,0.25999999046325684,0.2624869644641876
mp-1013710,0.33000001311302185,0.254765123128891
mp-865963,0.28999999165534973,0.3712429404258728
mp-545756,0.4399999976158142,0.3470543920993805
mp-862334,0.3100000023841858,0.3285996913909912
mp-862364,0.30000001192092896,0.3386653661727905
mp-568656,0.1599999964237213,0.20235639810562134
mp-7223,0.14000000059604645,0.26239120960235596
mp-8579,0.3199999928474426,0.3357296288013458
mp-1029520,0.33000001311302185,0.2713623344898224
mp-10911,0.25,0.2481663078069687
mp-1008873,0.33000001311302185,0.30908772349357605
mp-973141,0.3499999940395355,0.3369726538658142
mp-20237,0.3100000023841858,0.3177977204322815
mp-510657,0.4699999988079071,0.3560810387134552
mp-22344,0.3400000035762787,0.3092692494392395
mp-863659,0.3499999940395355,0.31423524022102356
mp-292,0.25999999046325684,0.3420736491680145
mp-12277,0.2199999988079071,0.2857864499092102
mp-753059,0.1899999976158142,0.2948402166366577
mp-567929,0.2800000011920929,0.299635112285614
mp-10952,0.3100000023841858,0.30554869771003723
mp-9295,0.2199999988079071,0.3222365975379944
mp-19734,0.07999999821186066,0.23816995322704315
mp-7863,0.20000000298023224,0.29903143644332886
mp-1019564,0.14000000059604645,0.2861779034137726
mp-11272,0.30000001192092896,0.2619224488735199
mp-557938,0.3100000023841858,0.3163357377052307
mp-609151,0.33000001311302185,0.2884538173675537
mp-2858,0.30000001192092896,0.31271594762802124
mp-4992,0.23999999463558197,0.23089317977428436
mp-22262,0.30000001192092896,0.292104035615921
mp-8891,0.28999999165534973,0.28479301929473877
mp-9595,0.3400000035762787,0.3202553987503052
mp-644278,0.2199999988079071,0.2565930187702179
mp-754185,0.33000001311302185,0.304156094789505
mp-570293,0.30000001192092896,0.30637243390083313
mp-22925,0.3799999952316284,0.33485275506973267
mp-6326,0.3199999928474426,0.27260667085647583
mp-562102,0.28999999165534973,0.27707841992378235
mp-3163,0.23000000417232513,0.28476837277412415
mp-1008903,0.4000000059604645,0.31931373476982117
mp-1008395,0.10999999940395355,0.14328978955745697
mp-5821,0.30000001192092896,0.3098873496055603
mp-867293,0.2199999988079071,0.2660718262195587
mp-605663,0.36000001430511475,0.3693293333053589
mp-989644,0.33000001311302185,0.26089632511138916
mp-8256,0.23000000417232513,0.28310060501098633
mp-2189,0.3400000035762787,0.27991122007369995
mp-989541,0.3199999928474426,0.2327599823474884
mp-5025,0.2199999988079071,0.26535481214523315
mp-8098,0.3100000023841858,0.3230780363082886
mp-1018124,0.2800000011920929,0.364806592464447
mp-11873,0.3400000035762787,0.37916329503059387
mp-1008901,0.4000000059604645,0.2348003089427948
mp-12580,0.25999999046325684,0.2945548892021179
mp-567197,0.27000001072883606,0.3244223892688751
mp-729,0.23999999463558197,0.266167014837265
mp-866152,0.2800000011920929,0.27663421630859375
mp-2283,0.3499999940395355,0.3620784878730774
mp-560956,0.25999999046325684,0.27279117703437805
mp-866073,0.3400000035762787,0.3189097046852112
mp-1013524,0.20000000298023224,0.25096267461776733
mp-5594,0.30000001192092896,0.28971564769744873
mp-865023,0.30000001192092896,0.335552453994751
mp-22722,0.3199999928474426,0.322426974773407
mp-362,0.3100000023841858,0.3040485978126526
mp-19069,0.3700000047683716,0.336526483297348
mp-7947,0.4000000059604645,0.34636497497558594
mp-7559,0.28999999165534973,0.3072812557220459
mp-7048,0.27000001072883606,0.27173686027526855
mp-8454,0.1899999976158142,0.2798924744129181
mp-18968,0.2800000011920929,0.2985331118106842
mp-1002188,0.25,0.30481916666030884
mp-5078,0.3400000035762787,0.27952954173088074
mp-865656,0.28999999165534973,0.3052899241447449
mp-23159,0.36000001430511475,0.30577391386032104
mp-548,0.3700000047683716,0.3018462359905243
mp-2012,0.2800000011920929,0.3084312677383423
mp-274,0.25999999046325684,0.2911215126514435
mp-5878,0.28999999165534973,0.2917768657207489
mp-556777,0.27000001072883606,0.2503216564655304
mp-33526,0.23000000417232513,0.30337512493133545
mp-753848,0.30000001192092896,0.32752206921577454
mp-31277,0.28999999165534973,0.3341212868690491
mp-20146,0.30000001192092896,0.33557429909706116
mp-1490,0.4399999976158142,0.435624361038208
mp-505531,0.23999999463558197,0.31041157245635986
mp-643989,0.30000001192092896,0.31113767623901367
mp-13548,0.33000001311302185,0.29884469509124756
mp-977182,0.4099999964237213,0.3068854808807373
mp-941221,0.2800000011920929,0.2407294362783432
mp-976229,0.3400000035762787,0.2932354509830475
mp-20557,0.27000001072883606,0.28699660301208496
mp-19963,0.25999999046325684,0.33475372195243835
mp-22396,0.2800000011920929,0.30891650915145874
mp-17092,0.28999999165534973,0.3167869448661804
mp-7387,0.33000001311302185,0.2860093116760254
