mp-2852,381.0,296.6214599609375
mp-2675,61.0,67.4015121459961
mp-1718,72.0,75.15287017822266
mp-675464,41.0,45.86305618286133
mp-3340,98.0,96.65815734863281
mp-11327,7.0,9.825000762939453
mp-5166,27.0,39.00072479248047
mp-12923,34.0,39.22462844848633
mp-862318,59.0,47.68255615234375
mp-20994,117.0,101.86053466796875
mp-548,64.0,85.13961791992188
mp-504741,94.0,115.62742614746094
mp-6879,34.0,34.52704620361328
mp-29210,29.0,19.36581802368164
mp-5821,34.0,49.166748046875
mp-753059,29.0,60.348140716552734
mp-384,37.0,30.948001861572266
mp-10667,35.0,29.975509643554688
mp-1008881,51.0,43.85252380371094
mp-7618,14.0,14.767520904541016
mp-665,10.0,18.304153442382812
mp-1029520,48.0,66.76040649414062
mp-643989,9.0,9.099651336669922
mp-29659,15.0,31.662084579467773
mp-15621,30.0,25.553016662597656
mp-22144,102.0,118.61689758300781
mp-1008680,50.0,73.75401306152344
mp-867156,67.0,77.44981384277344
mp-9198,91.0,79.10155487060547
mp-30493,57.0,53.71520233154297
mvc-6921,44.0,62.83623123168945
mp-11537,117.0,107.63194274902344
mp-1341,49.0,62.46672058105469
mp-3208,44.0,54.72438049316406
mp-1018126,20.0,32.484615325927734
mp-1016853,74.0,68.44763946533203
mp-978280,19.0,31.879362106323242
mp-16497,45.0,44.295448303222656
mp-13364,28.0,30.76932716369629
mp-21883,122.0,95.10408782958984
mp-4396,10.0,18.161338806152344
mp-989644,8.0,11.301887512207031
mp-5063,68.0,58.45810317993164
mp-22344,38.0,50.73255920410156
mp-569450,184.0,146.3890380859375
mp-7002,71.0,62.29671859741211
mp-974866,5.0,5.442424774169922
mp-14091,18.0,16.65408706665039
mp-616440,522.0,456.717529296875
mp-974416,130.0,183.23489379882812
mp-12537,108.0,97.40474700927734
mp-20146,60.0,57.70735168457031
mp-274,55.0,63.88783264160156
mp-977550,83.0,87.48814392089844
mp-7188,142.0,112.15576171875
mp-556004,24.0,36.0457763671875
mp-2354,68.0,40.46315002441406
mp-67,30.0,29.39765167236328
mp-1029334,64.0,64.94261169433594
mvc-11686,34.0,58.53997039794922
mp-15322,76.0,64.0080337524414
mp-27757,150.0,117.50505065917969
mp-989541,18.0,27.812734603881836
mp-924129,73.0,58.69379806518555
mp-7424,48.0,45.49706268310547
mp-3732,134.0,114.49392700195312
mp-1018124,82.0,60.58848571777344
mp-20310,14.0,15.565227508544922
mp-3829,23.0,25.8536376953125
mp-989512,11.0,8.216045379638672
mp-10214,50.0,67.44478607177734
mp-646824,21.0,24.452144622802734
mp-861983,78.0,66.72037506103516
mp-862657,43.0,35.15113067626953
mp-7223,49.0,48.63917922973633
mp-22152,32.0,36.592918395996094
mp-22489,85.0,88.77967834472656
mp-891,82.0,81.53589630126953
mp-1016848,51.0,76.99601745605469
mp-886,69.0,58.88629913330078
mp-976262,16.0,16.976314544677734
mp-7285,83.0,76.64679718017578
mp-23353,8.0,11.745983123779297
mp-556536,16.0,29.708755493164062
mp-989570,16.0,12.29043960571289
mp-12083,214.0,172.96632385253906
mp-30856,68.0,87.93991088867188
mp-3597,53.0,64.85464477539062
mp-20237,69.0,55.041473388671875
mp-559264,25.0,32.47758483886719
mp-755018,56.0,82.85166931152344
mp-16521,114.0,117.28492736816406
mp-2744,33.0,33.35009002685547
mp-20997,41.0,42.496212005615234
mp-7438,17.0,20.79598045349121
mp-603719,182.0,131.89842224121094
mp-977534,92.0,93.27928924560547
