mp-1027337,-0.6633381247520447,-0.6581206917762756
mp-10893,-0.24578964710235596,-0.4142639636993408
mp-780319,-2.28842830657959,-2.3154513835906982
mp-559590,-2.953744888305664,-2.9677116870880127
mp-673151,-1.855206847190857,-1.8560994863510132
mp-850878,-2.020930528640747,-1.7481284141540527
mp-24830,-0.3149101138114929,-0.2638438940048218
mp-22428,-3.6246702671051025,-3.4205591678619385
mvc-10143,-1.772172451019287,-1.7018015384674072
mp-37276,-0.7915940880775452,-0.7640800476074219
mp-754458,-1.221131682395935,-1.4958395957946777
mp-3033,-3.043330669403076,-2.8940510749816895
mp-974997,0.19550001621246338,-0.007019519805908203
mp-3466,-3.667933464050293,-3.500555992126465
mp-778925,-1.3524069786071777,-1.4860411882400513
mp-11123,-1.228501796722412,-1.247103214263916
mp-558046,-2.526901960372925,-2.7242016792297363
mp-771891,-2.611400842666626,-2.58441424369812
mp-758945,-1.753069281578064,-1.7860080003738403
mp-14716,-2.2570581436157227,-2.186394453048706
mp-720334,-1.7884907722473145,-1.761444091796875
mp-17664,-2.345252513885498,-2.25665283203125
mp-998430,-0.9293997287750244,-0.8769833445549011
mp-721252,-0.8324712514877319,-0.8850422501564026
mp-631494,0.5727473497390747,0.10661876201629639
mp-744841,-1.4453620910644531,-1.5923007726669312
mp-556391,-1.0567035675048828,-0.8270564079284668
mp-22538,-1.9811780452728271,-1.9950206279754639
mp-30013,-1.2922935485839844,-1.3431994915008545
mp-22072,-3.4375832080841064,-3.720323324203491
mp-22482,-0.010339022614061832,0.05331718921661377
mp-758658,-3.434506893157959,-3.2462165355682373
mp-864946,0.2514575123786926,-0.0343247652053833
mp-754897,-1.677880048751831,-1.633224606513977
mp-927,-0.11218351870775223,-0.04717254638671875
mp-776449,-2.5728955268859863,-2.6083080768585205
mp-574029,-0.04266878589987755,0.008034467697143555
mp-556757,-2.599980592727661,-2.668032646179199
mp-770075,-1.2634191513061523,-1.3802082538604736
mp-703568,-2.2103500366210938,-2.0642952919006348
mp-755634,-2.941903829574585,-3.080204963684082
