mp-767604,-7.872611999511719,-7.811709880828857
mp-28553,-4.641607761383057,-4.797102451324463
mp-505467,-6.701143264770508,-6.698878765106201
mp-631544,-3.5066146850585938,-4.296586990356445
mp-776423,-6.406161308288574,-6.282041072845459
mp-28586,-2.412846803665161,-2.6206910610198975
mp-1882,-3.872215747833252,-3.8395400047302246
mp-677520,-5.763213157653809,-5.6560444831848145
mp-581413,-5.793428897857666,-5.880019664764404
mp-22031,-7.300619602203369,-7.160211086273193
mp-777572,-5.4634857177734375,-5.361132621765137
mp-570232,-4.808199405670166,-4.539552688598633
mp-20624,-3.301381826400757,-3.5931766033172607
mp-556039,-6.948502063751221,-7.005475044250488
mp-864984,-9.249998092651367,-9.134060859680176
mp-7947,-5.750354766845703,-5.887738227844238
mp-757391,-6.81770658493042,-6.971647262573242
mp-976903,-3.6593995094299316,-4.1933794021606445
mp-699447,-5.6020073890686035,-5.397256374359131
mp-4038,-6.924708366394043,-7.768290042877197
mp-571386,-3.176142930984497,-3.170433521270752
mp-698046,-6.8125505447387695,-6.795862197875977
mp-27974,-6.362849235534668,-6.06146240234375
mp-698406,-5.201761722564697,-5.40453577041626
mp-29946,-4.009847164154053,-3.888796091079712
mp-3019,-3.152486801147461,-3.161642551422119
mp-3276,-8.417665481567383,-8.269416809082031
mp-1030160,-6.2689409255981445,-6.311059474945068
mp-976331,-5.9776201248168945,-6.014778137207031
mp-775864,-5.717813491821289,-5.637995719909668
mp-1018113,-5.196626663208008,-5.320819854736328
mp-1019799,-3.250293254852295,-3.5526885986328125
mp-1009079,-5.441124439239502,-6.090171813964844
mp-1017987,-9.972200393676758,-9.702768325805664
mp-19785,-7.241630554199219,-7.515070915222168
mp-759855,-6.756250381469727,-6.5990471839904785
mp-752615,-5.02249002456665,-5.048831462860107
mp-779015,-4.9784255027771,-5.269737243652344
mp-1265131,-6.208889961242676,-6.193032264709473
mp-29804,-8.612879753112793,-8.433441162109375
mp-1009080,-2.0166773796081543,-2.4904720783233643
mp-1030736,-6.401137351989746,-6.421976089477539
mp-758831,-4.731136798858643,-4.730535984039307
mp-1262343,-5.618114948272705,-5.7332234382629395
mp-865717,-10.027778625488281,-10.028411865234375
mp-557159,-7.089094161987305,-7.116023063659668
mp-981386,-4.742703437805176,-4.843864917755127
mp-755396,-5.458122253417969,-5.285915851593018
mp-753275,-5.184503078460693,-5.1381096839904785
mp-17542,-6.703845024108887,-6.833453178405762
mp-777153,-5.402409076690674,-5.541874885559082
mp-720222,-6.932782173156738,-6.820153713226318
mp-864979,-12.173916816711426,-8.623943328857422
mp-758251,-4.336888313293457,-4.392298221588135
mp-554811,-8.153191566467285,-8.276592254638672
mp-555764,-8.978059768676758,-9.035371780395508
mp-684736,-4.752295970916748,-4.858332633972168
mp-641509,-4.650301933288574,-4.531573295593262
mp-745166,-5.4140119552612305,-5.387459754943848
mp-1027147,-7.225585460662842,-7.202265739440918
mp-31046,-6.979923248291016,-6.898710250854492
mp-780799,-7.130465507507324,-7.02718448638916
mp-643141,-3.772019863128662,-4.379944324493408
mp-653823,-3.4840664863586426,-3.662900686264038
mp-696387,-4.743994235992432,-4.641374111175537
mp-756089,-7.386758804321289,-7.358376502990723
mp-23583,-3.277641534805298,-3.349146842956543
mp-695119,-7.568141937255859,-7.6061787605285645
mp-757643,-6.51432466506958,-6.508814811706543
mp-772049,-7.674546718597412,-7.515439033508301
mp-541950,-6.10310697555542,-6.1209611892700195
mp-689979,-6.672646999359131,-6.673727035522461
mp-18285,-6.921509742736816,-6.882064342498779
mp-15103,-7.209881782531738,-7.284014701843262
mp-770519,-6.631383419036865,-6.677141189575195
mp-974713,-3.52612042427063,-3.457000255584717
mp-720244,-7.02778434753418,-7.144495487213135
mp-756739,-6.231361389160156,-6.2793097496032715
mp-756856,-6.183321475982666,-5.980714797973633
mp-781591,-6.47608757019043,-6.403197765350342
mp-557510,-3.9263901710510254,-3.997525215148926
mp-552131,-3.858013391494751,-4.109196662902832
mp-20453,-6.0389723777771,-6.25505256652832
mp-758026,-6.669077396392822,-6.659780502319336
mp-1023963,-6.786020755767822,-6.829537391662598
mp-3329,-5.7408223152160645,-5.833786487579346
mp-780525,-5.302806377410889,-6.118320465087891
mp-761214,-7.1571784019470215,-7.057140350341797
mp-759389,-5.116166114807129,-5.219167709350586
mp-493,-7.154759407043457,-7.178738117218018
mp-5137,-7.792337417602539,-7.786231994628906
mp-765509,-6.0954132080078125,-6.231061935424805
mp-753655,-7.411515712738037,-7.495455741882324
mp-772673,-6.2509026527404785,-6.231584548950195
mp-2109,-7.022169589996338,-6.931173801422119
mp-8857,-3.7703375816345215,-3.8685154914855957
mp-10779,-4.909508228302002,-4.870354652404785
mp-611448,-9.084172248840332,-8.693751335144043
mp-757995,-7.091233253479004,-7.081594467163086
mp-542888,-5.7186503410339355,-5.6545610427856445
mp-580931,-1.3586876392364502,-1.4617810249328613
mp-1018059,-3.7223682403564453,-3.8224363327026367
mp-676598,-3.39744234085083,-3.4414336681365967
mp-25423,-6.988113880157471,-6.892505645751953
mp-998419,-6.688130855560303,-6.542205810546875
mp-935266,-6.37357234954834,-6.565901279449463
mp-558170,-5.6715497970581055,-5.616353511810303
mp-766397,-6.961122989654541,-7.028749465942383
mp-568476,-4.7865705490112305,-4.815492630004883
mp-6127,-7.4078145027160645,-7.290407180786133
mp-555311,-3.5087554454803467,-3.468676805496216
mp-772525,-6.334836483001709,-6.329948425292969
mp-42458,-6.424901485443115,-6.222288131713867
mp-744576,-5.317607402801514,-5.40252161026001
mp-30910,-3.4881815910339355,-3.4564290046691895
mp-510641,-6.186034679412842,-6.089232444763184
mp-28676,-5.411445617675781,-5.385968208312988
mp-759552,-5.8530354499816895,-5.897712230682373
mp-9987,-9.46008014678955,-9.270575523376465
mp-569567,-9.08240795135498,-8.689448356628418
mp-643004,-3.748188018798828,-3.7511589527130127
mp-781997,-5.808513641357422,-5.8384904861450195
mp-777449,-6.86945104598999,-6.92921257019043
mp-772413,-7.484724998474121,-7.419695854187012
mp-561185,-3.440469741821289,-3.582237958908081
mp-976333,-2.7751080989837646,-2.926051139831543
mp-705085,-6.9137468338012695,-7.031729698181152
mp-761173,-6.180955410003662,-6.276294231414795
mp-560132,-8.243756294250488,-8.105792045593262
mp-22950,-3.6535913944244385,-3.560068130493164
mp-9521,-5.94721794128418,-6.288775444030762
mp-571061,-5.141975402832031,-5.079514503479004
mp-28204,-4.853061676025391,-4.871718883514404
mp-21377,-4.708066940307617,-6.032582759857178
mp-696125,-6.092869758605957,-5.974441051483154
mp-2306,-2.502782106399536,-2.8418517112731934
mp-571506,-5.154576301574707,-5.191155433654785
mp-754941,-8.863062858581543,-8.826881408691406
mp-776975,-9.033303260803223,-9.307884216308594
mp-14493,-4.326419830322266,-4.4540863037109375
mp-559405,-6.047334671020508,-6.157105445861816
mp-985608,-7.2444748878479,-7.8332719802856445
mp-23656,-6.295098304748535,-6.166073322296143
mp-540995,-5.796634197235107,-5.806431293487549
mp-554134,-4.462502479553223,-4.519321441650391
mp-774679,-6.770970821380615,-6.804065704345703
mp-30452,-5.431002616882324,-5.303354263305664
mp-771150,-6.289188861846924,-6.373714447021484
mp-567347,-3.0386078357696533,-3.0874812602996826
mp-946,-8.165389060974121,-8.052852630615234
mp-2567,-8.632216453552246,-8.576088905334473
mp-644318,-6.249345302581787,-6.160344123840332
mp-10409,-4.436266899108887,-4.308562278747559
mp-766437,-8.637683868408203,-8.629969596862793
mp-773170,-6.796375751495361,-7.0226054191589355
mp-19395,-7.144475936889648,-6.832620620727539
mp-12453,-5.6112494468688965,-5.453023433685303
mp-758266,-5.888002872467041,-5.866659164428711
mp-997029,-4.675628185272217,-4.555993556976318
mp-24381,-4.5270490646362305,-4.479024887084961
mp-622195,-5.473596096038818,-5.337092399597168
mp-762329,-6.586251735687256,-6.629146575927734
mvc-9140,-7.422066688537598,-7.347578048706055
mp-10097,-3.6141364574432373,-3.7407548427581787
mp-754857,-7.79451322555542,-7.814800262451172
mp-19904,-6.470637321472168,-6.523199081420898
mp-756227,-5.7368597984313965,-5.748584270477295
mp-769606,-6.195046424865723,-5.830695152282715
mp-758350,-7.434895992279053,-7.495761394500732
mp-559575,-3.550283193588257,-3.569845676422119
mp-8982,-5.45982551574707,-5.454345703125
mp-582394,-6.8886919021606445,-6.771947383880615
mp-774648,-6.945460796356201,-6.915943145751953
mp-754753,-6.752862930297852,-6.679102420806885
mp-23364,-3.508780002593994,-3.4820401668548584
mp-540199,-6.047204494476318,-6.435514450073242
mp-776456,-8.944437980651855,-9.028212547302246
mp-977568,-6.465215682983398,-6.539600372314453
mp-770420,-7.535073280334473,-7.4874491691589355
mp-31328,-5.96146821975708,-5.666835784912109
mvc-9297,-6.492660045623779,-6.61704158782959
mp-21779,-4.04594612121582,-4.144772529602051
mp-27473,-4.438167572021484,-4.483895301818848
mp-1006150,-10.207184791564941,-11.1846923828125
mp-760052,-10.459043502807617,-10.368316650390625
mp-2019,-7.960204601287842,-8.28127670288086
mp-549158,-5.327723979949951,-5.2808356285095215
mp-777877,-7.161837577819824,-7.1032257080078125
mp-5302,-9.463550567626953,-9.49445915222168
mp-771918,-6.643237590789795,-6.3465776443481445
mp-8876,-7.087625980377197,-6.949415683746338
mp-757722,-5.9582719802856445,-5.898309707641602
mvc-6454,-6.114652633666992,-6.057718276977539
mvc-6914,-4.967034339904785,-5.14876127243042
mp-26443,-7.053536891937256,-7.069450378417969
mvc-6664,-6.380863666534424,-6.5215840339660645
mp-738,-3.9076170921325684,-3.6040844917297363
mp-770625,-6.820968151092529,-6.780483245849609
mvc-8909,-4.952713489532471,-5.110987186431885
mp-761254,-6.351386070251465,-6.298640251159668
mp-7531,-7.171351432800293,-7.090703964233398
mp-6036,-6.598233222961426,-6.475406646728516
mp-867758,-9.339427947998047,-9.471220016479492
mp-31980,-6.991527080535889,-7.056926250457764
mp-12049,-5.404000282287598,-5.375256538391113
mp-11295,-2.1182916164398193,-2.2822370529174805
mp-28226,-8.029330253601074,-7.62347412109375
mp-756184,-6.029175281524658,-6.322722434997559
mp-772541,-6.691952705383301,-6.607836723327637
mp-973736,-4.235780715942383,-4.474410533905029
mp-6241,-7.024702548980713,-6.945476531982422
mp-28554,-3.9561567306518555,-4.0023579597473145
mp-997094,-5.235716819763184,-5.334720611572266
mp-9650,-8.984692573547363,-8.958791732788086
mp-1027608,-7.07285213470459,-6.993124485015869
mp-867528,-5.947919845581055,-6.031621932983398
mp-14116,-5.957559585571289,-5.987270355224609
mp-758907,-4.513392925262451,-4.771225452423096
mp-971835,-2.1779277324676514,-2.4564170837402344
mp-7604,-5.196320533752441,-5.246466636657715
mp-2856,-5.466939926147461,-5.5047454833984375
mp-759405,-5.192863941192627,-5.302967548370361
mp-19458,-7.893313407897949,-7.7530646324157715
mp-557802,-7.234771251678467,-7.146589279174805
mp-758657,-4.875388145446777,-4.954063415527344
mp-1589,-9.152804374694824,-9.14940071105957
mp-1006328,-4.481968879699707,-4.412852764129639
mp-1057,-5.17248010635376,-5.026514530181885
mp-695948,-5.527215480804443,-5.521137714385986
mp-3585,-7.748216152191162,-7.594534397125244
mp-1029474,-5.933308124542236,-6.086996078491211
mp-542605,-3.490177631378174,-3.509821891784668
mp-753613,-7.140336990356445,-6.796672821044922
mp-40502,-5.983034610748291,-5.965114116668701
mp-862939,-2.3828513622283936,-2.399975538253784
mp-1661938,-8.371503829956055,-8.249126434326172
mp-31081,-5.945954322814941,-5.915839672088623
mp-631551,-7.300480365753174,-7.536897659301758
mp-755056,-3.0738894939422607,-3.2215030193328857
mp-12083,-9.282678604125977,-9.030492782592773
mp-40484,-7.611784934997559,-7.6924848556518555
mp-771110,-7.227913856506348,-7.138485908508301
mp-637213,-4.7979326248168945,-5.018829345703125
mp-1018645,-7.0439534187316895,-7.6141180992126465
mp-22222,-7.36184024810791,-7.5397186279296875
mp-567974,-3.4290685653686523,-4.023280620574951
mp-975347,-6.92617130279541,-6.901515483856201
mp-23224,-3.713782548904419,-3.722921371459961
mp-10335,-5.820563793182373,-5.979142189025879
mp-15897,-7.781307220458984,-7.637609004974365
mp-865865,-6.02218770980835,-5.803613185882568
mp-771025,-6.538644790649414,-6.578598499298096
mp-676422,-9.456563949584961,-9.46259593963623
mp-780146,-5.135229587554932,-5.607844352722168
mp-989602,-9.21285343170166,-8.96217155456543
mp-556496,-3.9137167930603027,-3.9227006435394287
mp-510697,-5.62568473815918,-5.5565900802612305
mp-6969,-5.573198318481445,-5.516541957855225
mp-12878,-7.054112911224365,-7.223135471343994
mp-27780,-4.0940470695495605,-4.233128070831299
mp-675180,-5.1101837158203125,-5.009413242340088
mp-632219,-6.286750316619873,-6.233520030975342
mp-504898,-5.520434856414795,-5.493500232696533
mp-686280,-7.534299373626709,-7.734943866729736
mp-555363,-6.257981777191162,-6.127591133117676
mp-24732,-5.5677714347839355,-5.566298484802246
mp-850397,-5.979413986206055,-6.323027610778809
mp-17865,-6.553710460662842,-6.562537670135498
mp-17823,-4.641234874725342,-4.70017147064209
mp-757781,-6.544612407684326,-6.4626383781433105
mp-8755,-2.861095905303955,-2.977875232696533
mp-780499,-7.121939659118652,-7.003662109375
mp-560944,-6.736773490905762,-6.687400817871094
mp-19867,-7.987659931182861,-7.239164352416992
mp-541384,-5.277890682220459,-5.500335216522217
mp-4228,-6.728769302368164,-6.573761940002441
mvc-7582,-5.572746276855469,-5.649164199829102
mp-752516,-6.9282331466674805,-6.802839279174805
mp-30727,-2.1961703300476074,-2.4175186157226562
mp-776116,-6.275371074676514,-6.278385639190674
mp-626835,-5.066836357116699,-5.106321811676025
mp-761168,-5.174890995025635,-5.269175052642822
mp-568598,-2.312455654144287,-2.3883910179138184
mp-864985,-7.233346462249756,-7.007421970367432
mp-976939,-7.294311046600342,-7.233495712280273
mp-999060,-7.445335388183594,-7.553125858306885
mp-571622,-4.012498378753662,-4.216736316680908
