mp-7547,7.9076666831970215,6.7076640129089355
mp-540569,12.06604290008545,7.034379959106445
mp-753641,2.7847342491149902,3.3255739212036133
mp-22638,4.4100728034973145,4.923457145690918
mp-17389,8.809234619140625,7.517826557159424
mp-18986,4.370131492614746,4.240596771240234
mp-27529,3.640465259552002,8.482303619384766
mp-684024,4.264842510223389,6.668925762176514
mp-22939,5.660656929016113,9.040220260620117
mp-7067,39.49964141845703,8.797643661499023
mp-22996,9.100303649902344,7.15233039855957
mp-26783,2.6527860164642334,3.5941672325134277
mp-14435,4.3664960861206055,6.874041557312012
mp-989623,5.926700592041016,8.537298202514648
mp-28391,2.109666585922241,8.237589836120605
mp-32959,2.374758005142212,7.282424449920654
mp-2286,4.324999809265137,5.002983093261719
mp-23934,2.2009150981903076,6.2907867431640625
mp-9359,4.5317063331604,6.919649124145508
mp-23798,1.8553333282470703,5.468316078186035
mp-543040,3.731391429901123,4.699431419372559
mp-985626,3.628159284591675,5.178414344787598
mp-9872,4.350555896759033,5.846543312072754
mp-40144,1.9806666374206543,5.754883766174316
mp-753736,5.798208713531494,4.246823787689209
mp-8280,9.464481353759766,8.187911987304688
mp-556340,6.877942085266113,5.215913772583008
mp-570081,5.461999893188477,8.731905937194824
mp-604119,2.20076322555542,4.274723529815674
mp-25316,1.0,4.2547221183776855
mp-754014,3.8047749996185303,9.111648559570312
mp-30905,4.522420406341553,7.1757097244262695
mp-19352,3.0181820392608643,3.2877860069274902
mp-1023941,8.151534080505371,8.173590660095215
mp-581024,7.640905857086182,7.013650417327881
mp-7470,3.6901490688323975,6.565723896026611
mp-14827,5.052700042724609,5.526991844177246
mp-9077,3.6970670223236084,4.007752418518066
mp-773044,6.48132848739624,4.04096794128418
mp-5251,4.953081130981445,7.1288957595825195
mp-753854,2.3233706951141357,3.6715517044067383
mp-20254,4.1259355545043945,4.163193225860596
mp-556034,1.8833333253860474,3.0349040031433105
mp-22978,2.849444627761841,8.45532512664795
mp-2139,14.800666809082031,8.102208137512207
mp-35795,3.37367844581604,8.796626091003418
mp-704943,6.076138973236084,4.669351100921631
mp-27425,2.745746374130249,5.49595308303833
mp-754659,6.049818515777588,4.581767559051514
mp-1581,3.4100000858306885,3.649306535720825
mp-505825,6.331884384155273,6.164853096008301
mp-29526,3.4079999923706055,7.585999488830566
mp-7650,4.048800468444824,3.7731337547302246
mvc-6928,5.157464981079102,5.345038414001465
mp-7910,9.328566551208496,8.473167419433594
mp-18781,4.028601169586182,5.231289863586426
mp-541911,4.639662265777588,8.640597343444824
mp-7670,6.819035530090332,5.9404215812683105
mp-14175,2.711015224456787,2.7694172859191895
mp-22899,4.110000133514404,7.2280049324035645
mp-568269,27.597721099853516,7.745407581329346
mp-997585,4.789000034332275,3.66247296333313
mp-557070,3.760122299194336,4.265063762664795
mp-12263,2.5343196392059326,8.132173538208008
mp-1020633,2.543597936630249,3.5104103088378906
mp-557552,2.3989505767822266,8.642417907714844
mp-16179,9.818076133728027,7.900210380554199
mp-971678,3.63291072845459,4.39516544342041
mp-8278,8.416559219360352,6.4037675857543945
mp-27255,6.282911777496338,6.643983840942383
mp-570957,6.732492923736572,8.471620559692383
mp-504600,2.2290000915527344,6.874282360076904
mp-555514,2.594503402709961,8.903730392456055
mp-3933,4.417706489562988,6.236724853515625
mp-24341,2.247884750366211,7.49354887008667
mp-23205,3.6733334064483643,8.388205528259277
mp-23004,2.6206047534942627,8.659820556640625
mp-18764,4.257187843322754,4.044110298156738
mp-6015,3.3520894050598145,6.1827874183654785
mp-8276,11.103333473205566,6.944483280181885
mp-570693,3.1905510425567627,8.551156997680664
