mp-775910,188.0,221.95819091796875
mp-974395,211.0,237.294189453125
mp-266,123.0,110.2573471069336
mp-755018,106.0,132.90325927734375
mp-29596,93.0,91.07542419433594
mp-3208,58.0,78.71163177490234
mp-4226,83.0,58.699771881103516
mp-22610,239.0,189.12893676757812
mp-8002,113.0,119.73584747314453
mp-27882,8.0,17.103378295898438
mp-1008860,39.0,92.71192169189453
mp-20352,87.0,96.0843276977539
mp-10584,86.0,114.43952178955078
mp-675734,128.0,136.39175415039062
mp-19299,181.0,128.94239807128906
mp-22056,79.0,76.11653137207031
mp-30363,45.0,41.51341247558594
mp-950995,27.0,26.10546112060547
mp-978294,37.0,39.845863342285156
mp-11565,178.0,182.0787353515625
mp-998965,239.0,175.45663452148438
mp-15776,37.0,35.34685516357422
mp-552663,95.0,75.84408569335938
mp-972238,179.0,198.07852172851562
mp-14070,92.0,43.49625778198242
mp-38725,19.0,26.77020263671875
mp-991676,30.0,58.90837478637695
mp-754086,26.0,40.39556121826172
mp-997006,123.0,140.4524688720703
mp-1479,161.0,158.36190795898438
mp-1016853,159.0,171.32069396972656
mp-2533,235.0,240.84799194335938
mp-30856,213.0,211.18740844726562
mp-1029550,94.0,97.15768432617188
mp-7436,29.0,33.72480010986328
mp-13089,46.0,45.591304779052734
mp-644311,197.0,193.45718383789062
mp-567636,160.0,144.01214599609375
mp-8995,20.0,41.33586120605469
mp-1008901,60.0,56.08654022216797
mp-862375,111.0,85.4468994140625
mp-5756,64.0,41.65583038330078
mp-975346,83.0,79.24488830566406
mp-5122,28.0,30.562301635742188
mp-755478,101.0,101.41041564941406
mp-768479,152.0,146.32125854492188
mp-643370,38.0,35.76671600341797
mp-1007664,169.0,147.4446258544922
mp-1029374,145.0,113.18102264404297
mp-4828,152.0,151.0347442626953
mp-2105,145.0,139.22850036621094
mp-7916,135.0,117.04754638671875
mp-2052,84.0,77.56053161621094
mp-2795,221.0,180.7652130126953
mp-15837,116.0,115.59339904785156
mp-7618,29.0,35.754127502441406
mp-5921,192.0,183.81829833984375
mp-9595,161.0,185.0482635498047
mp-5157,101.0,123.94999694824219
mp-556777,76.0,76.87605285644531
mp-559612,25.0,39.395103454589844
mp-7928,36.0,26.934417724609375
mp-7424,179.0,181.99578857421875
mp-18968,88.0,81.58092498779297
mp-17092,102.0,92.28336334228516
mp-4571,148.0,138.78892517089844
