14088,-2.4226388931274414,-2.3918094635009766
20191,-0.6137745976448059,-0.6075484752655029
1012551,-2.604764938354492,-2.5527596473693848
8606,-0.9404458999633789,-0.9899526238441467
1129,-1.0584678649902344,-1.0270475149154663
10521,-0.3791377544403076,-0.4507700204849243
510623,0.05511399731040001,0.03338897228240967
1135,-0.4255695939064026,-0.4635063409805298
12480,-1.2416491508483887,-1.2529680728912354
11248,-0.3661670386791229,-0.3729654550552368
3104,-1.4362682104110718,-1.3965963125228882
2049,-0.13858842849731445,-0.22656333446502686
505824,0.04386937618255615,0.031241536140441895
754553,-0.030920516699552536,0.026404261589050293
30555,-0.36007872223854065,-0.2963205575942993
10991,-0.8220568299293518,-0.7713337540626526
10003,-0.3530138432979584,-0.3715176582336426
1221,-0.3375661373138428,-0.35769426822662354
865523,-0.5835556983947754,-0.5974327325820923
1282,-0.4113945960998535,-0.4963568449020386
779689,-0.5212161540985107,-0.5614817142486572
24154,-0.3228684663772583,-0.30253708362579346
19746,-1.2103893756866455,-1.2269355058670044
9953,-1.2936246395111084,-1.2695327997207642
755300,-2.8032469749450684,-2.7692630290985107
850251,-3.300995111465454,-3.3597445487976074
11407,-0.43107813596725464,-0.45814716815948486
567191,-0.38894253969192505,-0.3739924430847168
23711,-0.2775092124938965,-0.2578336000442505
977580,-0.2832168638706207,-0.21345949172973633
1432,0.04149216413497925,-0.04656648635864258
558852,-2.7686774730682373,-2.6991443634033203
1073,-0.36551380157470703,-0.3722670078277588
8861,-3.3616528511047363,-3.351818084716797
542812,-0.36065754294395447,-0.36825788021087646
22396,-0.3607172667980194,-0.367450475692749
2430,-0.5314534902572632,-0.5505785942077637
541014,-0.9035384058952332,-0.9305788278579712
30595,-0.36480212211608887,-0.32133328914642334
22447,-0.8622304797172546,-0.8129603266716003
29111,-0.4310453236103058,-0.4439917802810669
978268,-0.09005141258239746,-0.1423642635345459
7857,-0.8322725296020508,-0.865033745765686
2301,-0.3027537763118744,-0.3211315870285034
5670,-3.2550761699676514,-3.2487175464630127
30867,-0.5430777072906494,-0.5548263788223267
30798,-0.161958247423172,-0.1389327049255371
20197,-0.13068892061710358,-0.11718416213989258
20004,-0.6926484107971191,-0.6500227451324463
31059,-0.39455166459083557,-0.3893219232559204
27275,-2.56199312210083,-2.554574489593506
580886,-1.4718633890151978,-1.540814995765686
2323,-0.10024430602788925,-0.08434724807739258
30682,-0.6264134049415588,-0.5947234630584717
4628,-1.0768638849258423,-1.1010348796844482
552588,-2.875671148300171,-2.9147632122039795
10470,-0.8737562298774719,-0.7893750071525574
27828,-2.2314987182617188,-2.220026969909668
11718,-2.889002799987793,-2.8774280548095703
8281,-0.6409770846366882,-0.6280940771102905
672371,-0.14831356704235077,-0.1540970802307129
2176,-0.4732985198497772,-0.45176541805267334
555370,-1.1318012475967407,-1.1339168548583984
381,-0.6403365731239319,-0.6345605850219727
22461,0.07968698441982269,0.08539175987243652
28711,-1.0174572467803955,-0.9787687659263611
10887,-0.32544076442718506,-0.3177947998046875
9812,-1.832091212272644,-1.798079490661621
4366,-0.058021046221256256,-0.06837701797485352
18257,0.15065345168113708,0.12990796566009521
10046,-0.534725546836853,-0.5423808097839355
10394,-0.011048534885048866,-0.1198127269744873
505527,-0.7916478514671326,-0.7374686598777771
31301,-0.29097339510917664,-0.24076855182647705
10706,-0.32685020565986633,-0.3760942220687866
10877,-0.2622572183609009,-0.2305666208267212
13334,-1.9521105289459229,-1.9369432926177979
643260,-0.33630821108818054,-0.39580845832824707
13171,-0.215679332613945,-0.19105839729309082
27164,-0.37120869755744934,-0.33912086486816406
4612,-0.5137410163879395,-0.48859381675720215
568718,-0.3952935039997101,-0.37027108669281006
1791,-0.7483828067779541,-0.7399339079856873
9383,-1.5698823928833008,-1.607306957244873
11566,-0.38170701265335083,-0.33903372287750244
11583,-1.9308751821517944,-1.9083136320114136
19835,-0.40768855810165405,-0.3870939016342163
564,-0.36703920364379883,-0.3523181676864624
1030,-0.09400825947523117,-0.07662665843963623
4230,-0.6209647059440613,-0.6178830862045288
19387,-1.990506887435913,-2.004042387008667
9744,-0.9316219091415405,-0.9510719180107117
30883,-0.04721871018409729,-0.03789079189300537
18778,-2.5506770610809326,-2.5755698680877686
1627,-1.0821263790130615,-1.0680937767028809
1555,-0.21636183559894562,-0.1547868251800537
703260,-1.995764970779419,-1.9893226623535156
10601,-0.4788060486316681,-0.5282528400421143
570150,-0.3917425870895386,-0.37409138679504395
22478,-0.027498606592416763,-0.11406528949737549
5259,-3.657810926437378,-3.6582560539245605
2676,-0.1888909935951233,-0.23281049728393555
972088,-0.12433761358261108,-0.09033679962158203
22636,-0.4293905198574066,-0.3963879346847534
22646,-0.5183104872703552,-0.4971691370010376
19201,-2.513474702835083,-2.5724785327911377
11322,-0.9332908391952515,-0.928867757320404
23,0.0,0.020589709281921387
13089,-0.1403840035200119,-0.10627007484436035
14793,-0.6171227693557739,-0.6248540878295898
1883,-0.2948002219200134,-0.3002967834472656
610972,-0.2944703698158264,-0.23033559322357178
22867,-1.761584997177124,-1.6793714761734009
17045,-0.9314489960670471,-0.9410594701766968
22522,-0.6688593626022339,-0.6652982234954834
