mp-776477,-2.6712405681610107,-2.635749578475952
mp-759717,-2.2094178199768066,-2.176039218902588
mp-756489,-1.200666069984436,-1.2429769039154053
mp-27899,-1.0070072412490845,-1.07130765914917
mp-559873,-1.561734914779663,-1.686246633529663
mp-2402,-0.016207341104745865,-0.05718994140625
mp-849463,-1.9463073015213013,-1.848509430885315
mp-559210,-2.5266964435577393,-2.570284366607666
mp-677108,-1.2060006856918335,-1.1512649059295654
mp-861624,-0.46722856163978577,-0.4550809860229492
mp-755674,-1.9390770196914673,-1.9446604251861572
mp-641924,-0.771919310092926,-0.7227827906608582
mp-580113,-0.1964794397354126,-0.08657443523406982
mp-642787,-3.223782777786255,-3.237884521484375
mp-17701,-1.2344517707824707,-1.1599085330963135
mp-20087,-2.7806942462921143,-2.8306214809417725
mp-768922,-2.4821603298187256,-2.579336404800415
mp-23856,-1.8512097597122192,-1.644134759902954
mvc-9831,-1.9613280296325684,-1.9606707096099854
mp-754078,-2.4522955417633057,-2.2681117057800293
mp-558302,-1.5924688577651978,-1.5605891942977905
mp-758667,-1.2862529754638672,-1.0538088083267212
mp-752412,-2.0628581047058105,-2.188427448272705
mp-1027486,-0.6488271951675415,-0.6676740646362305
mp-772415,-1.9862079620361328,-1.879934549331665
mp-558865,-0.34733036160469055,-0.3275308609008789
mp-23823,-1.5806983709335327,-1.7570279836654663
mp-3831,-3.4655416011810303,-3.36397123336792
mp-11693,-0.3452628552913666,-0.3695383071899414
mp-8192,-2.4612526893615723,-2.48356294631958
mp-720433,-1.7755682468414307,-1.8644945621490479
mp-758252,-2.5536386966705322,-2.8571953773498535
mp-568744,-0.47229257225990295,-0.4858510494232178
mp-14635,-0.868553102016449,-0.803283154964447
mvc-6912,-1.6956276893615723,-2.0111148357391357
mp-754271,-2.5571696758270264,-2.4104087352752686
mp-770951,-1.7819944620132446,-1.7553489208221436
mp-766103,-2.443715810775757,-2.4450716972351074
mp-568681,-0.6660150289535522,-0.6553251147270203
mvc-913,-2.376326084136963,-2.487312078475952
mp-4288,-0.7140514850616455,-0.7339992523193359
mp-721442,-1.0246132612228394,-1.1157402992248535
mp-744274,-1.779505968093872,-1.7186421155929565
mp-863078,-1.7829948663711548,-1.815179467201233
mp-20255,-0.5418450236320496,-0.5192065238952637
mp-14778,-2.3307151794433594,-2.3336501121520996
mp-556603,-1.8796366453170776,-1.7437251806259155
mp-771255,-2.2157106399536133,-2.1284847259521484
mp-18905,-1.2629350423812866,-1.6625257730484009
mp-621612,-0.7666723132133484,-0.8047502040863037
mp-974940,0.18749508261680603,0.1994645595550537
mp-573755,-0.7129926085472107,-0.7905529737472534
mp-759891,-2.1700639724731445,-2.403519630432129
mp-9660,-2.791826009750366,-2.8710381984710693
mp-30062,-1.0564581155776978,-1.0484000444412231
mp-689981,-2.3618662357330322,-2.3206586837768555
mp-554491,-1.7943118810653687,-1.7233296632766724
mp-981386,-0.39009374380111694,-0.39819657802581787
mp-6163,-3.080484390258789,-3.1273441314697266
mp-761142,-2.2771332263946533,-2.3145244121551514
mp-3598,-2.1695802211761475,-2.153073787689209
mp-758244,-1.8187564611434937,-1.7624702453613281
mp-759829,-3.008038282394409,-3.022152900695801
mp-980014,0.03318244218826294,0.07092726230621338
mp-761602,-1.716324806213379,-1.7623393535614014
mp-30254,-0.528218686580658,-0.49526357650756836
mp-4656,-0.43281325697898865,-0.4072810411453247
mp-540884,-1.7864243984222412,-1.6151974201202393
mp-15312,-3.3356680870056152,-3.286325454711914
mp-28582,-0.3401152789592743,-0.3125183582305908
mp-5921,-0.4578374922275543,-0.43414103984832764
mvc-9857,-2.346802234649658,-2.661672592163086
mp-27996,-1.2730780839920044,-1.2325223684310913
mp-764959,-2.818152666091919,-2.925393581390381
mp-1028416,-0.6292354464530945,-0.6512236595153809
mp-1018718,-1.1494804620742798,-1.077912449836731
mp-756807,-1.6450581550598145,-1.8942062854766846
mp-1016820,-1.8858156204223633,-1.6408977508544922
mp-759955,-2.679666757583618,-2.6148922443389893
mp-631423,1.342534065246582,0.6984169483184814
mp-419,-0.4603649079799652,-0.3428044319152832
mp-973960,-2.349409341812134,-2.6513843536376953
mp-865210,-0.05230609327554703,-0.04306161403656006
mp-756202,-1.7497634887695312,-1.7173221111297607
mp-643912,-0.6534425616264343,-0.612375020980835
mp-972228,-1.0545216798782349,-1.0634275674819946
mp-758613,-2.597792625427246,-2.6137771606445312
mp-768429,-2.056654214859009,-2.4495389461517334
mp-7906,-1.1993894577026367,-1.1297730207443237
mp-6951,-2.7264180183410645,-2.732980966567993
mp-754848,-2.0823519229888916,-1.9721601009368896
mp-765729,-1.3711081743240356,-1.3247519731521606
mp-1034744,-2.7243731021881104,-2.6782960891723633
mp-752814,-2.748061418533325,-2.694068670272827
mp-504840,-2.086238145828247,-2.0116946697235107
mp-20095,-0.9032127857208252,-0.8753015995025635
mp-676780,-0.43907707929611206,-0.17648446559906006
mp-753737,-1.2224100828170776,-1.2446563243865967
mp-770464,-2.331300973892212,-2.436025619506836
mp-31337,-0.4379233717918396,-0.43002986907958984
mp-757826,-1.528573751449585,-1.3874660730361938
mp-9186,-1.4189177751541138,-1.4781241416931152
mp-775782,-1.9373362064361572,-2.0176305770874023
mp-20499,-1.5515961647033691,-1.5066384077072144
mp-753176,-1.2457292079925537,-1.314588189125061
mp-669427,-2.1488401889801025,-2.2918128967285156
mp-759455,-2.472311019897461,-2.478182792663574
mp-757623,-2.7096426486968994,-2.735851526260376
mp-2104,-0.7211076021194458,-0.8414528965950012
mp-28143,-0.6147494316101074,-0.7089630961418152
mp-540415,-2.4440338611602783,-2.4486048221588135
mp-754818,-2.9931015968322754,-3.0506839752197266
mp-758349,-2.3163809776306152,-2.293800115585327
mp-9989,-0.619487464427948,-0.5511151552200317
mp-555971,-0.6788626909255981,-0.7133728861808777
mp-754883,-3.1352996826171875,-3.1041102409362793
mp-517,-0.478690505027771,-0.4124492406845093
mp-634113,-1.7335909605026245,-1.7368851900100708
mp-770952,-2.3861968517303467,-2.3492095470428467
mp-570477,-1.2312260866165161,-1.0407629013061523
mp-772753,-2.3751778602600098,-2.3573529720306396
mp-765561,-2.072042942047119,-2.056271553039551
mp-571506,-0.6065678596496582,-0.561962366104126
mp-695506,-3.2887039184570312,-3.3345305919647217
mp-757262,-2.0162532329559326,-2.5620083808898926
mp-863739,-0.6128123998641968,-0.6466874480247498
mp-542426,-0.3702838718891144,-0.35656964778900146
mp-775864,-1.1982953548431396,-1.2576600313186646
mp-769518,-2.19024920463562,-2.2086775302886963
mp-865047,-0.614467442035675,-0.47862792015075684
mp-756163,-0.7251031398773193,-0.7519614100456238
mp-31758,-2.8814306259155273,-2.652061939239502
mp-754757,-1.579632043838501,-1.5322997570037842
mp-571584,-0.6037499308586121,-0.6393511295318604
mp-974795,0.9001094102859497,0.8931095600128174
mp-781503,-2.7760794162750244,-2.8380331993103027
mp-699251,-1.6290916204452515,-1.6054328680038452
mp-28840,-1.102408528327942,-1.1448681354522705
mp-759353,-1.4619314670562744,-1.3353826999664307
mp-561283,-1.735206127166748,-1.771559715270996
mp-1029750,-0.6985567808151245,-0.7083227634429932
mp-1027302,-0.8256211876869202,-0.8239597082138062
mp-777545,-2.594918727874756,-2.5204341411590576
mp-30715,-0.20875203609466553,-0.22558677196502686
mp-4527,-2.150256872177124,-2.0293004512786865
mp-10580,-0.4792936444282532,-0.4481625556945801
mp-22423,-2.0394155979156494,-1.9943536520004272
mp-754226,-3.9831888675689697,-3.8791027069091797
mp-720432,-4.225902080535889,-4.2536163330078125
mvc-9875,-2.176523208618164,-2.314160108566284
mp-716814,-0.5800473690032959,-1.2975797653198242
mp-405,-0.5679377317428589,-0.5411500930786133
mp-560124,-3.0097320079803467,-3.043210983276367
mp-766328,-1.446725606918335,-1.426701545715332
mp-752865,-1.464042067527771,-1.688581943511963
mp-555390,-1.9415611028671265,-1.8688664436340332
mp-972925,-0.4602494239807129,-0.3992314338684082
mp-1017582,-0.21845437586307526,-0.32266759872436523
mp-22224,-1.6424345970153809,-1.447097659111023
mp-13275,-0.7995615005493164,-0.7808540463447571
mp-10006,-0.05662514269351959,-0.1309528350830078
mp-7830,-2.616149663925171,-2.3030154705047607
mp-3657,-0.6765520572662354,-0.683315634727478
mp-865284,-0.26611265540122986,-0.4151790142059326
mvc-2764,-3.092200994491577,-3.1058950424194336
mp-17959,-3.2209887504577637,-3.223607063293457
mp-5321,-0.414679616689682,-0.39414799213409424
mp-772717,-2.240654468536377,-2.2627434730529785
mp-757714,-2.443840265274048,-2.4443745613098145
mp-866071,-0.18581371009349823,-0.22772634029388428
mp-18126,-1.2708206176757812,-1.3062390089035034
mp-20436,-0.8397774696350098,-0.7793627381324768
mp-28216,-3.3026387691497803,-3.2741963863372803
mp-686697,-3.4696831703186035,-3.519362449645996
mp-21926,-1.5113143920898438,-1.8775334358215332
mp-9952,-0.49696865677833557,-0.3778090476989746
mp-504807,-1.2720234394073486,-1.2595559358596802
mp-1002570,-1.9341840744018555,-1.7199589014053345
mp-1028531,-0.4736047089099884,-0.47653496265411377
mp-1008498,0.15877287089824677,-0.04221642017364502
mp-762644,-2.587428331375122,-2.420351505279541
mp-560766,-2.7238008975982666,-2.743520975112915
mp-761224,-2.1279375553131104,-2.2241010665893555
mp-764405,-1.9928297996520996,-1.9239726066589355
mp-542464,-1.506252646446228,-1.4369460344314575
mp-558548,-2.512389659881592,-2.4847445487976074
mp-777572,-1.3591221570968628,-1.3169410228729248
mp-39260,-3.0186641216278076,-2.979677677154541
mp-12535,-0.8754095435142517,-0.7183019518852234
mp-754669,-2.680086612701416,-2.6947145462036133
mp-30563,-0.4807273745536804,-0.5166867971420288
mp-768440,-1.3746216297149658,-1.4047396183013916
mp-757831,-2.444734573364258,-2.4729723930358887
mp-850958,-2.490823745727539,-2.5196828842163086
mp-541610,-0.5738191604614258,-0.5880416631698608
mp-756669,-2.7476282119750977,-2.829028606414795
mp-21115,-0.6457750797271729,-0.6630708575248718
mp-863666,-0.6964871883392334,-0.5854289531707764
mp-709027,-1.157550573348999,-1.1480975151062012
mp-505130,-2.3642680644989014,-2.3911232948303223
mp-616555,-0.7063571214675903,-0.8518816828727722
mp-20194,-3.938178777694702,-3.734369993209839
mp-760151,-2.091482639312744,-2.086169958114624
mp-866844,-1.377651333808899,-1.3882322311401367
mp-976187,-0.39811134338378906,-0.32121706008911133
mp-765089,-2.780001401901245,-2.829676628112793
mp-774524,-3.4727048873901367,-3.4352455139160156
mp-36884,-2.08547306060791,-1.9985535144805908
mp-643273,-0.23296387493610382,-0.24880766868591309
mp-758949,-2.302245855331421,-2.2927398681640625
mp-776549,-2.066647529602051,-2.0542337894439697
mvc-1659,-1.7799097299575806,-1.8260350227355957
mp-559646,-2.092146635055542,-2.1952521800994873
mp-16519,-0.34750449657440186,-0.4127366542816162
mp-685477,-1.7744580507278442,-1.7707653045654297
mp-30822,0.3710601329803467,0.685990571975708
mp-759032,-1.4209035634994507,-2.537872314453125
mp-553930,-2.018217086791992,-1.9901164770126343
mp-763353,-2.0179312229156494,-1.7166367769241333
mp-867117,-0.7991244792938232,-0.8007659316062927
mp-760491,-3.891941785812378,-3.793044328689575
mp-1267614,-2.675795793533325,-2.6995739936828613
mp-753190,-2.5657243728637695,-2.572662353515625
mp-30838,-0.7688238620758057,-0.6193716526031494
mp-9571,-0.6615431904792786,-0.5734177827835083
mp-22097,-1.489228367805481,-1.5533654689788818
mp-541083,-1.0520708560943604,-1.0272216796875
mp-764535,-2.3516321182250977,-2.2134881019592285
mp-754500,-2.303274631500244,-2.319333553314209
mp-772515,-2.1565864086151123,-2.302243709564209
mp-996988,-1.0681782960891724,-1.235518455505371
mp-1018676,-0.7375627756118774,-0.8483171463012695
mp-778794,-2.1360626220703125,-2.2126922607421875
mp-864632,-0.3028465509414673,-0.26520776748657227
mp-997163,-1.363900899887085,-1.5699012279510498
mp-5919,-0.6537221074104309,-0.6459135413169861
mp-556528,-0.7419446706771851,-0.7231206297874451
mp-32994,-1.6722904443740845,-1.9474331140518188
mp-9781,-1.2179830074310303,-1.2470412254333496
mp-504937,-0.5441824197769165,-0.47111785411834717
mp-556564,-2.1936705112457275,-2.359212875366211
mp-753647,-2.3838326930999756,-2.161853313446045
mp-14116,-0.9752979874610901,-1.0237205028533936
mvc-2609,-1.2458827495574951,-1.8058691024780273
mp-555812,-2.5117056369781494,-2.506810426712036
mp-562501,-2.484584093093872,-2.5690906047821045
mp-14555,-2.9207730293273926,-2.9192209243774414
mp-556030,-2.4640238285064697,-2.4638357162475586
mp-773167,-1.608120083808899,-1.560075044631958
mp-675045,-0.22561541199684143,-0.6817328333854675
mp-1022514,0.10597845911979675,0.10657107830047607
mp-12520,-0.4206017851829529,-0.39975619316101074
mp-29308,-0.9938081502914429,-1.098186731338501
mp-29634,-0.7743805646896362,-0.812817394733429
mp-756044,-2.064378023147583,-2.0232291221618652
mp-18994,-1.5041228532791138,-1.5098481178283691
mp-769287,-2.0668208599090576,-2.065673589706421
mp-755582,-2.6367862224578857,-2.654867172241211
mp-706982,-1.134855031967163,-1.1824679374694824
mp-21556,-0.45920616388320923,-0.40736889839172363
mp-23173,-0.29314902424812317,-0.3339080810546875
mp-15733,-3.4955532550811768,-3.4057064056396484
mp-571415,-1.085354208946228,-1.0847938060760498
mp-583071,-0.38217994570732117,-0.3843517303466797
mp-776269,-2.0001261234283447,-1.9714388847351074
mp-553966,-1.2283005714416504,-1.2143278121948242
mp-1026917,-0.8258267045021057,-0.8377729654312134
mp-1008807,-0.19563597440719604,-0.5911684036254883
mvc-5676,-1.7053300142288208,-1.5875133275985718
mp-778475,-1.3871272802352905,-1.373070240020752
mp-1028535,-0.7850624322891235,-0.8051653504371643
mp-567900,0.09923955053091049,-0.029526114463806152
mp-555207,-2.166276693344116,-2.2403833866119385
mp-30954,-0.4998462200164795,-0.5366686582565308
mp-26461,-2.5644757747650146,-2.6461129188537598
mp-757045,-2.46697998046875,-2.519906520843506
mp-733998,-1.7516283988952637,-1.6942739486694336
mp-752764,-3.06188702583313,-2.939460515975952
mp-773432,-2.213412046432495,-2.196472406387329
mp-1028592,-0.25638025999069214,-0.27325332164764404
mp-756382,-2.9955954551696777,-3.0259897708892822
mp-26113,-2.7677972316741943,-2.7824411392211914
mp-627349,-1.5786558389663696,-1.5951602458953857
mp-571061,-0.8279390931129456,-0.7938272356987
mp-977439,-0.24939562380313873,-0.35213279724121094
mp-27197,-2.027056932449341,-2.0681028366088867
mp-765171,-1.9570798873901367,-2.0893948078155518
mp-16490,-0.5054821372032166,-0.48360228538513184
mp-863690,-0.3855161666870117,-0.40950489044189453
mp-1367,-0.15524323284626007,0.007112383842468262
mp-31305,-1.092335820198059,-1.0076884031295776
mp-27689,-0.26473334431648254,-0.4397091865539551
mp-604910,-0.2480638325214386,-0.27890563011169434
mp-2426,-0.22177644073963165,-0.24263572692871094
mp-567373,-1.5176818370819092,-1.5850212574005127
mp-703673,-3.1233856678009033,-3.0061049461364746
mp-977568,-0.7419734597206116,-0.7297530174255371
mp-771959,-2.158059597015381,-2.1686339378356934
mp-30626,-0.3609040081501007,-0.3082071542739868
mp-768943,-1.8815046548843384,-2.006354331970215
mp-559689,-3.1923630237579346,-3.174614429473877
mp-561124,-2.494140863418579,-2.527179479598999
mvc-887,-1.9862099885940552,-1.985318899154663
mp-1380,-0.15173543989658356,-0.040340423583984375
mp-1009543,-0.9382163882255554,-0.8899463415145874
mp-23,0.0,-0.035448670387268066
mp-19870,-0.13586227595806122,-0.019605040550231934
mp-769205,-0.8898663520812988,-0.8331761956214905
mp-972722,-0.5246023535728455,-0.4491642713546753
mp-755256,-2.4188103675842285,-2.3994457721710205
mp-995198,-1.4617211818695068,-1.6535269021987915
mp-2782,-0.24856750667095184,-0.2486330270767212
mp-1030195,-0.4098392724990845,-0.42286741733551025
mp-571313,-1.31817626953125,-1.3216943740844727
mp-772703,-1.245442509651184,-1.1612884998321533
mvc-6329,-1.7043012380599976,-1.7271581888198853
mp-756874,-1.6043462753295898,-1.8096394538879395
mp-12699,-0.7780942916870117,-0.805133044719696
mp-975801,-0.25319111347198486,-0.2768031358718872
mp-706715,-1.5320409536361694,-1.5071594715118408
mp-759541,-1.528187870979309,-1.6803747415542603
mp-560825,-2.9380640983581543,-2.9549598693847656
mp-6449,-0.8434518575668335,-0.8430850505828857
mp-1244503,-2.04514741897583,-2.0441622734069824
mp-542208,-2.344531774520874,-2.355921745300293
mp-775300,-1.416591763496399,-1.3851914405822754
mp-723419,-1.523828148841858,-1.4247654676437378
mp-669361,-1.3988168239593506,-1.4001257419586182
mp-1027168,-0.5464159846305847,-0.5491316318511963
mp-10533,-1.7041460275650024,-1.7449431419372559
mp-32120,-2.4509527683258057,-2.4657340049743652
