mp-989575,-2.3025851249694824,-2.742809772491455
mp-16526,-1.309333324432373,-1.7286763191223145
mp-27606,-1.8971199989318848,-1.8788167238235474
mp-5798,-1.4271163940429688,-1.9348548650741577
mp-22344,-0.4004775583744049,-0.8531138896942139
mp-28270,0.20701417326927185,0.023202478885650635
mp-10183,-1.8325815200805664,-1.994734764099121
mp-15809,-2.3025851249694824,-2.5501370429992676
mp-2676,-3.9120230674743652,-3.5048117637634277
mp-13155,-0.5621189475059509,-0.9833487868309021
mp-775910,-1.309333324432373,-0.26620715856552124
mp-30183,-2.4079456329345703,-2.4266245365142822
mp-866162,-1.4696760177612305,-1.0524976253509521
mp-13154,-1.8325815200805664,-0.7586456537246704
mp-3803,-3.9120230674743652,-3.2480154037475586
mp-28602,-2.1202635765075684,-2.145732879638672
mp-3405,0.4637340307235718,0.7848854064941406
mp-9382,-2.6592600345611572,-2.424618721008301
mp-12520,0.8197798132896423,0.8025412559509277
mp-1777,-0.040821995586156845,0.3794613480567932
mp-865904,-1.6607311964035034,-1.7028664350509644
mp-12659,-2.3025851249694824,-0.9756805896759033
mp-7364,-0.3566749393939972,-0.4647555947303772
mp-754850,-0.5447271466255188,-1.3009281158447266
mp-554201,2.359910249710083,2.6171417236328125
mp-30744,-2.207274913787842,-2.29471492767334
mp-1869,-0.7765287756919861,-1.327071189880371
mp-1252,-1.272965669631958,-1.3961858749389648
mp-6766,-0.7985076904296875,-0.435753732919693
mp-639662,1.0260416269302368,0.8744797706604004
mp-3397,-1.021651268005371,-1.083963394165039
mp-19442,0.0,-0.1566314697265625
mp-12546,-0.5276327133178711,-0.7826727628707886
mp-865534,2.018895149230957,1.931018590927124
mp-755175,-0.6161861419677734,-0.25833120942115784
mp-569249,0.832909107208252,-0.2869139611721039
mp-616458,0.418710321187973,0.4328169822692871
mp-979289,-3.5065579414367676,-3.839956283569336
mp-1299,-0.1625189334154129,-0.10397779941558838
mp-2133,-2.0402207374572754,-0.7881625294685364
mp-33708,-1.4696760177612305,-1.8996191024780273
mp-3102,-0.18632957339286804,0.10430604219436646
mp-30875,-0.8209805488586426,-0.7518240213394165
mp-8732,3.00864839553833,3.2874815464019775
mp-973199,1.7422189712524414,2.241100549697876
mp-214,-1.0788096189498901,-1.3518035411834717
mp-950,-2.6592600345611572,-2.7276926040649414
mp-5827,-2.813410758972168,-2.3389668464660645
mp-104,0.9360933303833008,1.3154385089874268
mp-11879,-3.5065579414367676,-3.1946299076080322
mp-1871,-1.021651268005371,-0.6217538714408875
mp-569671,-1.4696760177612305,-1.4871997833251953
