mp-552,34.673946380615234,3.8962199687957764
mp-27277,2.25,4.223598480224609
mp-542435,5.667028903961182,3.7162787914276123
mp-29379,5.442685127258301,2.4594531059265137
mp-12533,4.595956802368164,3.3240232467651367
mp-27689,3.873666763305664,3.209944725036621
mp-542605,5.01966667175293,8.30628490447998
mp-23326,3.229763984680176,4.858586311340332
mp-23884,3.0568177700042725,4.0725297927856445
mp-2488,23.95061492919922,5.270288467407227
mp-9071,6.896615982055664,3.073408603668213
mp-3032,1.8185030221939087,4.2254133224487305
mp-31232,4.386324405670166,3.4809670448303223
mp-1029378,5.6521735191345215,4.595592498779297
mp-540633,3.4041683673858643,3.350679874420166
mp-558085,2.830474615097046,3.92311429977417
mp-753382,2.7121362686157227,3.373079776763916
mp-7773,12.779333114624023,2.9922327995300293
mp-35152,8.016493797302246,3.9065494537353516
mp-556953,3.5014588832855225,3.404965400695801
mp-556748,2.304863929748535,4.417109489440918
mp-13133,3.2801802158355713,3.8263204097747803
mp-753062,2.2402803897857666,4.468744277954102
mp-23318,6.031656742095947,2.898526191711426
mp-706271,2.6226882934570312,3.9137001037597656
mp-991652,11.318887710571289,3.1892623901367188
mp-18837,3.2363712787628174,3.1380348205566406
mp-13589,3.163055896759033,4.865546226501465
mp-753854,2.3233706951141357,3.9991214275360107
mp-23489,2.569201707839966,3.3933677673339844
mp-625993,2.626771926879883,4.163887023925781
mp-642682,2.5946576595306396,3.9149670600891113
mp-863111,10.10860824584961,3.633718252182007
mp-16179,9.818076133728027,3.8050763607025146
mp-510273,3.4841456413269043,3.7213258743286133
mp-763318,4.826416969299316,3.5203356742858887
mp-12626,2.0420000553131104,4.019958972930908
mp-510076,4.306108474731445,2.7044811248779297
mp-755428,3.01711106300354,2.9368505477905273
mp-11147,3.4412546157836914,3.52180814743042
mp-976707,2.1067230701446533,4.0978617668151855
mp-567279,2.81933331489563,6.055356979370117
mp-8422,5.388132572174072,3.4960765838623047
mp-570219,3.6640000343322754,2.4928412437438965
mp-555223,2.433246374130249,3.8884670734405518
mp-9143,1.874333381652832,3.926252603530884
mp-16608,18.947999954223633,5.433101654052734
mp-696946,4.388062000274658,4.176910877227783
mp-28405,2.182985782623291,3.702158212661743
mp-997589,4.894000053405762,3.55877685546875
mp-561328,2.637255907058716,3.413850784301758
mp-27834,3.9913244247436523,4.242097854614258
mp-551826,4.460515975952148,2.8001065254211426
mp-8703,5.999029159545898,4.54167366027832
mp-998599,2.968853712081909,2.5166192054748535
mp-8192,2.3554909229278564,3.9870996475219727
mp-14794,4.274747371673584,2.539750099182129
mp-37829,9.831565856933594,3.6900570392608643
mp-1022,3.0956666469573975,2.477114200592041
mp-607818,27.719999313354492,3.195120334625244
mp-28413,18.796667098999023,2.939378261566162
mp-5347,1.9363332986831665,3.7697579860687256
mp-23366,3.138000011444092,2.308713436126709
mp-758703,3.901761293411255,3.4493322372436523
mp-30294,5.135211944580078,3.5999321937561035
mp-29095,2.2083332538604736,4.117852210998535
mp-20337,6.128442764282227,3.473478317260742
mp-9697,7.761931419372559,2.4533557891845703
mp-32959,2.374758005142212,4.10884952545166
mp-23702,2.6805126667022705,4.021477699279785
mp-554105,7.001348972320557,3.3649888038635254
mp-27833,3.9355883598327637,4.115622520446777
mp-8883,69.08142852783203,2.695723056793213
mp-2133,5.3903608322143555,3.423363208770752
mp-6333,3.027878761291504,3.47817325592041
mp-14435,4.3664960861206055,2.7966151237487793
mp-7060,9.082212448120117,3.625200033187866
mp-28084,4.680464267730713,2.3052730560302734
mp-753899,3.712001323699951,3.3484725952148438
mp-26173,4.173197269439697,3.5052132606506348
mp-753641,2.7847342491149902,3.442505359649658
mp-545796,6.178101062774658,3.038036346435547
mp-995219,2.145951271057129,4.1285014152526855
mp-754243,3.4329795837402344,4.482840538024902
mp-27148,9.871999740600586,3.5225133895874023
mp-39288,5.171041965484619,4.036744594573975
mp-3519,7.73533821105957,3.6362152099609375
mp-6134,2.0299999713897705,4.2366485595703125
mp-1030245,316.56689453125,3.7771189212799072
mp-8194,10.736407279968262,3.1581645011901855
mp-23571,9.195557594299316,3.4927616119384766
mp-5588,2.1908090114593506,4.416812419891357
mp-567949,7.711009502410889,4.540610313415527
mp-704943,6.076138973236084,3.8444035053253174
mp-675918,5.9783101081848145,4.070937156677246
mp-684816,2.5485596656799316,3.924145460128784
mp-2286,4.324999809265137,3.70613956451416
mp-23934,2.2009150981903076,4.288173675537109
mp-19352,3.0181820392608643,3.0782508850097656
mp-4406,2.664950370788574,3.3244824409484863
mp-1020633,2.543597936630249,3.901914119720459
mp-11738,3.458648920059204,3.314289093017578
mp-14495,3.1861813068389893,4.151299476623535
mp-1554,4.900259494781494,2.4582433700561523
mp-4549,4.766024112701416,3.91149640083313
mp-7928,5.330502510070801,2.663479804992676
mp-556275,3.0857110023498535,3.640326976776123
mp-27425,2.745746374130249,4.388616561889648
mp-18992,4.568386554718018,3.992234706878662
mp-743841,2.6779637336730957,4.101993560791016
mp-34465,3.650338649749756,3.940133810043335
mp-29297,4.577207088470459,3.5707569122314453
mp-504908,4.589593887329102,3.1245064735412598
mp-770219,5.655717849731445,3.3907623291015625
mp-24468,2.2942087650299072,4.450389862060547
mp-13654,27.056650161743164,2.967494010925293
mp-15845,6.585585594177246,4.202225685119629
mp-27814,3.125,5.870525360107422
mp-690785,3.2337639331817627,3.743523597717285
mp-36262,2.544990301132202,4.084403991699219
mp-757174,4.059568881988525,4.536102294921875
mp-643385,3.5657527446746826,3.8518459796905518
mp-10533,7.89827823638916,3.284217357635498
mp-9359,4.5317063331604,3.8665316104888916
mp-11265,22.985666275024414,3.7663559913635254
mp-11583,9.539793968200684,3.9045982360839844
mp-9631,5.837662696838379,3.1045150756835938
mp-8351,2.3063900470733643,3.660466194152832
mp-22888,3.130000114440918,2.4844579696655273
mp-9567,10.659708976745605,3.8121163845062256
mp-573658,4.737854957580566,2.340707302093506
mp-7670,6.819035530090332,3.159329891204834
mp-1018118,15.261090278625488,3.364964485168457
mp-5830,4.458378791809082,3.0758495330810547
mp-778152,7.600121021270752,3.305558204650879
mp-759107,2.520937919616699,3.6140074729919434
mp-15221,4.139017105102539,2.892293930053711
mp-1922,19.582000732421875,5.204334259033203
mp-849528,8.751211166381836,4.193103790283203
mp-5874,17.69300079345703,3.2805328369140625
mp-759876,3.312347888946533,3.9924087524414062
mp-21855,8.207708358764648,4.38951301574707
mp-569442,3.0493757724761963,4.4825849533081055
mp-165,12.747945785522461,5.4004340171813965
mp-755197,6.636776447296143,4.145345687866211
mp-644225,4.700523853302002,3.8662681579589844
