mp-3666,83.0,76.75738525390625
mp-827,11.0,-1.2726249694824219
mp-568656,187.0,157.40464782714844
mp-8262,11.0,12.6253662109375
mp-1016903,89.0,65.70567321777344
mp-570837,16.0,48.67970657348633
mp-862318,59.0,49.52117919921875
mp-23060,4.0,6.841209411621094
mp-989541,18.0,22.550384521484375
mp-1658,32.0,32.690032958984375
mp-553303,7.0,16.61077117919922
mp-2189,21.0,15.044536590576172
mp-865020,99.0,79.86244201660156
mp-5414,15.0,15.06695556640625
mp-600428,55.0,57.47347640991211
mp-2089,10.0,29.63980484008789
mp-5878,34.0,36.041839599609375
mp-510657,7.0,19.222900390625
mp-11021,65.0,61.010658264160156
mp-19133,47.0,37.32004928588867
mp-1008556,112.0,81.91848754882812
mp-15779,74.0,58.2939338684082
mp-571622,76.0,131.1477813720703
mp-997012,28.0,29.19415283203125
mp-2852,381.0,187.8548583984375
mp-556777,41.0,43.644386291503906
mp-1008922,64.0,60.419700622558594
mp-19226,42.0,39.10445022583008
mp-1028,33.0,28.3949031829834
mp-19728,62.0,63.56604766845703
mp-998974,52.0,87.70843505859375
mp-592,107.0,88.8079833984375
mp-1113,152.0,176.77777099609375
mp-8622,14.0,12.36562728881836
mp-972845,103.0,117.38774108886719
mp-10455,53.0,46.02311325073242
mp-5076,87.0,64.92198181152344
mp-865604,8.0,14.058212280273438
mp-16337,15.0,15.413448333740234
mp-2363,68.0,67.28016662597656
mp-861978,105.0,97.813232421875
mp-7859,44.0,52.14537048339844
mp-1008826,76.0,245.68479919433594
mp-11582,17.0,15.02414321899414
mp-14088,8.0,17.888744354248047
mp-644389,31.0,23.992876052856445
mp-22212,94.0,58.40864181518555
mp-864943,108.0,100.36846923828125
mp-1002188,179.0,173.92942810058594
mp-977534,92.0,86.7420425415039
mp-31220,10.0,20.69327163696289
mp-1016900,53.0,81.53729248046875
mp-997094,41.0,28.12310791015625
mp-862657,43.0,37.02173614501953
mp-15722,175.0,187.42750549316406
mp-20832,15.0,16.067535400390625
mp-29750,4.0,11.802082061767578
mp-1479,162.0,112.09103393554688
mp-12265,26.0,25.579448699951172
mp-774092,17.0,26.086021423339844
mp-10952,29.0,19.614294052124023
mp-19905,107.0,115.73484802246094
mp-985295,18.0,35.221160888671875
mp-1013524,55.0,38.696006774902344
mp-10256,39.0,32.73945617675781
mp-753081,22.0,27.113656997680664
mp-13277,29.0,18.643775939941406
mp-362,56.0,52.06655502319336
mp-975906,34.0,43.498836517333984
mp-558781,72.0,79.79661560058594
mp-16755,11.0,20.901403427124023
mp-5866,29.0,36.558555603027344
mp-38725,10.0,14.396259307861328
mp-10037,116.0,99.56881713867188
mp-30493,57.0,48.49015808105469
mp-10734,92.0,98.7154541015625
mp-37614,109.0,81.57102966308594
mp-23330,13.0,9.826854705810547
mp-865472,102.0,121.7969970703125
mp-754912,31.0,45.76516342163086
mp-2105,95.0,104.33059692382812
mp-1018649,347.0,407.3095397949219
mp-1108,200.0,230.08047485351562
mp-27636,4.0,7.036930084228516
mp-189,99.0,103.38320922851562
mp-7928,18.0,13.476089477539062
mp-974416,130.0,234.11627197265625
mp-863690,84.0,73.47441101074219
mp-570775,13.0,14.441123962402344
mp-5518,18.0,16.31368637084961
mp-3078,31.0,26.97372055053711
mp-685097,106.0,97.608642578125
mp-760376,24.0,29.091583251953125
mp-11327,7.0,13.570594787597656
mp-998866,162.0,541.047119140625
mp-315,22.0,20.948226928710938
mp-1477,18.0,32.018150329589844
mp-10824,27.0,20.747650146484375
mp-985828,18.0,20.2652587890625
mp-2371,14.0,16.619613647460938
mp-616440,522.0,432.25897216796875
mp-3363,35.0,48.667640686035156
mp-580287,23.0,49.278656005859375
mp-527,13.0,17.434898376464844
mp-2515,97.0,96.48565673828125
mp-774411,79.0,71.89341735839844
mp-567276,39.0,83.52645874023438
mp-760381,17.0,17.428916931152344
mp-557929,14.0,28.242286682128906
mp-754671,53.0,39.333770751953125
mp-16238,21.0,19.687488555908203
mp-550,57.0,65.83168029785156
mp-1990,27.0,25.086925506591797
mp-10721,78.0,110.38190460205078
mp-13947,10.0,28.19259262084961
mp-45,8.0,16.130264282226562
mp-510412,103.0,111.34480285644531
mp-20424,113.0,80.01859283447266
mp-1029474,54.0,50.03232192993164
mp-4744,40.0,38.794315338134766
mp-1018148,45.0,34.90160369873047
mp-2199,93.0,123.48056030273438
mp-2283,44.0,60.58417892456055
mp-1541,43.0,34.749507904052734
mp-11365,15.0,57.3226318359375
mp-20237,69.0,61.425750732421875
mp-8282,117.0,89.98271942138672
mp-971826,42.0,9.227428436279297
mp-579,108.0,174.66384887695312
mp-1018133,38.0,32.56722640991211
mp-13051,12.0,27.958864212036133
mp-1848,78.0,51.55888748168945
mp-27304,7.0,9.457901000976562
mp-13416,44.0,44.232086181640625
mp-569249,68.0,73.80052185058594
mp-4405,9.0,8.917163848876953
mp-2795,159.0,102.88230895996094
mp-3359,52.0,52.22760772705078
mp-976010,8.0,21.99128532409668
mp-1780,61.0,57.59169006347656
mp-10749,34.0,31.010488510131836
mp-989516,6.0,8.3604736328125
mp-1014219,45.0,57.26850128173828
mp-29659,15.0,25.05226707458496
mp-24728,91.0,97.55844116210938
mp-1841,119.0,115.89517211914062
mp-16497,45.0,45.672550201416016
mp-11019,59.0,60.380516052246094
mp-5594,72.0,63.89195251464844
mp-999503,57.0,82.94173431396484
mp-756436,46.0,74.4601821899414
mp-776150,47.0,45.694976806640625
mp-753059,29.0,69.99165344238281
mp-754516,33.0,40.07166290283203
mp-30530,7.0,5.105377197265625
mp-862713,93.0,107.20123291015625
mp-514,58.0,55.88999557495117
mp-1319,33.0,39.799346923828125
mp-625,51.0,58.61622619628906
mp-7524,76.0,59.14828109741211
mp-1017441,57.0,78.01019287109375
mp-11565,76.0,87.45143127441406
mp-20714,59.0,63.211151123046875
mp-2052,53.0,44.17840576171875
mp-867842,73.0,57.44902801513672
mp-22240,79.0,63.709197998046875
mp-12923,34.0,39.85668182373047
mp-11870,39.0,33.653175354003906
mp-27743,11.0,15.140621185302734
mp-554107,23.0,26.37427520751953
mp-865023,92.0,74.30404663085938
mp-31184,60.0,103.10419464111328
mp-2659,15.0,21.35830307006836
mp-5122,16.0,20.62107276916504
mp-4899,17.0,16.478519439697266
mp-13171,22.0,32.77607727050781
mp-865963,24.0,26.86812400817871
mp-11958,23.0,31.027559280395508
mp-7223,49.0,39.18292999267578
mp-19734,23.0,28.67426109313965
mp-11390,46.0,40.309906005859375
mp-10196,121.0,103.30523681640625
mp-769111,36.0,54.0727424621582
mp-22152,32.0,36.52029800415039
mp-14105,34.0,13.896602630615234
mp-861983,78.0,76.00141906738281
mp-1958,23.0,27.255855560302734
mp-685036,89.0,107.6119155883789
mp-764949,35.0,21.6744384765625
mp-504741,94.0,112.54229736328125
mp-867156,67.0,77.5399169921875
mp-982873,20.0,6.550987243652344
mp-15624,22.0,24.60382652282715
mp-761574,57.0,57.77819061279297
mp-2225,146.0,136.43386840820312
mp-1492,16.0,16.767017364501953
mp-23818,39.0,18.775184631347656
mp-30619,34.0,48.985233306884766
mp-989533,40.0,20.333904266357422
mp-631424,54.0,76.96554565429688
mp-11578,65.0,62.613182067871094
mp-31277,36.0,29.621440887451172
mp-2354,68.0,40.845611572265625
mp-2767,72.0,62.843345642089844
mp-1019279,27.0,28.58614730834961
mp-569581,9.0,18.34853744506836
mp-21883,122.0,110.51612854003906
mp-998965,56.0,62.48110580444336
mp-2118,185.0,101.32032012939453
mp-22255,8.0,14.776546478271484
mp-2580,197.0,184.6781005859375
mp-976150,22.0,31.52020835876465
mp-5621,25.0,29.30079460144043
mp-29596,48.0,53.87609100341797
mp-7438,17.0,19.18700408935547
mp-972238,75.0,82.50406646728516
mp-1029536,69.0,80.03290557861328
mp-976139,8.0,15.639434814453125
mp-756095,18.0,22.293092727661133
mp-978294,25.0,19.774349212646484
mp-865471,74.0,99.3697280883789
mp-989512,11.0,8.433433532714844
mp-613,24.0,20.543170928955078
mp-753712,25.0,28.03558349609375
mp-380,26.0,23.880325317382812
mp-1013710,7.0,17.86294937133789
mp-11873,49.0,33.63323974609375
mp-31496,21.0,19.53934669494629
mp-7435,22.0,16.560054779052734
mp-2988,32.0,41.892539978027344
mp-20539,21.0,32.48310852050781
mp-8310,41.0,40.56089401245117
mp-776165,56.0,34.98121643066406
mp-632319,11.0,5.271533966064453
mp-552663,48.0,39.6162109375
mp-1145,253.0,242.0733642578125
mp-11236,19.0,30.6943359375
mp-18759,47.0,44.102970123291016
mp-5251,32.0,31.36789894104004
mp-977550,83.0,93.79264831542969
mp-865919,23.0,32.3628044128418
mp-864916,89.0,75.36774444580078
mp-665,10.0,14.61575698852539
mp-7424,48.0,38.28226852416992
mp-2500,67.0,54.97723388671875
mp-13548,5.0,10.967845916748047
mp-1016848,51.0,82.70704650878906
mp-865594,38.0,47.02435302734375
mp-21321,27.0,25.030073165893555
mp-567747,126.0,121.1304931640625
mp-568172,30.0,40.09650802612305
mp-8804,67.0,50.39988708496094
mp-23304,5.0,7.6230010986328125
mp-971631,33.0,33.265647888183594
mp-971744,61.0,79.78426361083984
mp-886,69.0,58.50887680053711
mp-1018040,20.0,17.950946807861328
mp-8799,12.0,8.008007049560547
mp-22489,85.0,91.44454956054688
mp-21316,125.0,126.7279052734375
mp-260,223.0,186.79087829589844
mp-1695,62.0,62.50135040283203
mp-4531,13.0,10.96060562133789
mp-2678,141.0,122.05052185058594
mp-24390,38.0,32.49291229248047
mp-2856,85.0,69.70702362060547
mp-1866,10.0,9.57632827758789
mp-862372,59.0,60.04534912109375
mp-11512,55.0,58.13273239135742
mp-4226,43.0,21.51942253112793
mp-27319,79.0,76.6866683959961
mp-1008631,58.0,52.29030990600586
mp-752398,54.0,42.48670959472656
mp-22344,38.0,44.63536834716797
mp-8002,76.0,78.04998779296875
mp-3700,31.0,40.87923812866211
mp-866522,23.0,21.758773803710938
mp-9350,44.0,50.056217193603516
mp-30441,152.0,139.9991912841797
mp-999117,175.0,154.92132568359375
mp-11176,51.0,53.538211822509766
mp-15621,30.0,20.751728057861328
mp-510076,5.0,6.1898956298828125
mp-9339,109.0,83.56095886230469
mp-574025,25.0,36.02885818481445
mp-7754,92.0,99.5966796875
mp-351,82.0,73.44540405273438
mp-570991,104.0,95.1356430053711
mp-28395,190.0,169.5793914794922
mp-10667,35.0,28.976558685302734
mp-6606,102.0,79.7141342163086
mp-7868,31.0,33.87147903442383
mp-67,30.0,34.2836799621582
mp-1016883,56.0,45.34085464477539
mp-583030,14.0,42.256553649902344
mp-7916,92.0,79.25497436523438
mp-1718,72.0,80.72123718261719
mp-22925,5.0,7.0953826904296875
mp-2675,61.0,58.97669982910156
mp-4824,26.0,32.35371780395508
mp-976292,10.0,19.649320602416992
mp-567636,62.0,72.242431640625
mp-11580,123.0,113.7094497680664
mp-556353,26.0,25.55693244934082
mp-30811,98.0,88.52456665039062
mp-12700,100.0,103.95236206054688
mp-1018721,60.0,94.5264892578125
mp-30842,79.0,54.065433502197266
mp-451,80.0,105.09622955322266
mp-21043,15.0,10.52841567993164
mp-21418,26.0,34.745521545410156
mp-9463,73.0,63.55677795410156
mp-7365,39.0,34.130088806152344
mp-20552,70.0,85.46319580078125
mp-8891,37.0,32.84503173828125
mp-31469,62.0,57.89765930175781
mp-8446,11.0,13.386722564697266
mp-5078,21.0,30.34134292602539
mp-22150,53.0,60.36461639404297
mp-7631,187.0,157.3706512451172
mp-2744,33.0,35.21330261230469
mp-28602,23.0,19.8875789642334
mp-976799,38.0,59.17280960083008
mp-600124,46.0,40.64927673339844
mp-3104,40.0,42.16600799560547
mp-2291,32.0,73.00433349609375
mp-430,85.0,93.19913482666016
mp-24723,64.0,80.25890350341797
mp-1646,11.0,18.600059509277344
mp-976262,16.0,16.892654418945312
mp-2000,24.0,20.44705581665039
mp-11560,103.0,101.31150817871094
mp-27837,16.0,13.14889907836914
mp-3829,23.0,23.04198455810547
mp-4321,70.0,71.65933227539062
mp-1029334,64.0,47.012386322021484
mp-1317,57.0,58.73854064941406
mp-3442,106.0,76.44757080078125
mp-2263,100.0,89.53553771972656
mp-865842,122.0,100.36279296875
mp-18905,44.0,66.17894744873047
mp-569396,30.0,27.50589370727539
mp-292,109.0,76.58081817626953
mp-8800,14.0,22.704538345336914
mp-973141,36.0,36.14943313598633
mp-10198,74.0,67.8297119140625
mp-2858,85.0,81.04199981689453
mp-976847,49.0,55.27953338623047
mp-972877,49.0,61.392513275146484
mp-1030827,12.0,20.8441104888916
mp-1314,32.0,30.053258895874023
mp-865187,73.0,70.39441680908203
mp-2313,15.0,18.085105895996094
mp-865525,19.0,26.529138565063477
mp-976291,17.0,24.917543411254883
mp-417,81.0,81.0467758178711
mp-1009731,150.0,236.82330322265625
mp-12699,17.0,19.936052322387695
mp-1326,22.0,51.05949783325195
mp-12108,114.0,113.7452392578125
mp-1336,34.0,24.2385311126709
mp-862702,32.0,30.446077346801758
mp-18968,44.0,34.670772552490234
mp-19069,37.0,38.31346893310547
mp-1018849,128.0,154.6326446533203
mp-27882,5.0,7.4481353759765625
mp-239,19.0,8.473751068115234
mp-1555,79.0,61.060184478759766
mp-8161,30.0,34.99365997314453
mp-8911,15.0,20.724225997924805
mp-19435,52.0,89.22383117675781
mp-675025,91.0,74.83009338378906
mp-9835,63.0,57.84023666381836
mp-11917,166.0,120.14620971679688
mp-12561,96.0,84.58283996582031
mp-87,160.0,147.8018798828125
mp-37307,110.0,91.82246398925781
mp-1932,91.0,90.5982894897461
mp-15703,292.0,212.07070922851562
mp-27519,3.0,0.1120452880859375
mp-9010,6.0,10.091987609863281
mp-3553,16.0,12.276451110839844
mp-3849,9.0,16.990875244140625
mp-2114,121.0,69.34708404541016
mp-569128,129.0,158.5458984375
mp-3340,98.0,94.91995239257812
mp-631523,30.0,88.40275573730469
mp-760400,37.0,31.053518295288086
mp-15669,38.0,30.742271423339844
mp-18876,19.0,30.267011642456055
mp-865948,101.0,88.8575439453125
mp-1279,182.0,125.56460571289062
mp-21012,76.0,95.59630584716797
mp-18740,26.0,24.75177574157715
mp-30433,28.0,26.23199462890625
mp-8044,149.0,143.09970092773438
mp-754588,53.0,67.43719482421875
mp-978275,183.0,159.4747772216797
mp-999200,46.0,46.82139587402344
mp-22268,108.0,101.42012023925781
mp-5827,104.0,78.87640380859375
mp-11282,170.0,175.56040954589844
mp-998201,13.0,9.923812866210938
mp-13983,25.0,29.309185028076172
mp-7845,18.0,38.3010368347168
mp-558050,21.0,26.52028465270996
mp-4756,23.0,26.67794418334961
mp-697179,24.0,39.667964935302734
mp-13364,28.0,31.579925537109375
mp-677072,10.0,17.608997344970703
mp-772099,48.0,32.401832580566406
mp-17524,12.0,31.740171432495117
mp-4391,109.0,118.62086486816406
mp-30594,49.0,51.65761184692383
mp-31294,25.0,29.41668701171875
mp-27757,150.0,146.345458984375
mp-862740,21.0,22.342958450317383
mp-17701,38.0,33.737037658691406
mp-20928,77.0,58.94429397583008
mp-32,45.0,36.97566604614258
mp-11416,80.0,76.63287353515625
mp-553875,76.0,73.70480346679688
mp-2310,36.0,27.637523651123047
mp-15987,80.0,82.66742706298828
mp-10289,95.0,71.49681091308594
mp-540,65.0,68.52781677246094
mp-4396,10.0,17.14559555053711
mp-4823,20.0,16.54621124267578
mp-20805,18.0,20.122333526611328
mp-975909,25.0,25.902938842773438
mp-1016849,47.0,53.193851470947266
mp-22204,79.0,101.94387817382812
mp-3522,37.0,33.63359832763672
mp-4867,46.0,47.679630279541016
mp-23431,5.0,12.642005920410156
mp-22275,41.0,41.28899383544922
mp-31453,41.0,61.586097717285156
mp-1019280,31.0,29.59648895263672
mp-12806,22.0,18.45672607421875
mp-28810,6.0,11.049877166748047
mp-754134,96.0,68.54939270019531
mp-1007690,22.0,47.262657165527344
mp-29678,15.0,20.175737380981445
mp-30206,5.0,4.279193878173828
mp-30788,101.0,73.60769653320312
mvc-11686,34.0,44.8292236328125
mp-5756,28.0,20.40566062927246
mp-1409,97.0,71.83511352539062
mp-4571,85.0,62.36685562133789
mp-8543,13.0,20.212278366088867
mp-738,24.0,29.59292984008789
mp-864672,87.0,116.49472045898438
mp-542,18.0,14.422599792480469
mp-861882,113.0,69.0040054321289
mp-776911,48.0,36.65708923339844
mp-754812,52.0,67.32257080078125
mp-9985,140.0,133.42352294921875
mp-7436,18.0,10.864189147949219
mp-11770,27.0,19.772476196289062
mp-7618,14.0,16.385631561279297
mp-20744,51.0,49.19035339355469
mp-7879,30.0,30.666635513305664
mp-862723,75.0,94.31112670898438
mp-642659,54.0,84.62835693359375
mp-4992,133.0,123.37631225585938
mp-20997,41.0,35.307762145996094
mp-643370,30.0,20.549541473388672
mp-19856,43.0,35.72971725463867
mp-9925,27.0,27.77798080444336
mp-9929,79.0,73.15046691894531
mp-1002222,109.0,37.57486343383789
mp-505531,19.0,54.83414840698242
mp-867300,39.0,48.906951904296875
mp-3164,19.0,24.096384048461914
mp-19299,109.0,62.500030517578125
mp-3576,77.0,79.2656021118164
mp-754352,27.0,24.888797760009766
mp-675464,41.0,36.239200592041016
mp-552934,14.0,13.294441223144531
mp-643989,9.0,11.492698669433594
mp-541753,3.0,12.274299621582031
mp-865441,30.0,52.19108581542969
mp-1008557,177.0,124.333251953125
mp-10201,135.0,100.90011596679688
mp-558838,27.0,25.596364974975586
mp-971,12.0,18.013690948486328
mp-541289,30.0,25.998897552490234
mp-1018020,19.0,18.211620330810547
mp-22514,45.0,48.83045959472656
mp-568328,118.0,88.62019348144531
mp-3567,11.0,19.85517692565918
mp-501,16.0,23.281227111816406
mp-8634,131.0,105.27546691894531
mp-1018054,114.0,86.29144287109375
mp-15837,53.0,40.01044464111328
mp-573697,6.0,12.988277435302734
mp-463,17.0,9.88357925415039
mp-866152,102.0,107.61866760253906
mp-21318,16.0,16.511714935302734
mp-1013702,12.0,26.837839126586914
mp-35777,12.0,14.84079360961914
mp-30572,63.0,62.395565032958984
mp-638,30.0,35.987457275390625
mp-1029316,20.0,43.52522277832031
mp-20145,74.0,80.3752670288086
mp-1441,5.0,11.689708709716797
mp-771,81.0,88.85073852539062
mp-570691,40.0,47.52197265625
mp-776097,95.0,81.45404815673828
mp-3955,34.0,15.011951446533203
mp-976017,11.0,30.196502685546875
mp-22660,31.0,41.61332321166992
mp-571513,4.0,9.406169891357422
mp-978496,100.0,168.49261474609375
mp-9711,98.0,74.64599609375
mp-1836,9.0,7.903797149658203
mp-4019,101.0,73.20176696777344
mp-983565,49.0,31.556106567382812
mp-22784,62.0,57.572174072265625
mp-570698,41.0,83.0111083984375
mp-974326,204.0,174.71119689941406
mp-865656,120.0,97.84344482421875
mp-23807,133.0,92.72776794433594
mp-2593,85.0,75.04337310791016
mp-924129,73.0,54.060462951660156
mp-6326,45.0,36.22834396362305
mp-10492,15.0,23.30915641784668
mp-567279,5.0,13.232234954833984
mp-9718,6.0,14.848400115966797
mp-5840,79.0,68.28805541992188
mp-2192,47.0,104.89027404785156
mp-1114,112.0,101.82609558105469
mp-16521,114.0,104.168701171875
mp-8159,16.0,26.566822052001953
mp-5773,40.0,71.21541595458984
mp-984728,83.0,251.98036193847656
mp-950995,13.0,13.57980728149414
mp-22056,41.0,36.18970489501953
mp-30362,14.0,45.345741271972656
mp-1008610,31.0,69.9614028930664
mp-971683,53.0,61.87681579589844
mp-9583,21.0,28.6806640625
mp-28006,28.0,36.16400146484375
mp-571193,115.0,82.94342041015625
mp-929,76.0,86.61532592773438
mp-1018031,40.0,41.31894302368164
mp-5166,27.0,33.88264083862305
mp-384,37.0,26.09220314025879
mp-23159,13.0,17.659801483154297
mp-1490,16.0,26.337589263916016
mp-1009533,22.0,57.34566879272461
mp-20352,38.0,37.05543899536133
mp-867169,24.0,21.17243766784668
mp-1097,213.0,211.4423828125
mp-18895,34.0,22.95826530456543
mp-9845,11.0,19.309104919433594
mp-8882,51.0,27.903514862060547
mp-999060,61.0,81.60746002197266
mp-754363,60.0,60.83820343017578
mp-570686,16.0,10.277381896972656
mp-20512,60.0,47.84368896484375
mp-1029,24.0,18.744735717773438
mp-15120,7.0,21.600486755371094
mp-29210,29.0,24.063507080078125
mp-1349,50.0,33.97844696044922
mp-10891,34.0,51.83916091918945
mp-768358,60.0,54.39652633666992
mp-7092,99.0,94.09243774414062
mp-580931,14.0,41.25542449951172
mp-2058,82.0,75.04008483886719
mp-756683,60.0,55.13630294799805
mp-5305,30.0,23.217487335205078
mp-19955,73.0,76.18124389648438
mp-5456,54.0,42.29718780517578
mp-922,91.0,86.48579406738281
mp-631535,38.0,115.01945495605469
mp-2646,18.0,22.181049346923828
mp-2802,97.0,84.99693298339844
mp-755018,56.0,78.30364227294922
mp-601820,96.0,92.20594024658203
mp-1120,108.0,115.06318664550781
mp-754322,55.0,57.27726745605469
mp-22258,104.0,104.80536651611328
mp-2619,54.0,61.868080139160156
mp-1373,44.0,79.0446548461914
mp-754086,11.0,23.561676025390625
mp-972925,40.0,41.489356994628906
mp-38394,13.0,17.544498443603516
mp-603640,31.0,25.8832950592041
mp-27731,34.0,70.19824981689453
mp-12083,214.0,157.1222381591797
mp-863659,18.0,25.622711181640625
mp-1013553,37.0,26.465999603271484
mp-556536,16.0,26.59758949279785
mp-140,6.0,13.900238037109375
mp-3813,28.0,23.122163772583008
mp-636334,55.0,65.04458618164062
mp-30363,17.0,16.158008575439453
mp-7785,22.0,26.263103485107422
mp-553932,24.0,11.18426513671875
mp-631555,21.0,71.28972625732422
mp-19340,62.0,73.41498565673828
mp-8377,19.0,26.784645080566406
mp-680677,58.0,50.685340881347656
mp-1018100,28.0,20.60454750061035
mp-1018149,44.0,41.430206298828125
mp-934,16.0,18.055103302001953
mp-865989,125.0,106.29766845703125
mp-22444,101.0,88.7904052734375
mp-19800,109.0,130.73899841308594
mp-1008279,137.0,134.28799438476562
mp-8389,15.0,14.734981536865234
mp-11285,35.0,35.19721221923828
mp-2499,20.0,23.672914505004883
mp-567618,38.0,57.51006317138672
mp-15322,76.0,63.368865966796875
mp-1590,144.0,146.67543029785156
mp-1029741,38.0,36.21990203857422
mp-864985,80.0,84.96842193603516
mp-9158,40.0,37.81401824951172
mp-20554,14.0,11.776374816894531
mp-1335,61.0,108.86033630371094
mp-3208,44.0,51.89847183227539
mp-1029396,45.0,43.934776306152344
mp-14070,43.0,31.327871322631836
mp-21235,83.0,87.10165405273438
mp-13190,8.0,20.8134765625
mp-10632,32.0,11.699172973632812
mp-6504,33.0,34.191951751708984
mp-6204,30.0,26.34735107421875
mp-771359,56.0,38.80070495605469
mp-978489,156.0,121.19674682617188
mp-8207,65.0,49.44338607788086
mp-999550,48.0,76.9808349609375
mp-557938,33.0,36.75685501098633
mp-1606,64.0,54.174102783203125
mp-1084,201.0,168.42697143554688
mp-7437,26.0,22.260168075561523
mp-862669,122.0,131.1587677001953
mp-252,40.0,25.843505859375
mp-3385,50.0,35.74400329589844
mp-11270,162.0,139.30343627929688
mp-568803,214.0,171.97251892089844
mp-415,206.0,155.5128631591797
mp-11309,45.0,41.56608963012695
mp-30856,68.0,70.72809600830078
mp-867222,25.0,26.39950180053711
mp-2661,33.0,29.735689163208008
mp-5190,30.0,25.514766693115234
mp-13079,103.0,86.34706115722656
mp-5427,63.0,55.75556564331055
mp-23488,8.0,6.4950103759765625
mp-30739,28.0,44.17934036254883
mp-4813,45.0,69.7054443359375
mp-12659,75.0,102.79621887207031
mp-5921,54.0,72.23898315429688
mp-7048,101.0,91.66935729980469
mp-976334,18.0,29.897884368896484
mp-9295,20.0,24.838788986206055
mp-977380,28.0,25.90755844116211
mp-9839,33.0,34.366065979003906
mp-13853,114.0,79.0277099609375
mp-21476,89.0,88.49198913574219
mp-22631,88.0,76.53997802734375
mp-1157,76.0,72.72605895996094
mp-974417,44.0,92.23120880126953
mp-978280,19.0,27.852947235107422
mp-997086,30.0,34.49835205078125
mp-22307,85.0,78.25260925292969
mp-779517,80.0,70.5483627319336
