mp-971744,0.3499999940395355,0.2920675277709961
mp-557929,0.3799999952316284,0.3335791230201721
mp-861979,0.2800000011920929,0.3053211569786072
mp-31328,0.4000000059604645,0.3543379306793213
mp-815,0.3100000023841858,0.30307936668395996
mp-30363,0.33000001311302185,0.3414105772972107
mp-1009217,0.3400000035762787,0.26341068744659424
mp-19226,0.28999999165534973,0.27634382247924805
mp-864782,0.27000001072883606,0.33995315432548523
mp-972238,0.3199999928474426,0.31780552864074707
mp-570784,0.1899999976158142,0.21255531907081604
mp-18943,0.3499999940395355,0.2905822694301605
mp-10059,0.27000001072883606,0.27240318059921265
mp-976847,0.3700000047683716,0.2990221381187439
mp-30362,0.4300000071525574,0.3294491767883301
mp-2678,0.25999999046325684,0.27682021260261536
mp-999207,0.2199999988079071,0.26000648736953735
mp-545756,0.4399999976158142,0.32219240069389343
mp-998974,0.3400000035762787,0.30258703231811523
mp-8891,0.28999999165534973,0.2555915415287018
mp-21883,0.27000001072883606,0.2937909662723541
mp-37307,0.2800000011920929,0.3024149537086487
mp-23060,0.27000001072883606,0.28671249747276306
mp-644389,0.2199999988079071,0.27570560574531555
mp-984728,0.36000001430511475,0.15277457237243652
mp-976229,0.3400000035762787,0.24821466207504272
mp-559612,0.20999999344348907,0.22982671856880188
mp-1009533,0.4399999976158142,0.48179614543914795
mp-28810,0.3199999928474426,0.29737013578414917
mp-4019,0.25,0.2890271544456482
mp-673174,0.3100000023841858,0.31604328751564026
mp-973141,0.3499999940395355,0.33089524507522583
mp-15703,0.15000000596046448,0.22117382287979126
mp-15669,0.23999999463558197,0.22473670542240143
mp-556788,0.1599999964237213,0.22670820355415344
mp-12564,0.4399999976158142,0.3638699948787689
mp-7365,0.3199999928474426,0.30414530634880066
mp-867222,0.2800000011920929,0.29111963510513306
mp-982873,0.09000000357627869,0.29485100507736206
mp-10037,0.28999999165534973,0.2862560749053955
mp-527,0.27000001072883606,0.2779181897640228
mp-1013553,0.029999999329447746,0.13534578680992126
mp-865050,0.30000001192092896,0.3060891330242157
mp-1646,0.3100000023841858,0.21305426955223083
mp-5305,0.3100000023841858,0.3133375346660614
mp-23304,0.33000001311302185,0.30589020252227783
mp-1029316,0.27000001072883606,0.2552492022514343
mp-12908,0.36000001430511475,0.3184984624385834
mp-1029550,0.3499999940395355,0.2870502173900604
mp-7188,0.20000000298023224,0.27072927355766296
mp-19306,0.3400000035762787,0.322183221578598
mp-1016853,0.30000001192092896,0.2899070084095001
mp-30769,0.18000000715255737,0.23115170001983643
mp-981,0.28999999165534973,0.30962735414505005
mp-5414,0.23000000417232513,0.2688595950603485
mp-1013585,0.25,0.2991643249988556
mp-30572,0.27000001072883606,0.27238190174102783
mp-569581,0.3700000047683716,0.3544207811355591
mp-29153,0.27000001072883606,0.281796932220459
mp-18750,0.33000001311302185,0.3166208267211914
mp-23353,0.23999999463558197,0.30487751960754395
