mp-753445,-5.6740875244140625,-5.632043361663818
mp-1239306,-6.339476108551025,-6.362759590148926
mp-756710,-6.860459804534912,-7.108560085296631
mp-15322,-5.954370498657227,-5.864531517028809
mp-754493,-5.840356826782227,-5.556983947753906
mp-756104,-6.548688888549805,-6.5670695304870605
mp-1239,-5.651584625244141,-5.7003865242004395
mp-861597,-5.836058616638184,-5.885319709777832
mp-774985,-5.9345479011535645,-6.075404644012451
mp-758648,-6.480707168579102,-6.4132819175720215
mvc-10607,-4.839643478393555,-4.833902835845947
mp-16194,-5.995626449584961,-6.097702980041504
mp-559730,-5.403064727783203,-5.384888648986816
mp-754736,-3.2943649291992188,-3.2796120643615723
mvc-8163,-6.180561542510986,-6.303283214569092
mp-760353,-3.8429577350616455,-3.8209221363067627
mp-568556,-6.529033660888672,-6.460070610046387
mp-768695,-8.774106979370117,-8.850046157836914
mp-752461,-6.668160915374756,-6.531517028808594
mp-722896,-6.628542423248291,-6.655987739562988
mp-540482,-6.983646392822266,-7.008269786834717
mp-684621,-2.8532745838165283,-2.968226671218872
mp-1553,-5.913571357727051,-6.024361610412598
mp-23930,-5.684069633483887,-5.776782989501953
mp-557619,-3.9426321983337402,-3.936187982559204
mp-554302,-4.8567399978637695,-4.6986260414123535
mp-12376,-4.729382514953613,-4.830582141876221
mp-776080,-4.9668145179748535,-4.998471736907959
mp-569996,-4.970988750457764,-4.9098944664001465
mp-19212,-6.006365776062012,-6.0497260093688965
mp-504748,-6.44841194152832,-6.4509758949279785
mp-558541,-4.919710636138916,-5.203709125518799
mp-1251711,-7.758455753326416,-7.721203327178955
mp-541221,-6.080495834350586,-6.071587085723877
mp-850894,-6.789554119110107,-6.839157581329346
mp-772891,-4.172343730926514,-4.437378883361816
mp-15837,-7.83509635925293,-7.833576202392578
mp-981211,-2.27534556388855,-2.302417516708374
mp-556349,-5.784759521484375,-5.904056549072266
mp-766275,-5.772131443023682,-5.735186576843262
mp-553932,-6.833390712738037,-6.740295886993408
mvc-10023,-6.229650020599365,-6.379114627838135
mp-972874,-1.8147040605545044,-1.9407696723937988
mp-756291,-7.449553966522217,-7.498273849487305
mp-568746,-4.559645652770996,-4.526399612426758
mp-705486,-6.915686130523682,-6.848977088928223
mp-677335,-6.8397979736328125,-6.81495475769043
mp-553874,-4.470254898071289,-4.29674768447876
mp-510198,-6.029263973236084,-5.868409633636475
mp-555827,-5.751919269561768,-5.8307108879089355
mp-687204,-7.934749126434326,-8.004093170166016
mp-755142,-7.6434502601623535,-7.607828140258789
mp-28128,-2.7137577533721924,-2.8753812313079834
mp-24625,-6.399115562438965,-6.672915458679199
mp-24303,-5.306297779083252,-5.412456035614014
mp-759056,-6.981662750244141,-7.137701034545898
mp-9844,-7.635249137878418,-7.537585735321045
mp-571442,-4.1969780921936035,-3.952991247177124
mp-559562,-5.434349060058594,-5.51269006729126
mp-8979,-8.087383270263672,-7.966073036193848
mp-758604,-4.056557655334473,-3.8710951805114746
mp-764513,-7.159002304077148,-7.009576320648193
mp-677308,-4.4885945320129395,-4.784693717956543
mp-754101,-4.5821428298950195,-4.804976940155029
mp-570935,-2.949279308319092,-2.8748116493225098
mp-862256,-4.278320789337158,-4.171041965484619
mp-36194,-7.350290775299072,-7.533566951751709
mp-626562,-5.012687683105469,-5.1599907875061035
mp-767617,-5.569052219390869,-5.526395797729492
mp-1290803,-7.948437213897705,-7.799666881561279
mp-504943,-6.179002285003662,-6.187173366546631
mp-771019,-6.175795078277588,-6.245502471923828
mp-541384,-5.277890682220459,-5.321237087249756
mp-558708,-7.036850929260254,-6.995479583740234
mp-1070,-2.827854871749878,-2.7697629928588867
mp-640562,-4.795279502868652,-4.893308162689209
mp-978523,-4.821707248687744,-4.819890022277832
mp-744256,-5.629282474517822,-5.840332984924316
mp-767610,-5.95815896987915,-6.840663909912109
mp-674842,-8.886539459228516,-8.992410659790039
mp-775020,-5.964580059051514,-6.362748146057129
mp-18307,-6.522442817687988,-6.745195388793945
mp-505206,-6.372676849365234,-6.481500625610352
mp-997599,-8.023628234863281,-7.991340160369873
mp-764414,-4.391508102416992,-4.7239155769348145
mvc-1065,-6.536685466766357,-6.527673721313477
mvc-6765,-5.189798355102539,-5.347108840942383
mp-571379,-3.264982223510742,-3.3304879665374756
mp-1007776,-3.6685264110565186,-3.8094329833984375
mp-974769,-6.460925579071045,-6.49401330947876
mp-995214,-4.255664825439453,-4.362541675567627
mp-975333,-4.989044189453125,-6.113223075866699
mp-781591,-6.47608757019043,-6.414338111877441
mp-17534,-6.209975242614746,-6.238674640655518
mp-504540,-7.018087863922119,-7.039987564086914
mp-9440,-3.556879758834839,-3.4250128269195557
mp-676260,-2.807842493057251,-2.8529489040374756
mp-978558,-6.817951202392578,-7.117605209350586
mvc-1039,-5.648004531860352,-5.781793117523193
mp-752536,-7.390572547912598,-7.255790710449219
mp-976187,-5.6767802238464355,-5.632833003997803
mvc-924,-5.247790336608887,-5.80683708190918
mp-35311,-4.846925258636475,-4.708331108093262
mp-776955,-4.38936710357666,-4.346756458282471
mvc-8059,-7.023510456085205,-7.126800060272217
mp-861947,-3.9103524684906006,-3.8186309337615967
mvc-2222,-7.159387111663818,-7.146414279937744
mp-755182,-5.704067707061768,-5.521027565002441
mvc-5965,-7.598610877990723,-7.08258056640625
mp-29898,-3.602325439453125,-3.4233059883117676
mvc-529,-6.166600227355957,-6.421731472015381
mp-617291,-7.566609859466553,-7.268489837646484
mp-554482,-6.602580547332764,-6.731334209442139
mp-624397,-7.527658939361572,-7.5823259353637695
mp-9475,-5.8583292961120605,-5.850829601287842
mp-758671,-7.018010139465332,-7.050705432891846
mp-1029843,-7.221677780151367,-7.175628662109375
mp-756038,-6.8325605392456055,-6.83408260345459
mp-744187,-5.663737773895264,-5.9345784187316895
mp-760935,-5.240106105804443,-5.098952293395996
mp-20695,-7.3408122062683105,-7.420737266540527
mp-754737,-7.151411056518555,-7.208183288574219
mp-761512,-5.486222267150879,-5.7204790115356445
mp-672204,-4.976757526397705,-5.063257217407227
mp-12933,-9.314165115356445,-9.263618469238281
mp-1022722,-5.006319999694824,-5.131394386291504
mp-567451,-4.9240312576293945,-5.019136428833008
mp-676598,-3.39744234085083,-3.3464603424072266
mp-541031,-5.829524993896484,-5.644618034362793
mp-979412,-6.687930107116699,-9.292322158813477
mp-28412,-6.316502094268799,-6.2932353019714355
mp-757059,-6.972104072570801,-7.100869655609131
mp-766966,-3.7751379013061523,-3.6787774562835693
mp-18130,-8.168232917785645,-8.071407318115234
mp-774745,-4.005084037780762,-3.9876818656921387
mp-30840,-6.870782375335693,-6.924227237701416
mp-755188,-4.880149841308594,-5.127939701080322
mp-541789,-7.904016494750977,-8.128933906555176
mp-757391,-6.81770658493042,-7.050168514251709
mp-7913,-7.680237293243408,-7.4909210205078125
mp-22893,-2.921020746231079,-2.890899419784546
mp-680553,-5.344572067260742,-5.445024490356445
mp-720526,-5.952312469482422,-6.115684986114502
mp-9812,-6.476736545562744,-6.462835311889648
mp-777665,-4.802919387817383,-5.019329071044922
mp-756806,-7.172122955322266,-6.985705375671387
mp-561547,-7.385324001312256,-7.417918682098389
mp-754358,-4.983504772186279,-4.947850227355957
mp-753612,-6.280150890350342,-6.133281230926514
mp-976784,-3.8115248680114746,-3.883596181869507
mp-1008527,-8.079374313354492,-7.93223762512207
mp-505331,-7.337820529937744,-7.479846954345703
mp-979715,-5.038021564483643,-5.010817050933838
mp-21074,-6.552019119262695,-6.383132457733154
mp-559615,-6.142291069030762,-6.118418216705322
mp-6088,-6.587758541107178,-6.497707843780518
mp-867590,-4.227734088897705,-4.098633766174316
mp-776083,-8.345009803771973,-8.661323547363281
mp-770462,-6.911927700042725,-7.047665596008301
mp-36641,-3.31304669380188,-3.4104011058807373
mp-756813,-7.1969122886657715,-7.126864910125732
mp-20022,-7.351693630218506,-7.173469543457031
