mp-559435,2.180000066757202,0.4825221300125122
mp-2418,25.040000915527344,0.7916933298110962
mp-989533,0.15000000596046448,0.41213667392730713
mp-981365,0.0,0.4028589725494385
mp-762506,0.4000000059604645,0.5888539552688599
mp-10020,0.47999998927116394,0.5658837556838989
mp-981,0.09000000357627869,0.4378626346588135
mp-8799,0.699999988079071,0.2079167366027832
mp-568436,0.15000000596046448,0.3737919330596924
mp-4824,0.5199999809265137,0.2256373167037964
mp-2678,0.75,0.38943910598754883
mp-632319,3.0199999809265137,0.15390777587890625
mp-626620,1.7100000381469727,0.3899834156036377
mp-9954,1.1699999570846558,0.15880906581878662
mp-601820,0.49000000953674316,0.5990976095199585
mp-8161,0.44999998807907104,0.43417370319366455
mp-18759,1.1200000047683716,0.5996363162994385
mp-5443,0.17000000178813934,0.5262953042984009
mp-971744,4.539999961853027,0.26242518424987793
mp-7910,0.7300000190734863,0.48919522762298584
mp-996995,3.4700000286102295,0.5810443162918091
mp-865441,5.110000133514404,0.30360889434814453
mp-600124,0.1599999964237213,0.19033551216125488
mp-22036,0.4699999988079071,0.1766875982284546
mp-5910,0.5799999833106995,0.1957106590270996
mp-753946,0.7200000286102295,0.3555448055267334
mp-3701,0.1899999976158142,0.4103149175643921
mp-999389,0.5299999713897705,0.5976159572601318
mp-9198,0.46000000834465027,0.17938590049743652
mp-973269,0.18000000715255737,0.6105891466140747
mp-30773,2.490000009536743,0.17809748649597168
mp-1029334,0.14000000059604645,0.5260388851165771
mp-570196,0.1599999964237213,0.18305981159210205
mp-94,0.9800000190734863,0.3038053512573242
mp-631535,0.0,0.20099055767059326
mp-4255,0.5899999737739563,0.3064066171646118
mp-1003485,1.2400000095367432,0.5679726600646973
mp-862669,0.4300000071525574,0.23286640644073486
mp-22307,0.15000000596046448,0.18445134162902832
mp-613,0.10000000149011612,0.3519998788833618
mp-819,0.019999999552965164,0.3024345636367798
mp-451,1.4900000095367432,0.3343682289123535
mp-22870,1.559999942779541,0.2808340787887573
mp-23353,0.9100000262260437,0.21611618995666504
mp-17701,0.3499999940395355,0.44730043411254883
mp-571133,29.280000686645508,0.900469183921814
mp-16755,20.860000610351562,0.48320186138153076
mp-9985,0.33000001311302185,0.2698383331298828
mp-972845,1.2100000381469727,0.1723308563232422
mp-973935,6.230000019073486,0.737419843673706
mp-8543,0.8899999856948853,0.20466876029968262
mp-23922,0.5199999809265137,0.5203412771224976
mp-609151,0.33000001311302185,0.6068419218063354
mp-13171,1.3700000047683716,0.20626091957092285
mp-867210,0.4300000071525574,0.19707465171813965
mp-971,2.140000104904175,0.4410572052001953
mp-28395,0.019999999552965164,0.4965754747390747
