mp-777422,1.124530553817749,0.8846102952957153
mp-19140,0.9068599939346313,0.559657871723175
mp-754920,2.9144067764282227,0.5618051290512085
mp-686208,1.1811654567718506,0.5899468064308167
mp-998358,0.0,0.5330508947372437
mp-8059,0.052639998495578766,0.7423478364944458
mp-504967,0.21062999963760376,0.7391963005065918
mp-675977,24.84459114074707,0.7826079726219177
mp-673798,1.4457957744598389,0.4040147066116333
mp-756582,1.4783669710159302,0.8385956287384033
mp-754851,1.315211534500122,0.781317412853241
mp-626046,0.09066999703645706,0.7406752109527588
mp-625924,0.11482000350952148,0.6869199275970459
mp-6062,1.6501123905181885,0.8258034586906433
mp-29689,0.22864492237567902,0.6041561961174011
mp-9984,0.014195000752806664,0.6110509634017944
mp-776015,0.8665740489959717,0.7790477275848389
mp-554722,0.5190343260765076,0.90452641248703
mp-6922,0.14815500378608704,0.7445949912071228
mp-983357,0.36669570207595825,0.53255295753479
mp-1029213,3.06881046295166,0.7213486433029175
mp-677467,0.36938363313674927,0.5536086559295654
mp-571281,0.3027999997138977,0.7674282789230347
mp-22583,0.5178666710853577,0.7051360607147217
mp-642210,0.23710206151008606,0.8103747963905334
mp-562613,0.056461725383996964,0.7835049033164978
mp-19234,0.380235493183136,0.6768313646316528
mp-764074,0.8058989644050598,0.7747488617897034
mp-557437,1.1811959743499756,0.7122679948806763
mp-19154,0.827115535736084,0.8518308401107788
mp-5830,0.13672000169754028,0.7394663095474243
mp-24097,0.5964797735214233,0.7912741899490356
mp-695960,1.0778597593307495,0.7104462385177612
mp-626554,0.7005205750465393,0.7078782320022583
mp-504885,0.08524999767541885,0.7578573226928711
mp-9427,0.43634679913520813,0.7921781539916992
mp-644129,1.740839958190918,0.7239311337471008
mp-753300,0.4839400053024292,0.7411041259765625
mp-7907,0.08236861974000931,0.5482114553451538
mp-676361,0.279977023601532,0.5770034790039062
mp-18935,0.37924110889434814,0.7150232791900635
mp-769025,0.018239999189972878,0.6693662405014038
mp-655,0.018766410648822784,0.7187309861183167
mp-674341,0.0,0.7533530592918396
mp-723049,0.7168599963188171,0.6140345931053162
mp-18849,0.0,0.7792234420776367
mp-39681,6.208543300628662,0.8250592350959778
mp-555410,0.12930360436439514,0.5931562185287476
mp-8883,0.5154393911361694,0.6297296285629272
mp-675902,0.47414180636405945,0.6674064993858337
mp-643378,0.16553500294685364,0.7973873615264893
mp-20692,0.8265910744667053,0.713875412940979
mp-20496,1.073001503944397,0.9125587940216064
mp-760462,0.251202791929245,0.7943974733352661
mp-5073,0.1453726887702942,0.8107918500900269
mp-567677,1.2170368432998657,0.6740398406982422
mp-15573,1.0507211685180664,0.7593265771865845
mp-1030015,1.3463945388793945,0.7148616313934326
mp-17307,0.1401214450597763,0.552766740322113
mp-753370,1.1603468656539917,0.7926565408706665
mp-35082,0.4205787479877472,0.6333497166633606
mp-569030,0.00344292214140296,0.7105724215507507
mp-15951,0.09400860220193863,0.4912843704223633
mp-757842,0.007530000060796738,0.7362452745437622
mp-769384,0.7243599891662598,0.5401058197021484
mp-4812,0.15839000046253204,0.726233720779419
mp-775027,0.26009443402290344,0.7521417737007141
mp-753611,0.22350892424583435,0.7433735132217407
mp-26989,0.06364999711513519,0.8285983800888062
mp-2691,0.07361000031232834,0.6564423441886902
mp-753940,0.14401499927043915,0.5330069065093994
mp-776356,0.6678000092506409,0.6916935443878174
mp-14795,0.37688255310058594,0.4625186324119568
mp-755492,0.2031155377626419,0.7624186277389526
mp-1029584,0.37835055589675903,0.7566101551055908
mp-685935,75.01858520507812,0.7695846557617188
mp-759788,1.0132007598876953,0.6411333084106445
mp-23110,0.060169998556375504,0.6680746078491211
mp-27931,0.16241000592708588,0.661056399345398
mp-557480,0.7521166205406189,0.8417419195175171
mp-25301,0.0,0.8319152593612671
mp-6870,0.02214932255446911,0.6555320024490356
mp-556295,2.147249937057495,0.796686053276062
mp-10990,1.143748164176941,0.8081576824188232
mp-23998,0.022779999300837517,0.7097656726837158
mp-4756,0.09369000047445297,0.7354528903961182
mp-545541,2.600965738296509,0.7187446355819702
mp-27791,0.4983122646808624,0.7466033697128296
mp-33449,0.39244192838668823,0.9185581207275391
mp-39215,0.22098521888256073,0.7393952012062073
mp-697136,0.5205399990081787,0.6874184012413025
mp-771646,1.2123157978057861,0.8641816973686218
mp-13589,0.07871666550636292,0.6483814716339111
mp-27322,0.24623000621795654,0.8393362760543823
mp-18147,0.08242156356573105,0.8743579983711243
mp-31408,0.22670768201351166,0.7976490259170532
mp-753533,0.3371100127696991,0.4865671396255493
mp-753256,0.7070778012275696,0.6108353137969971
mp-7610,1.5875200033187866,0.7943305373191833
mp-35555,1.3036500215530396,0.7265670299530029
mp-766094,0.5623900294303894,0.7092840671539307
mp-17146,0.11674000322818756,0.6364109516143799
mp-8884,0.18125855922698975,0.6745026111602783
mp-1008223,0.3140999972820282,0.6156569719314575
mp-772232,0.029750000685453415,0.8070285320281982
mp-17161,0.1382877677679062,0.5800927877426147
mp-612740,0.15825679898262024,0.674095869064331
mp-774192,0.0,0.6743942499160767
mp-15776,0.05452311411499977,0.549574613571167
mvc-5908,0.9587770104408264,0.8323618769645691
mp-557391,0.23592273890972137,0.7803649306297302
mp-760402,0.7822065353393555,0.8579119443893433
mp-19842,0.0,0.7699500322341919
mp-758057,0.7627960443496704,0.7537915706634521
mp-1018678,0.2918623387813568,0.7355517745018005
mp-1029679,1.5508214235305786,0.747343897819519
mp-38970,0.19570915400981903,0.8003846406936646
mp-567583,0.0,0.6623371839523315
mp-14364,0.038888268172740936,0.7389199137687683
mp-33300,0.0648299977183342,0.785565197467804
mp-985591,0.11358000338077545,0.6215002536773682
