mp-604325,0.0,0.01989006996154785
mp-3870,2.684000015258789,2.4334912300109863
mp-759326,2.1415998935699463,1.8550469875335693
mp-1027658,0.49129998683929443,0.4235943555831909
mp-7108,0.0,-0.08218765258789062
mp-978569,0.0,-0.016977667808532715
mp-863656,0.0,0.010677337646484375
mp-22524,1.5861999988555908,1.3105405569076538
mp-771699,0.9843999743461609,1.3127574920654297
mp-504097,0.19539999961853027,0.42859935760498047
mp-771348,1.3507000207901,1.0800375938415527
mp-760044,0.7547000050544739,1.0249143838882446
mp-754369,1.4981000423431396,1.3458002805709839
mp-775695,0.4661000072956085,0.08092474937438965
mp-756040,1.9117000102996826,2.12540864944458
mp-569070,3.7121999263763428,3.752934455871582
mp-975921,0.0,-0.0370793342590332
mp-771233,0.0,-0.10492610931396484
mp-12221,2.253700017929077,2.243630886077881
mp-753459,1.5116000175476074,1.657145380973816
mp-20215,0.0,0.10519647598266602
mp-1661826,1.118899941444397,1.776402235031128
mp-29682,0.45660001039505005,0.4949474334716797
mp-705332,0.8662999868392944,0.6842083930969238
mp-758520,0.0,0.07384002208709717
mp-554328,3.5176000595092773,4.3045334815979
mp-770893,1.5985000133514404,1.8542277812957764
mp-1257164,0.0,-0.02629375457763672
mp-770505,0.0,0.3079655170440674
mp-1030161,1.155900001525879,1.025057077407837
mp-11665,0.0,-0.008263111114501953
mp-773128,1.4011000394821167,0.5337634086608887
mp-753944,0.7117999792098999,0.46188974380493164
mp-558050,1.5418000221252441,1.7733969688415527
mp-9519,3.6733999252319336,3.6310033798217773
mp-625856,2.0457000732421875,1.9526805877685547
mvc-3394,4.078700065612793,4.0375285148620605
mp-38284,1.7117999792099,1.5437655448913574
mp-771157,0.0,0.037036776542663574
mp-770347,0.0,-0.13420653343200684
mp-779078,0.0,0.14697802066802979
mp-542967,4.1315999031066895,3.7131171226501465
mp-12719,0.0,0.011097908020019531
mp-559295,2.672100067138672,2.3786966800689697
mp-3291,0.0,0.21647298336029053
mp-557414,4.241600036621094,3.9315452575683594
mp-973732,0.0,-0.10631763935089111
mp-1019742,6.546899795532227,6.456111431121826
mp-774257,0.0,0.014510750770568848
mp-776597,0.7093999981880188,0.8600581884384155
mp-757241,1.163599967956543,1.3615559339523315
mvc-7922,1.802899956703186,1.470810055732727
mp-34240,0.0,0.16949057579040527
mp-707250,3.302999973297119,3.1519384384155273
mp-510450,1.5281000137329102,1.395127534866333
mp-755334,0.3725999891757965,0.20169413089752197
mp-754928,0.0,-0.028375864028930664
mp-763835,1.111899971961975,0.8733960390090942
mp-777895,0.0,-0.07097423076629639
mp-570482,0.0,-0.018268108367919922
mp-18611,0.762499988079071,1.4399572610855103
mp-759098,0.7840999960899353,1.1520795822143555
mp-771261,0.0,0.07019805908203125
mp-777048,1.1668000221252441,1.0066943168640137
mp-10342,0.058400001376867294,0.3498828411102295
mp-3601,0.0,0.006721019744873047
mp-784630,0.0,-0.03102254867553711
mp-978907,0.0,0.004506707191467285
mp-20620,3.348599910736084,2.537797451019287
mp-20549,0.0,0.02605903148651123
mp-991,0.0,-0.07226884365081787
mp-504934,0.5683000087738037,0.2019714117050171
mp-35527,2.586699962615967,2.562309503555298
mp-1522,0.8901000022888184,0.25152111053466797
mp-6058,6.757599830627441,5.867844581604004
mp-567177,1.468500018119812,1.3889949321746826
mp-569813,0.28529998660087585,0.17955923080444336
mp-864799,0.0,-0.04105973243713379
mp-1873,3.4800000190734863,3.0977768898010254
mp-603,0.0,0.011226773262023926
mp-1018664,1.9556000232696533,1.9383862018585205
mp-3736,0.0,-0.006436824798583984
mp-22563,1.0492000579833984,1.143092155456543
mp-554532,4.456699848175049,4.266546249389648
mp-6376,1.0729999542236328,1.2326124906539917
mp-571608,0.0,-0.023638129234313965
mp-979715,0.0,-0.02503359317779541
mp-9205,3.322000026702881,3.467442035675049
mvc-9963,1.368499994277954,0.823020875453949
mp-28240,4.900899887084961,4.896395206451416
mp-978514,0.0,-0.05521702766418457
mp-505133,0.0,-0.03880345821380615
mp-1020725,4.684899806976318,4.799529075622559
mp-771977,3.551100015640259,3.6241588592529297
