mp-891,4.406719207763672,4.448589324951172
mp-1009533,3.0910425186157227,3.5749428272247314
mp-9951,4.406719207763672,4.397557258605957
mp-2302,4.290459632873535,4.127895355224609
mp-30619,3.526360511779785,3.8978450298309326
mp-8310,3.7135720252990723,3.692004680633545
mp-19226,3.7376697063446045,3.683400869369507
mp-548,4.158883094787598,4.520822525024414
mp-5659,4.934473991394043,4.832182884216309
mp-754363,4.094344615936279,4.008009910583496
mp-9929,4.369447708129883,4.246278762817383
mp-7845,2.890371799468994,3.593177318572998
mp-10470,4.718498706817627,4.854416370391846
mp-21255,4.430816650390625,4.355254650115967
mp-3340,4.584967613220215,4.503820896148682
mp-13051,2.4849066734313965,3.2290515899658203
mp-557929,2.6390573978424072,3.1870059967041016
mp-7437,3.25809645652771,3.0307776927948
mp-20994,4.762174129486084,4.6334309577941895
mp-2000,3.178053855895996,3.280324697494507
mp-16497,3.8066625595092773,3.844966411590576
mp-8454,2.7725887298583984,2.890934944152832
mp-974417,3.7841897010803223,4.145133018493652
mp-675748,3.2188758850097656,3.4798176288604736
mp-2434,3.4339871406555176,3.144139051437378
mp-989644,2.079441547393799,2.2435364723205566
mp-665,2.3025851249694824,2.8148155212402344
mp-642659,3.9889841079711914,4.1721649169921875
mp-1490,2.7725887298583984,3.2661995887756348
mp-574,4.369447708129883,4.4651689529418945
mp-35777,2.4849066734313965,2.631558418273926
mp-1018149,3.7841897010803223,3.6638777256011963
mp-768479,4.234106540679932,4.156245708465576
mp-616440,6.257667541503906,6.062389373779297
mp-21316,4.828313827514648,5.022716999053955
mp-11486,4.330733299255371,4.347207546234131
mp-22975,1.7917594909667969,1.8060362339019775
mp-22150,3.97029185295105,4.239298343658447
mp-1008903,2.7725887298583984,2.8897242546081543
mp-20237,4.234106540679932,3.995527982711792
mp-7424,3.8712010383605957,3.4840850830078125
mp-14091,2.890371799468994,2.8396642208099365
mp-886,4.234106540679932,3.804736614227295
mp-30441,5.023880481719971,5.093332767486572
mp-5166,3.295836925506592,3.8186144828796387
mp-574025,3.2188758850097656,3.4832518100738525
mp-1016849,3.8501474857330322,3.8365471363067627
mp-569396,3.4011974334716797,3.2381703853607178
mp-592,4.672828674316406,4.488672733306885
mp-550,4.043051242828369,4.118985176086426
mp-13396,3.8712010383605957,3.6139326095581055
mp-977380,3.332204580307007,3.2873013019561768
mp-30595,4.174387454986572,4.13957405090332
mp-764949,3.5553481578826904,3.366145372390747
mp-18750,4.077537536621094,3.8501718044281006
mp-22258,4.644391059875488,4.729905605316162
mp-752826,4.304065227508545,4.588776111602783
